,Series Name,Series Code,Attribution
903,"Net official flows from UN agencies, ILO (current US$)",DT.NFL.ILOG.CD,-0.0018151666414003272
1344,Taxes less subsidies on products (constant LCU),NY.TAX.NIND.KN,-0.0018072280137714399
443,Firms formally registered when operations started (% of firms),IC.FRM.FREG.ZS,-0.001805216226436489
1237,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE,-0.0018019959594426048
389,Energy related methane emissions (% of total),EN.ATM.METH.EG.ZS,-0.0017959325834596513
984,People with basic handwashing facilities including soap and water (% of population),SH.STA.HYGN.ZS,-0.0017837153153283274
223,"Compulsory education, duration (years)",SE.COM.DURS,-0.0017763101864102866
639,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,-0.0017525154693768688
1187,"Pupil-teacher ratio, preprimary",SE.PRE.ENRL.TC.ZS,-0.0017303567920216843
1096,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,-0.0017257097061464412
1118,"Prevalence of overweight, weight for height, female (% of children under 5)",SH.STA.OWGH.FE.ZS,-0.0017231592389202399
1329,"Tariff rate, applied, simple mean, all products (%)",TM.TAX.MRCH.SM.AR.ZS,-0.0017181574763514172
1426,"Unemployment with advanced education, female (% of female labor force with advanced education)",SL.UEM.ADVN.FE.ZS,-0.0017116444815781008
184,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3,-0.0017093964204826484
751,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,-0.0016970095079522167
882,Net lending (+) / net borrowing (-) (current LCU),GC.NLD.TOTL.CN,-0.001694265487377144
436,Final consumption expenditure (current US$),NE.CON.TOTL.CD,-0.0016857055935541238
183,Children with fever receiving antimalarial drugs (% of children under age 5 with fever),SH.MLR.TRET.ZS,-0.0016639858363173212
756,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,-0.0016541167734871885
177,Children out of school (% of primary school age),SE.PRM.UNER.ZS,-0.0016511558151255856
1384,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,-0.001642107500706066
1170,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.10.ZS,-0.0016288431930450741
1201,Regulatory Quality: Estimate,RQ.EST,-0.0016207694998360183
1018,"Population ages 0-14, female",SP.POP.0014.FE.IN,-0.0016195760799785162
637,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,-0.0016045776406552366
1641,"Population ages 75-79, male",SP.POP.7579.MA,-0.0015853767723934553
40,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,-0.0015846339750157227
1199,Refugee population by country or territory of asylum,SM.POP.REFG,-0.001583643112259538
1424,UHC service coverage index,SH.UHC.SRVS.CV.XD,-0.0015784228925198316
766,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,-0.0015774221140713994
1084,Poverty gap at $3.65 a day (2017 PPP) (%),SI.POV.LMIC.GP,-0.0015686969164227546
65,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE,-0.0015663332494494405
329,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,-0.0015656595399514176
1400,"Trained teachers in lower secondary education, female (% of female teachers)",SE.SEC.TCAQ.LO.FE.ZS,-0.0015587362209825105
1347,Taxes on exports (% of tax revenue),GC.TAX.EXPT.ZS,-0.0015511913845584323
1441,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",SL.UEM.1524.FE.NE.ZS,-0.0015487545029951543
1494,"Age population, age 00, male, interpolated",SP.POP.AG00.MA.IN,-0.0015271153181129664
483,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,-0.0015250081244050258
614,"Imports of goods, services and primary income (BoP, current US$)",BM.GSR.TOTL.CD,-0.0015167411644867253
1564,"Incidence of HIV, ages 50+ (per 1,000 uninfected population ages 50+)",SH.HIV.INCD.50.P3,-0.0015123447955642532
437,Financial intermediary services indirectly Measured (FISIM) (constant LCU),NV.FSM.TOTL.KN,-0.0014794644796584497
1629,"Population ages 45-49, male",SP.POP.4549.MA,-0.0014778203267621353
129,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,-0.001476340311852283
372,Employment in services (% of total employment) (modeled ILO estimate),SL.SRV.EMPL.ZS,-0.001473490857886118
687,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS,-0.001470811297909261
496,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,-0.0014698961118542737
1624,"Population ages 35-39, female",SP.POP.3539.FE,-0.0014673114017871686
1151,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519,-0.0014557008913917034
502,GNI (current LCU),NY.GNP.MKTP.CN,-0.0014546583840776709
842,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,-0.0014448991881334241
1425,Unemployment with advanced education (% of total labor force with advanced education),SL.UEM.ADVN.ZS,-0.0014418467208187483
1246,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,-0.0014385054807951607
181,"Children out of school, primary, female",SE.PRM.UNER.FE,-0.001436233843240897
31,"Adjusted net savings, including particulate emission damage (current US$)",NY.ADJ.SVNG.CD,-0.0014328974520549922
743,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,-0.0014229952919082704
790,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,-0.001421800307176028
235,"Contributing family workers, total (% of total employment) (modeled ILO estimate)",SL.FAM.WORK.ZS,-0.0014065983116438184
754,Medium and high-tech manufacturing value added (% manufacturing value added),NV.MNF.TECH.ZS.UN,-0.0013917468670632878
185,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,-0.0013851158674980358
1617,"Population ages 15-19, male",SP.POP.1519.MA,-0.0013803592361584724
189,CO2 emissions (kg per 2015 US$ of GDP),EN.ATM.CO2E.KD.GD,-0.0013782074716729845
243,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,-0.0013631490766622834
848,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,-0.0013620264189397136
419,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,-0.0013606537262099711
1149,Private credit bureau coverage (% of adults),IC.CRD.PRVT.ZS,-0.0013581367059110898
1242,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,-0.0013555789490434667
381,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,-0.0013555369302865326
1075,"Population, female",SP.POP.TOTL.FE.IN,-0.0013486196379703904
440,Firms expected to give gifts in meetings with tax officials (% of firms),IC.TAX.GIFT.ZS,-0.001343215797666781
683,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,-0.0013323315305309614
724,Logistics performance index: Competence and quality of logistics services (1=low to 5=high),LP.LPI.LOGS.XQ,-0.0013289833606018192
204,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,-0.001321880383005451
1632,"Population ages 55-59, female",SP.POP.5559.FE,-0.0013159223166926113
456,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,-0.001297650086352114
378,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,-0.0012898917286220872
513,"GNI, PPP (constant 2017 international $)",NY.GNP.MKTP.PP.KD,-0.0012873548151582474
649,Interest payments (% of revenue),GC.XPN.INTP.RV.ZS,-0.0012717640720110736
418,"External debt stocks, short-term (DOD, current US$)",DT.DOD.DSTC.CD,-0.001271459382820861
1037,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,-0.00127135622626169
1465,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,-0.0012691793727270101
819,Multidimensional poverty index (scale 0-1),SI.POV.MDIM.XQ,-0.0012622429918548658
1257,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS,-0.0012564017126199462
890,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,-0.0012462743763445446
515,GNI: linked series (current LCU),NY.GNP.MKTP.CN.AD,-0.001243733929614817
439,Firms competing against unregistered firms (% of firms),IC.FRM.CMPU.ZS,-0.0012433479014816646
787,Military expenditure (% of general government expenditure),MS.MIL.XPND.ZS,-0.0012418570337721006
119,"Binding coverage, manufactured products (%)",TM.TAX.MANF.BC.ZS,-0.0012407518853708897
571,High-technology exports (current US$),TX.VAL.TECH.CD,-0.0012386559101756863
917,"Net official flows from UN agencies, WHO (current US$)",DT.NFL.WHOL.CD,-0.0012342095106211194
130,Broad money (current LCU),FM.LBL.BMNY.CN,-0.0012317319991879678
1451,Urban population (% of total population),SP.URB.TOTL.IN.ZS,-0.0012243213126728583
438,Financial intermediary services indirectly Measured (FISIM) (current LCU),NV.FSM.TOTL.CN,-0.0012088724985414587
1517,"Age population, age 12, female, interpolated",SP.POP.AG12.FE.IN,-0.0011914274736707553
401,Exports as a capacity to import (constant LCU),NY.EXP.CAPM.KN,-0.0011894439063347049
880,Net investment in nonfinancial assets (current LCU),GC.NFN.TOTL.CN,-0.0011858764777158619
855,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,-0.0011842443294066733
1339,"Tariff rate, most favored nation, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.FN.ZS,-0.0011800561776763741
142,Changes in inventories (constant LCU),NE.GDI.STKB.KN,-0.001177363674574589
1236,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,-0.0011678019019324057
364,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,-0.0011597555686496787
609,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,-0.0011504704348441676
1626,"Population ages 40-44, female",SP.POP.4044.FE,-0.0011497922606778378
507,GNI per capita (current LCU),NY.GNP.PCAP.CN,-0.0011447516377125486
853,"Net bilateral aid flows from DAC donors, Spain (current US$)",DC.DAC.ESPL.CD,-0.0011442995687412291
1252,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,-0.0011401612063226662
1126,"Prevalence of stunting, height for age, female (% of children under 5)",SH.STA.STNT.FE.ZS,-0.0011399887509240445
1275,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,-0.0011378055358835975
1538,"Age population, age 22, male, interpolated",SP.POP.AG22.MA.IN,-0.0011372479241383087
1579,"Number of deaths ages 10-14 years, male",SH.DTH.1014.MA,-0.0011261137225621512
187,Claims on other sectors of the domestic economy (annual growth as % of broad money),FM.AST.DOMO.ZG.M3,-0.0011239939477982585
327,Ease of doing business rank (1=most business-friendly regulations),IC.BUS.EASE.XQ,-0.0011109494119271868
1541,"Age population, age 24, female, interpolated",SP.POP.AG24.FE.IN,-0.001109135779596779
824,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,-0.0010882389959285211
1616,"Population ages 15-19, female",SP.POP.1519.FE,-0.0010751769465131135
765,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,-0.001062199247557407
62,"Agricultural machinery, tractors",AG.AGR.TRAC.NO,-0.0010602513181341671
1382,"Total alcohol consumption per capita, female (liters of pure alcohol, projected estimates, female 15+ years of age)",SH.ALC.PCAP.FE.LI,-0.0010465032097047584
720,"Literacy rate, youth male (% of males ages 15-24)",SE.ADT.1524.LT.MA.ZS,-0.0010419024419417496
1082,"Portfolio investment, net (BoP, current US$)",BN.KLT.PTXL.CD,-0.0010390615706842962
1289,"Share of tariff lines with international peaks, all products (%)",TM.TAX.MRCH.IP.ZS,-0.0010319764966386258
962,"Over-age students, primary, female (% of female enrollment)",SE.PRM.OENR.FE.ZS,-0.001023120103406017
1174,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",SG.TIM.UWRK.MA,-0.0010188557739160724
1113,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS,-0.00101460666198572
1547,"Comprehensive correct knowledge of HIV/AIDS, ages 15-24, female (2 prevent ways and reject 3 misconceptions)",SH.HIV.1524.KW.FE.ZS,-0.001012318738138977
1098,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,-0.0010104030344979353
1365,Time required to build a warehouse (days),IC.WRH.DURS,-0.001005579766084859
234,"Contributing family workers, male (% of male employment) (modeled ILO estimate)",SL.FAM.WORK.MA.ZS,-0.000999296007927742
625,Income share held by second 20%,SI.DST.02ND.20,-0.0009960361582196948
468,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,-0.0009879425046855044
1141,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS,-0.000986522894458716
421,External health expenditure per capita (current US$),SH.XPD.EHEX.PC.CD,-0.0009864825051577287
1660,"Probability of dying among adolescents ages 10-19 years (per 1,000)",SH.DYN.1019,-0.000965994442586325
1427,"Unemployment with advanced education, male (% of male labor force with advanced education)",SL.UEM.ADVN.MA.ZS,-0.0009530724613255478
373,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,-0.000952084283779614
1145,"Primary income payments (BoP, current US$)",BM.GSR.FCTY.CD,-0.0009349728750372462
717,"Literacy rate, adult total (% of people ages 15 and above)",SE.ADT.LITR.ZS,-0.000933715905138228
552,"Gross intake ratio in first grade of primary education, female (% of relevant age group)",SE.PRM.GINT.FE.ZS,-0.0009328256605486289
761,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,-0.0009262845179087083
434,Final consumption expenditure (constant LCU),NE.CON.TOTL.KN,-0.0009250631906125757
1021,"Population ages 0-14, male (% of male population)",SP.POP.0014.MA.ZS,-0.0009246830562404709
499,Gini index,SI.POV.GINI,-0.0009224674430080837
1428,Unemployment with basic education (% of total labor force with basic education),SL.UEM.BASC.ZS,-0.0009048765497016793
1555,"Contraceptive prevalence, any modern method (% of all women ages 15-49)",SP.DYN.CONM.AL.ZS,-0.0009032262393716828
455,Fixed telephone subscriptions,IT.MLT.MAIN,-0.0008976177770399718
802,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)",SH.STA.POIS.P5.FE,-0.0008900359384489319
1622,"Population ages 30-34, female",SP.POP.3034.FE,-0.0008850222414459485
144,Changes in inventories (current US$),NE.GDI.STKB.CD,-0.0008839564194144396
32,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,-0.0008791029656680562
1409,"Trained teachers in secondary education, female (% of female teachers)",SE.SEC.TCAQ.FE.ZS,-0.0008705874418676392
760,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,-0.0008614402735274321
330,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,-0.0008586420244927138
1311,Statistical performance indicators (SPI): Pillar 2 data services score (scale 0-100),IQ.SPI.PIL2,-0.000857323765630592
469,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,-0.0008535391926507199
472,GDP (constant 2015 US$),NY.GDP.MKTP.KD,-0.0008528485334950802
459,Food production index (2014-2016 = 100),AG.PRD.FOOD.XD,-0.0008444463220745193
847,"Net bilateral aid flows from DAC donors, New Zealand (current US$)",DC.DAC.NZLL.CD,-0.0008155262799333683
1256,"School enrollment, tertiary (% gross)",SE.TER.ENRR,-0.0008068969437071127
877,"Net intake rate in grade 1, female (% of official school-age population)",SE.PRM.NINT.FE.ZS,-0.000803664297061379
178,"Children out of school, female (% of female primary school age)",SE.PRM.UNER.FE.ZS,-0.0007982768066264183
846,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,-0.0007955651422673508
1537,"Age population, age 22, female, interpolated",SP.POP.AG22.FE.IN,-0.0007952594103442643
1604,"Number of under-five deaths, female",SH.DTH.MORT.FE,-0.0007927304688453563
718,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",SE.ADT.1524.LT.FM.ZS,-0.0007924987984045447
1571,"Mortality caused by road traffic injury, male (per 100,000 male population)",SH.STA.TRAF.MA.P5,-0.0007669288866949647
1464,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,-0.0007511840779167849
799,"Mortality rate attributed to household and ambient air pollution, age-standardized, female (per 100,000 female population)",SH.STA.AIRP.FE.P5,-0.0007504776732912266
975,People using at least basic sanitation services (% of population),SH.STA.BASS.ZS,-0.0007395856409479795
1572,"Mortality rate attributed to household and ambient air pollution (per 100,000 population)",SH.STA.AIRP.P5,-0.0007359373427206963
446,Firms that spend on R&D (% of firms),IC.FRM.RSDV.ZS,-0.0007275626634365266
1162,Proportion of population pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP2.ZS,-0.0007259323362438206
1326,"Survey mean consumption or income per capita, total population (2017 PPP $ per day)",SI.SPR.PCAP,-0.0007198281417917895
444,Firms offering formal training (% of firms),IC.FRM.TRNG.ZS,-0.0007173390618113014
487,GDP per unit of energy use (constant 2017 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD,-0.0007173296161058347
1332,"Tariff rate, applied, weighted mean, all products (%)",TM.TAX.MRCH.WM.AR.ZS,-0.000716593340128533
1540,"Age population, age 23, male, interpolated",SP.POP.AG23.MA.IN,-0.0007163847308774995
23,Adjusted net national income (constant 2015 US$),NY.ADJ.NNTY.KD,-0.0007159796810798437
1419,Travel services (% of commercial service imports),TM.VAL.TRVL.ZS.WT,-0.000713657954070769
124,"Borrowers from commercial banks (per 1,000 adults)",FB.CBK.BRWR.P3,-0.0007020017233230574
929,New businesses registered (number),IC.BUS.NREG,-0.0006951327457883299
1533,"Age population, age 20, female, interpolated",SP.POP.AG20.FE.IN,-0.000693291885506908
518,"Goods exports (BoP, current US$)",BX.GSR.MRCH.CD,-0.0006904457763574332
916,"Net official flows from UN agencies, WFP (current US$)",DT.NFL.WFPG.CD,-0.0006901925903707902
51,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,-0.0006887647644951147
1338,"Tariff rate, most favored nation, weighted mean, all products (%)",TM.TAX.MRCH.WM.FN.ZS,-0.0006875873650597058
486,GDP per person employed (constant 2017 PPP $),SL.GDP.PCAP.EM.KD,-0.0006862232048682952
1307,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,-0.0006850528047192553
1250,"School enrollment, secondary (gross), gender parity index (GPI)",SE.ENR.SECO.FM.ZS,-0.0006830266267952148
1618,"Population ages 20-24, female",SP.POP.2024.FE,-0.0006759462156783049
1566,Intermittent preventive treatment (IPT) of malaria in pregnancy (% of pregnant women),SH.MLR.IPTP.ZS,-0.0006715393282267459
653,"Internally displaced persons, new displacement associated with disasters (number of cases)",VC.IDP.NWDS,-0.0006636199173579657
709,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,-0.0006635969202361899
302,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,-0.0006596824043089593
128,Bribery incidence (% of firms experiencing at least one bribe payment request),IC.FRM.BRIB.ZS,-0.0006583979530664986
1463,Voice and Accountability: Standard Error,VA.STD.ERR,-0.0006570119769659963
1395,Trade (% of GDP),NE.TRD.GNFS.ZS,-0.0006494618286764255
1493,"Age population, age 00, female, interpolated",SP.POP.AG00.FE.IN,-0.0006468355734176216
1410,"Trained teachers in secondary education, male (% of male teachers)",SE.SEC.TCAQ.MA.ZS,-0.0006462796643484382
1402,Trained teachers in preprimary education (% of total teachers),SE.PRE.TCAQ.ZS,-0.0006457845552411765
1120,Prevalence of severe food insecurity in the population (%),SN.ITK.SVFI.ZS,-0.0006449938810099824
244,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,-0.0006398378539341989
836,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,-0.0006385364681290142
1492,"Age dependency ratio, young",SP.POP.DPND.YG,-0.000638200244610267
226,"Condom use, population ages 15-24, female (% of females ages 15-24)",SH.CON.1524.FE.ZS,-0.0006291288976362727
336,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,-0.0006266666236415622
1180,Public private partnerships investment in ICT (current US$),IE.PPN.ICTI.CD,-0.000622416884999038
1367,Time required to get electricity (days),IC.ELC.TIME,-0.0006167487139705358
190,CO2 emissions (kg per 2017 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,-0.0006130307179555009
710,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,-0.0006093143516535408
1501,"Age population, age 04, female, interpolated",SP.POP.AG04.FE.IN,-0.0006063920980690123
22,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,-0.0006058427239520519
1663,"Probability of dying among adolescents ages 15-19 years, female (per 1,000)",SH.DYN.1519.FE,-0.0006051443868870742
1077,"Population, male",SP.POP.TOTL.MA.IN,-0.0005988849605520482
50,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,-0.0005864477643858784
412,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,-0.0005831216158870802
806,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,-0.00058184856517598
1570,"Mortality caused by road traffic injury, female (per 100,000 female population)",SH.STA.TRAF.FE.P5,-0.0005803421129018206
1203,Regulatory Quality: Percentile Rank,RQ.PER.RNK,-0.0005692847097792946
864,"Net financial flows, IBRD (NFL, current US$)",DT.NFL.MIBR.CD,-0.0005625949745448359
971,"People practicing open defecation, urban (% of urban population)",SH.STA.ODFC.UR.ZS,-0.0005606425785159591
672,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS,-0.0005562834081735967
865,"Net financial flows, IDA (NFL, current US$)",DT.NFL.MIDA.CD,-0.0005516543456439596
506,GNI per capita (constant LCU),NY.GNP.PCAP.KN,-0.000542165187310799
1573,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene, female (per 100,000 female population)",SH.STA.WASH.FE.P5,-0.0005418424851508628
161,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,-0.000539336779335104
759,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,-0.0005377880016825922
1274,Secure Internet servers (per 1 million people),IT.NET.SECR.P6,-0.0005342175825321639
477,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,-0.0005332041161588814
201,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,-0.0005316581198762946
1193,"Railways, goods transported (million ton-km)",IS.RRS.GOOD.MT.K6,-0.0005313964890100489
1401,"Trained teachers in lower secondary education, male (% of male teachers)",SE.SEC.TCAQ.LO.MA.ZS,-0.0005296196221290889
1565,"Infant and young child feeding practices, all 3 IYCF (% children ages 6-23 months)",SH.STA.IYCF.ZS,-0.0005274923781518172
1654,"Prevalence of overweight, female (% of female adults)",SH.STA.OWAD.FE.ZS,-0.0005159298621204335
1430,"Unemployment with basic education, male (% of male labor force with basic education)",SL.UEM.BASC.MA.ZS,-0.0005152342630062098
1343,Tax revenue (current LCU),GC.TAX.TOTL.CN,-0.000511811754149023
544,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,-0.0005017460518611764
1620,"Population ages 25-29, female",SP.POP.2529.FE,-0.0005000886291966227
1366,Time required to enforce a contract (days),IC.LGL.DURS,-0.0004991155611200786
522,Government Effectiveness: Percentile Rank,GE.PER.RNK,-0.0004979836569649099
523,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval",GE.PER.RNK.LOWER,-0.0004948339127977849
1368,Time required to obtain an operating license (days),IC.FRM.DURS,-0.0004942537309737519
39,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,-0.0004910305784384277
1413,"Trained teachers in upper secondary education, male (% of male teachers)",SE.SEC.TCAQ.UP.MA.ZS,-0.0004904349722835434
1375,"Time to export, documentary compliance (hours)",IC.EXP.TMDC,-0.0004839267643773967
816,"Multidimensional poverty headcount ratio, female (% of female population)",SI.POV.MDIM.FE,-0.0004799971458681112
1606,Number of weeks of maternity leave,SH.MMR.LEVE,-0.000479306807702096
462,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,-0.0004785589198526087
675,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,-0.00047708829505246583
895,Net official aid received (current US$),DT.ODA.OATL.CD,-0.0004764830198218914
1334,"Tariff rate, applied, weighted mean, primary products (%)",TM.TAX.TCOM.WM.AR.ZS,-0.0004759849568579029
1553,"Contraceptive prevalence, any method (% of all women ages 15-49)",SP.DYN.CONU.AL.ZS,-0.0004750813391198471
605,Import value index (2015 = 100),TM.VAL.MRCH.XD.WD,-0.00046715054000603994
450,Firms with female participation in ownership (% of firms),IC.FRM.FEMO.ZS,-0.00046692911579322303
457,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,-0.00046381011655894755
460,"Food, beverages and tobacco (% of value added in manufacturing)",NV.MNF.FBTO.ZS.UN,-0.0004629383438877375
1619,"Population ages 20-24, male",SP.POP.2024.MA,-0.0004586601494947577
473,GDP (constant LCU),NY.GDP.MKTP.KN,-0.0004548555085810714
1542,"Age population, age 24, male, interpolated",SP.POP.AG24.MA.IN,-0.0004536798963247869
883,Net migration,SM.POP.NETM,-0.0004495144248727613
1664,"Probability of dying among adolescents ages 15-19 years, male (per 1,000)",SH.DYN.1519.MA,-0.00044573745017135205
1161,Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP1.ZS,-0.00044551472048856187
1360,Terms of trade adjustment (constant LCU),NY.TTF.GNFS.KN,-0.00044004089199450164
1025,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,-0.000436947568086819
305,Demand for family planning satisfied by modern methods (% of married women with demand for family planning),SH.FPL.SATM.ZS,-0.0004320275537162987
233,"Contributing family workers, female (% of female employment) (modeled ILO estimate)",SL.FAM.WORK.FE.ZS,-0.00043157988844000225
1528,"Age population, age 17, male, interpolated",SP.POP.AG17.MA.IN,-0.00042711180229271353
1330,"Tariff rate, applied, simple mean, manufactured products (%)",TM.TAX.MANF.SM.AR.ZS,-0.00042665790362386745
716,"Literacy rate, adult male (% of males ages 15 and above)",SE.ADT.LITR.MA.ZS,-0.00042602044547738354
1526,"Age population, age 16, male, interpolated",SP.POP.AG16.MA.IN,-0.0004246026367425919
414,External debt stocks (% of GNI),DT.DOD.DECT.GN.ZS,-0.0004194234357305773
212,"Communications, computer, etc. (% of service exports, BoP)",BX.GSR.CMCP.ZS,-0.0004189624522376514
1369,Time required to register property (days),IC.PRP.DURS,-0.0004115291876953705
431,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,-0.00041127679702825543
425,Female primary school age children out-of-school (%),SE.LPV.PRIM.SD.FE,-0.0004110641399152023
878,"Net intake rate in grade 1, male (% of official school-age population)",SE.PRM.NINT.MA.ZS,-0.0004092543330416988
221,"Completeness of birth registration, urban (%)",SP.REG.BRTH.UR.ZS,-0.00039683974037642555
470,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,-0.00039313994899192696
1458,Voice and Accountability: Estimate,VA.EST,-0.00039192229876738746
