,Series Name,Series Code,Attribution
473,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,-0.0007766140125525798
450,Population ages 0-14 (% of total population),SP.POP.0014.TO.ZS,-0.0007619731297204489
698,"Age population, age 16, male, interpolated",SP.POP.AG16.MA.IN,-0.0007568024316779617
792,"Probability of dying among children ages 5-9 years, male (per 1,000)",SH.DYN.0509.MA,-0.0007459176392490537
518,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,-0.0007407697268977245
384,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,-0.0007297807567843482
435,"People using at least basic sanitation services, urban (% of urban population)",SH.STA.BASS.UR.ZS,-0.0007226024303240362
425,Out-of-pocket expenditure per capita (current US$),SH.XPD.OOPC.PC.CD,-0.0007193887420620368
6,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,-0.0007064879717498594
113,Domestic general government health expenditure (% of GDP),SH.XPD.GHED.GD.ZS,-0.0006977313949782553
266,Import value index (2015 = 100),TM.VAL.MRCH.XD.WD,-0.0006883510349332507
263,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB,-0.0006843501933585857
458,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,-0.000679824592103708
395,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,-0.0006791826149185677
555,Rule of Law: Estimate,RL.EST,-0.00065378979117707
204,GNI (current US$),NY.GNP.MKTP.CD,-0.0006532626298913605
726,"Mortality rate, under-5, female (per 1,000)",SH.DYN.MORT.FE,-0.0006493684075950229
803,"Unemployment, total (% of total labor force)",SL.UEM.TOTL.ZS,-0.0006420543057136927
211,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,-0.0006014023898555331
370,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)",SH.STA.POIS.P5.MA,-0.0005944911643006919
535,"Probability of dying among youth ages 20-24 years (per 1,000)",SH.DYN.2024,-0.0005902300210206224
238,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,-0.0005859564679744406
493,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,-0.0005844534876086538
487,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,-0.0005803487165703313
95,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval",CC.PER.RNK.LOWER,-0.0005775616403976784
206,GNI per capita (constant 2015 US$),NY.GNP.PCAP.KD,-0.0005772525977357771
578,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS,-0.0005762843039324529
495,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,-0.000528927278366571
476,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,-0.0005260919912255228
368,"Mortality rate attributed to unintentional poisoning (per 100,000 population)",SH.STA.POIS.P5,-0.0005239357966994049
186,GDP per capita (constant 2015 US$),NY.GDP.PCAP.KD,-0.0005144393478346598
109,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,-0.0005117436640963368
146,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,-0.000510561201297272
710,"Age population, age 22, male, interpolated",SP.POP.AG22.MA.IN,-0.0004871471206856351
72,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,-0.00048667644562286864
190,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,-0.0004800934712207906
761,"Population ages 35-39, male",SP.POP.3539.MA,-0.00047811881669362774
497,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,-0.0004759138630265659
709,"Age population, age 22, female, interpolated",SP.POP.AG22.FE.IN,-0.0004661842462248442
280,"Industry (including construction), value added (constant LCU)",NV.IND.TOTL.KN,-0.000458249479112221
236,Gross fixed capital formation (constant 2015 US$),NE.GDI.FTOT.KD,-0.0004539738696780038
98,Cost of business start-up procedures (% of GNI per capita),IC.REG.COST.PC.ZS,-0.0004523852007827315
357,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,-0.00045012396719158694
309,Labor tax and contributions (% of commercial profits),IC.TAX.LABR.CP.ZS,-0.00044990542494300457
363,Monetary Sector credit to private sector (% GDP),FM.AST.PRVT.GD.ZS,-0.0004341612966252386
265,Import unit value index (2015 = 100),TM.UVI.MRCH.XD.WD,-0.0004123702339020199
399,Net official development assistance received (current US$),DT.ODA.ODAT.CD,-0.0004075777962535866
541,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,-0.0004067833823518426
94,Control of Corruption: Percentile Rank,CC.PER.RNK,-0.00040665982487751224
215,GNI: linked series (current LCU),NY.GNP.MKTP.CN.AD,-0.0003944985087224172
489,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,-0.000388773292481987
110,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,-0.00038573688072914193
145,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,-0.00037455164582574557
800,"Tuberculosis death rate (per 100,000 people)",SH.TBS.MORT,-0.00036447188114154097
306,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,-0.0003635953124843176
592,"Services, value added (constant 2015 US$)",NV.SRV.TOTL.KD,-0.0003490946008454475
789,"Probability of dying among adolescents ages 15-19 years, female (per 1,000)",SH.DYN.1519.FE,-0.00034816952517113825
41,"Agriculture, forestry, and fishing, value added (current LCU)",NV.AGR.TOTL.CN,-0.0003437274117180546
403,Net primary income (Net income from abroad) (current US$),NY.GSR.NFCY.CD,-0.00033658552912215655
308,"Labor force, total",SL.TLF.TOTL.IN,-0.00032315573050573613
202,GNI (constant 2015 US$),NY.GNP.MKTP.KD,-0.0003175348589540801
481,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,-0.0003137829314402735
166,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,-0.0003104775760258439
70,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,-0.00029926355711014184
408,"Net trade in goods and services (BoP, current US$)",BN.GSR.GNFS.CD,-0.00029811777495973016
742,"Number of under-five deaths, female",SH.DTH.MORT.FE,-0.0002980163544768262
88,Consumer price index (2010 = 100),FP.CPI.TOTL,-0.00029729035601985896
187,GDP per capita (constant LCU),NY.GDP.PCAP.KN,-0.0002912571359465223
79,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,-0.00029027346157065487
209,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,-0.0002768181818444363
239,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,-0.0002600064467109994
68,CO2 emissions (kg per 2015 US$ of GDP),EN.ATM.CO2E.KD.GD,-0.00025839894161584635
717,"Domestic private health expenditure per capita, PPP  (current international $)",SH.XPD.PVTD.PP.CD,-0.00025304169562266035
183,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,-0.00025051147505063547
185,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-0.0002466774818374437
486,Population ages 65 and above (% of total population),SP.POP.65UP.TO.ZS,-0.0002464085832383633
134,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,-0.00024061208353195608
402,Net primary income (Net income from abroad) (current LCU),NY.GSR.NFCY.CN,-0.000227102343378231
142,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,-0.00022280257809576898
543,Refugee population by country or territory of origin,SM.POP.REFG.OR,-0.00020001758153162
123,Employment in agriculture (% of total employment) (modeled ILO estimate),SL.AGR.EMPL.ZS,-0.00018729301906416488
672,"Age population, age 03, male, interpolated",SP.POP.AG03.MA.IN,-0.0001868143810119124
628,Trade in services (% of GDP),BG.GSR.NFSV.GD.ZS,-0.0001812319781066497
416,Number of maternal deaths,SH.MMR.DTHS,-0.00017655368572723604
639,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,-0.0001612219003925441
282,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,-0.00015824731357333503
644,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,-0.00015689308397946034
73,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,-0.00015251669311745503
460,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,-0.00013699720710763386
469,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,-0.00013680463611119318
12,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,-0.0001329089034726171
219,Government Effectiveness: Number of Sources,GE.NO.SRC,-0.0001321597443707896
724,"Mortality caused by road traffic injury, male (per 100,000 male population)",SH.STA.TRAF.MA.P5,-0.0001305017989804034
305,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,-0.00012500385924463404
547,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval",RQ.PER.RNK.LOWER,-0.0001078740325021627
500,Population density (people per sq. km of land area),EN.POP.DNST,-9.162915257166036e-05
750,"Population ages 10-14, female",SP.POP.1014.FE,-8.770211563656029e-05
290,"Insurance and financial services (% of service imports, BoP)",BM.GSR.INSF.ZS,-8.499611701071292e-05
379,"Mortality rate, under-5, male (per 1,000 live births)",SH.DYN.MORT.MA,-5.600876577827286e-05
346,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,-4.909940489178882e-05
213,"GNI, PPP (constant 2017 international $)",NY.GNP.MKTP.PP.KD,-4.8251888728416004e-05
152,External health expenditure (% of current health expenditure),SH.XPD.EHEX.CH.ZS,-4.594883321398293e-05
590,"Services, value added (% of GDP)",NV.SRV.TOTL.ZS,-3.4728291249779e-05
253,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),NE.CON.PRVT.PC.KD,-3.471025093795821e-05
150,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,-2.1435055981876785e-05
683,"Age population, age 09, female, interpolated",SP.POP.AG09.FE.IN,-1.4121354980342161e-05
8,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,-1.3065749561205032e-05
513,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,-1.3062716766749306e-05
162,Fixed broadband subscriptions,IT.NET.BBND,-1.0371649787321405e-05
375,"Mortality rate, infant, male (per 1,000 live births)",SP.DYN.IMRT.MA.IN,-5.48731170577329e-06
97,Control of Corruption: Standard Error,CC.STD.ERR,-3.9314034659030976e-06
248,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,2.6881554942164374e-05
665,"Age population, age 00, female, interpolated",SP.POP.AG00.FE.IN,2.8412393515345403e-05
505,"Population, male",SP.POP.TOTL.MA.IN,4.221705030988865e-05
315,Lifetime risk of maternal death (%),SH.MMR.RISK.ZS,4.271514476193238e-05
184,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,4.362325582356054e-05
597,Sex ratio at birth (male births per female births),SP.POP.BRTH.MF,5.925728256700261e-05
719,"Immunization, Hib3 (% of children ages 12-23 months)",SH.IMM.HIB3,6.0315200202447286e-05
29,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,6.612341576043165e-05
503,"Population, female",SP.POP.TOTL.FE.IN,6.792052755505357e-05
360,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,7.900487467372652e-05
670,"Age population, age 02, male, interpolated",SP.POP.AG02.MA.IN,9.934039912842903e-05
260,"ICT service exports (% of service exports, BoP)",BX.GSR.CCIS.ZS,0.00010833734257188136
331,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,0.00011745742746331244
406,Net secondary income (Net current transfers from abroad) (current US$),NY.TRF.NCTR.CD,0.00012932847200508997
536,Procedures to build a warehouse (number),IC.WRH.PROC,0.0001351620948521037
293,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD,0.00014269695799478107
208,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,0.00014389529960625675
143,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,0.00016120043340014343
686,"Age population, age 10, male, interpolated",SP.POP.AG10.MA.IN,0.0001612516602500533
459,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,0.00016966930266161206
645,Urban population,SP.URB.TOTL,0.00018928421654316503
622,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,0.0001954248926925744
743,"Number of under-five deaths, male",SH.DTH.MORT.MA,0.00020452145059632917
714,"Age population, age 24, male, interpolated",SP.POP.AG24.MA.IN,0.00022804947315292547
482,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,0.00023388516718468832
423,Other taxes payable by businesses (% of commercial profits),IC.TAX.OTHR.CP.ZS,0.00023484161332295304
362,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00024185716603987824
424,Out-of-pocket expenditure (% of current health expenditure),SH.XPD.OOPC.CH.ZS,0.0002425669640570447
303,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,0.0002448368520450682
163,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,0.00025647756841798013
295,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS,0.0002592872019067537
748,"Population ages 05-09, female",SP.POP.0509.FE,0.0002666392906519359
199,General government final consumption expenditure (constant 2015 US$),NE.CON.GOVT.KD,0.0002802614563339535
651,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",VA.PER.RNK.LOWER,0.0002810678761042109
148,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,0.0002826424850379409
499,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,0.0002827225814894198
132,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,0.0002834178420207114
268,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,0.0002922246609803365
230,Gross capital formation (current US$),NE.GDI.TOTL.CD,0.00030625597594229385
632,"Transport services (% of service imports, BoP)",BM.GSR.TRAN.ZS,0.0003142624727263736
391,"Net financial account (BoP, current US$)",BN.FIN.TOTL.CD,0.00032082346841835074
344,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,0.000323583322486346
455,"Population ages 0-14, total",SP.POP.0014.TO,0.0003300013702569352
498,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,0.00033735355258715304
89,"Contributing family workers, female (% of female employment) (modeled ILO estimate)",SL.FAM.WORK.FE.ZS,0.0003383750702283003
329,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,0.000344963125225522
240,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,0.0003483672386474137
144,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,0.00034896725411328363
701,"Age population, age 18, female, interpolated",SP.POP.AG18.FE.IN,0.0003563276124007817
702,"Age population, age 18, male, interpolated",SP.POP.AG18.MA.IN,0.0003564242343065485
222,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",GE.PER.RNK.UPPER,0.0003740954995471461
112,Domestic general government health expenditure (% of current health expenditure),SH.XPD.GHED.CH.ZS,0.0003768451187746715
364,"Mortality caused by road traffic injury (per 100,000 population)",SH.STA.TRAF.P5,0.00038314769466489356
705,"Age population, age 20, female, interpolated",SP.POP.AG20.FE.IN,0.00038954009258640015
661,Women Business and the Law Index Score (scale 1-100),SG.LAW.INDX,0.00039428907425089274
347,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,0.0004037649577849679
801,"Unemployment, female (% of female labor force)",SL.UEM.TOTL.FE.ZS,0.0004049866293781525
366,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)",SH.DYN.NCOM.FE.ZS,0.0004103918737810658
527,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS,0.00041777628795275953
322,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,0.00041957513537216996
756,"Population ages 25-29, female",SP.POP.2529.FE,0.000434552324239445
601,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),IQ.SPI.PIL1,0.0004403319108207148
60,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,0.0004508672050221891
229,Gross capital formation (current LCU),NE.GDI.TOTL.CN,0.0004529910747718486
747,"Population ages 00-14, total",SP.POP.0014.TO,0.0004538352168969053
102,Current account balance (% of GDP),BN.CAB.XOKA.GD.ZS,0.0004679425421525103
16,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,0.0004739471622287269
722,"Mortality caused by road traffic injury (per 100,000 people)",SH.STA.TRAF.P5,0.0004880688257032204
687,"Age population, age 11, female, interpolated",SP.POP.AG11.FE.IN,0.0004972308606580741
718,"Immunization, BCG (% of one-year-old children)",SH.IMM.IBCG,0.0005001811444723285
10,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,0.0005017356976125394
139,Export unit value index (2015 = 100),TX.UVI.MRCH.XD.WD,0.0005038293280080246
336,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,0.0005254572932701365
118,Domestic private health expenditure per capita (current US$),SH.XPD.PVTD.PC.CD,0.0005366204514399028
447,Political Stability and Absence of Violence/Terrorism: Standard Error,PV.STD.ERR,0.000548148111596733
417,Number of neonatal deaths,SH.DTH.NMRT,0.0005503950060698267
478,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,0.0005521117115224973
563,Rural population growth (annual %),SP.RUR.TOTL.ZG,0.0005543554825624598
744,"People using at least basic sanitation services, urban  (% of urban population)",SH.STA.BASS.UR.ZS,0.000555789599405464
445,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval",PV.PER.RNK.LOWER,0.0005587858642468369
704,"Age population, age 19, male, interpolated",SP.POP.AG19.MA.IN,0.0005616995320057739
398,Net official development assistance received (constant 2020 US$),DT.ODA.ODAT.KD,0.0005651601005444822
749,"Population ages 05-09, male",SP.POP.0509.MA,0.0005655694566752496
345,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.0005675354895660031
407,"Net trade in goods (BoP, current US$)",BN.GSR.MRCH.CD,0.0005733583862467278
272,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,0.0005822874464027618
448,"Population ages 00-04, female (% of female population)",SP.POP.0004.FE.5Y,0.0005862170925115663
157,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,0.0005875252396677101
300,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,0.0005925967661746571
323,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,0.0005966067899954979
594,"Services, value added (current LCU)",NV.SRV.TOTL.CN,0.0005994169417046279
196,GDP: linked series (current LCU),NY.GDP.MKTP.CN.AD,0.0006025214183471204
138,Energy intensity level of primary energy (MJ/$2017 PPP GDP),EG.EGY.PRIM.PP.KD,0.0006097232515428282
453,"Population ages 0-14, male",SP.POP.0014.MA.IN,0.0006113099991132707
168,Food production index (2014-2016 = 100),AG.PRD.FOOD.XD,0.0006151554072270452
707,"Age population, age 21, female, interpolated",SP.POP.AG21.FE.IN,0.0006171736597551404
188,GDP per capita (current LCU),NY.GDP.PCAP.CN,0.0006277047083059409
212,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,0.0006322127820100092
795,"Public spending on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,0.0006499327439099358
255,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)",NE.CON.PRVT.PP.KD,0.0006561617531427353
343,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,0.0006773670217021881
92,Control of Corruption: Estimate,CC.EST,0.0006836058015666863
245,Gross value added at basic prices (GVA) (constant LCU),NY.GDP.FCST.KN,0.0006887419212219621
517,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",SH.STA.STNT.ME.ZS,0.000698804402071437
674,"Age population, age 04, male, interpolated",SP.POP.AG04.MA.IN,0.0007101440706560963
294,"International tourism, number of arrivals",ST.INT.ARVL,0.0007106292753425426
15,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,0.0007138189450898215
491,"Population ages 65 and above, total",SP.POP.65UP.TO,0.0007151824516094844
104,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,0.0007187251915641633
706,"Age population, age 20, male, interpolated",SP.POP.AG20.MA.IN,0.0007207983508855304
730,Number of deaths ages 10-19 years,SH.DTH.1019,0.0007259099118987351
299,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,0.0007264289774046928
791,"Probability of dying among children ages 5-9 years, female (per 1,000)",SH.DYN.0509.FE,0.0007267328201816545
30,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,0.0007478588998107474
596,"Services, value added per worker (constant 2015 US$)",NV.SRV.EMPL.KD,0.000755392117011177
49,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",ER.H2O.FWIN.ZS,0.0007566217434809576
477,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,0.0007591284833378331
496,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,0.000762409400323149
85,"Compulsory education, duration (years)",SE.COM.DURS,0.0007640080800336821
796,"Stillbirth rate (per 1,000 total births)",SH.DYN.STLB,0.0007717966121286123
214,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,0.0007765430758750112
676,"Age population, age 05, male, interpolated",SP.POP.AG05.MA.IN,0.0007767628128325959
31,Agricultural land (% of land area),AG.LND.AGRI.ZS,0.0007875545712918662
693,"Age population, age 14, female, interpolated",SP.POP.AG14.FE.IN,0.0007890133765641963
684,"Age population, age 09, male, interpolated",SP.POP.AG09.MA.IN,0.0007982216424760291
703,"Age population, age 19, female, interpolated",SP.POP.AG19.FE.IN,0.000804064623526952
19,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,0.0008198151140859757
117,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,0.0008235513391280464
512,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS,0.00083100887228288
258,ICT goods exports (% of total goods exports),TX.VAL.ICTG.ZS.UN,0.0008324625182445111
90,"Contributing family workers, male (% of male employment) (modeled ILO estimate)",SL.FAM.WORK.MA.ZS,0.0008329777768522608
55,Arable land (hectares),AG.LND.ARBL.HA,0.00083678156519438
740,"Number of infant deaths, male",SH.DTH.IMRT.MA,0.000841559383855699
483,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,0.0008575993777878343
451,"Population ages 0-14, female",SP.POP.0014.FE.IN,0.00086532404592513
548,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval",RQ.PER.RNK.UPPER,0.0008661560271270851
562,Rural population (% of total population),SP.RUR.TOTL.ZS,0.0008794201346125932
25,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS,0.0008839180985288082
669,"Age population, age 02, female, interpolated",SP.POP.AG02.FE.IN,0.00088540336820412
279,"Industry (including construction), value added (constant 2015 US$)",NV.IND.TOTL.KD,0.0008866896437946149
14,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,0.0008928112765299479
606,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,0.0008930333879942769
281,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,0.0008971004883363111
598,Start-up procedures to register a business (number),IC.REG.PROC,0.0009025236719171884
171,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,0.0009042590414010466
685,"Age population, age 10, female, interpolated",SP.POP.AG10.FE.IN,0.0009092772925714991
695,"Age population, age 15, female, interpolated",SP.POP.AG15.FE.IN,0.0009124116076398273
659,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",SL.EMP.WORK.ZS,0.0009190918537134433
633,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,0.0009342346224470379
688,"Age population, age 11, male, interpolated",SP.POP.AG11.MA.IN,0.0009367061006447775
348,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,0.0009464089430612704
532,"Probability of dying among adolescents ages 10-14 years (per 1,000)",SH.DYN.1014,0.0009789446443745845
48,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",ER.H2O.FWDM.ZS,0.0009863943591977308
554,"Reserves and related items (BoP, current US$)",BN.RES.INCL.CD,0.000990609236719125
198,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,0.0010021272105040632
105,Current health expenditure per capita (current US$),SH.XPD.CHEX.PC.CD,0.0010057331792145986
108,DEC alternative conversion factor (LCU per US$),PA.NUS.ATLS,0.001013073657022324
723,"Mortality caused by road traffic injury, female (per 100,000 female population)",SH.STA.TRAF.FE.P5,0.0010134894233819324
359,Military expenditure (current USD),MS.MIL.XPND.CD,0.0010212292731445313
227,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,0.0010305059460508843
251,Households and NPISHs Final consumption expenditure (current LCU),NE.CON.PRVT.CN,0.0010574072469788386
673,"Age population, age 04, female, interpolated",SP.POP.AG04.FE.IN,0.0010588374929746923
302,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,0.0010689446465639728
354,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,0.0010712032101250523
519,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,0.0010837147115818418
746,"Population ages 00-04, male",SP.POP.0004.MA,0.001113830653724633
269,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG,0.0011263823324605537
165,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,0.0011269214362481612
349,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,0.0011420174398976428
286,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,0.00115357769058658
311,Land under cereal production (hectares),AG.LND.CREL.HA,0.0011547614095492355
638,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,0.0011571223509819453
772,"Population ages 65-69, female",SP.POP.6569.FE,0.0011664195950838248
158,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,0.0011783532306658092
126,Employment in industry (% of total employment) (modeled ILO estimate),SL.IND.EMPL.ZS,0.0011789947373480546
232,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,0.0011807045949411882
320,Lower secondary school starting age (years),SE.SEC.AGES,0.0011945461067660648
24,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,0.0011976602661215323
582,"Secondary education, pupils",SE.SEC.ENRL,0.0011990533402876336
82,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,0.0012142636074393611
410,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.EG.KT.CE,0.0012165021398789844
273,Imports of goods and services (current US$),NE.IMP.GNFS.CD,0.0012198583997304366
584,"Secondary income, other sectors, payments (BoP, current US$)",BM.TRF.PRVT.CD,0.0012275622998665868
373,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,0.001227639296161095
