,Series Name,Series Code,Attribution
658,"International tourism, expenditures (current US$)",ST.INT.XPND.CD,-0.01013975845716382
1076,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,-0.010085763158619384
105,"Average working hours of children, study and work, female, ages 7-14 (hours per week)",SL.TLF.0714.SW.FE.TM,-0.010020848463870951
332,"Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.LO.FE.ZS,-0.009964160565024116
367,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,-0.0098548125272145
807,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,-0.009819916800908214
824,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,-0.009753762163926044
1262,"Secondary education, general pupils",SE.SEC.ENRL.GC,-0.009749878870236893
1658,"Probability of dying among adolescents ages 10-14 years, female (per 1,000)",SH.DYN.1014.FE,-0.00966355046730409
773,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,-0.009640448633935763
1307,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,-0.009598154365812045
1584,"Number of deaths ages 15-19 years, male",SH.DTH.1519.MA,-0.00959783097683225
93,Arable land (hectares),AG.LND.ARBL.HA,-0.009578522411593486
154,Child employment in services (% of economically active children ages 7-14),SL.SRV.0714.ZS,-0.009541781706450448
1585,"Number of deaths ages 20-24 years, female",SH.DTH.2024.FE,-0.009539207744886126
102,Average transaction cost of sending remittances from a specific country (%),SI.RMT.COST.OB.ZS,-0.009522668619078986
659,"International tourism, expenditures for passenger transport items (current US$)",ST.INT.TRNX.CD,-0.009502457519769296
1270,"Secondary education, vocational pupils (% female)",SE.SEC.ENRL.VO.FE.ZS,-0.009450033385023662
1374,"Time to export, border compliance (hours)",IC.EXP.TMBC,-0.009431143043927675
898,Net official development assistance received (constant 2020 US$),DT.ODA.ODAT.KD,-0.009411136479076718
1512,"Age population, age 09, male, interpolated",SP.POP.AG09.MA.IN,-0.009393960068095111
1544,"Age population, age 25, male, interpolated",SP.POP.AG25.MA.IN,-0.009391658260711078
1510,"Age population, age 08, male, interpolated",SP.POP.AG08.MA.IN,-0.009333870410219712
1411,Trained teachers in upper secondary education (% of total teachers),SE.SEC.TCAQ.UP.ZS,-0.009273382841223513
1083,Poverty gap at $2.15 a day (2017 PPP) (%),SI.POV.GAPS,-0.009263883788962896
98,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,-0.009260241702039651
725,Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high),LP.LPI.ITRN.XQ,-0.009244977491176119
1313,Statistical performance indicators (SPI): Pillar 4 data sources score (scale 0-100),IQ.SPI.PIL4,-0.009216073408439676
439,Firms competing against unregistered firms (% of firms),IC.FRM.CMPU.ZS,-0.009208854549854631
897,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,-0.00918636545308924
575,Households and NPISHs Final consumption expenditure (constant 2015 US$),NE.CON.PRVT.KD,-0.009159338796544264
794,"Mortality caused by road traffic injury (per 100,000 population)",SH.STA.TRAF.P5,-0.009157950286625862
715,"Literacy rate, adult female (% of females ages 15 and above)",SE.ADT.LITR.FE.ZS,-0.009116234758007626
1659,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",SH.DYN.1014.MA,-0.009090727394114517
764,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,-0.00903217609931378
63,"Agricultural machinery, tractors per 100 sq. km of arable land",AG.LND.TRAC.ZS,-0.008994742228462246
1311,Statistical performance indicators (SPI): Pillar 2 data services score (scale 0-100),IQ.SPI.PIL2,-0.008987733561473329
298,Customs and other import duties (% of tax revenue),GC.TAX.IMPT.ZS,-0.00898179280353275
1322,"Suicide mortality rate, female (per 100,000 female population)",SH.STA.SUIC.FE.P5,-0.008944418561439422
669,Investment in transport with private participation (current US$),IE.PPI.TRAN.CD,-0.008943010167823472
857,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,-0.00894085402185992
49,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD,-0.008939469669461448
684,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",SL.TLF.CACT.NE.ZS,-0.00893224339475978
767,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,-0.008883871445789277
1519,"Age population, age 13, female, interpolated",SP.POP.AG13.FE.IN,-0.00887545739133191
753,Medium and high-tech exports (% manufactured exports),TX.MNF.TECH.ZS.UN,-0.00886472805608219
142,Changes in inventories (constant LCU),NE.GDI.STKB.KN,-0.008837941683318612
325,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,-0.008713779633404922
782,Methane emissions (% change from 1990),EN.ATM.METH.ZG,-0.008679755311355675
1428,Unemployment with basic education (% of total labor force with basic education),SL.UEM.BASC.ZS,-0.008676723668939668
876,Net intake rate in grade 1 (% of official school-age population),SE.PRM.NINT.ZS,-0.00866726051864887
698,Land area (sq. km),AG.LND.TOTL.K2,-0.008635333824298291
1622,"Population ages 30-34, female",SP.POP.3034.FE,-0.008627024684474776
1521,"Age population, age 14, female, interpolated",SP.POP.AG14.FE.IN,-0.008626537558869097
97,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,-0.008613193851546387
834,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,-0.008578149531964846
459,Food production index (2014-2016 = 100),AG.PRD.FOOD.XD,-0.008577597164028969
398,Export unit value index (2015 = 100),TX.UVI.MRCH.XD.WD,-0.008523660531018462
719,"Literacy rate, youth female (% of females ages 15-24)",SE.ADT.1524.LT.FE.ZS,-0.008516730380935096
103,Average transaction cost of sending remittances to a specific country (%),SI.RMT.COST.IB.ZS,-0.008493372002005367
787,Military expenditure (% of general government expenditure),MS.MIL.XPND.ZS,-0.008456490832172755
455,Fixed telephone subscriptions,IT.MLT.MAIN,-0.0084274145558939
1474,"Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care (% of women age 15-49)",SG.DMK.SRCR.FN.ZS,-0.00842446564299317
983,"People using safely managed sanitation services, urban (% of urban population)",SH.STA.SMSS.UR.ZS,-0.008329013638061914
1382,"Total alcohol consumption per capita, female (liters of pure alcohol, projected estimates, female 15+ years of age)",SH.ALC.PCAP.FE.LI,-0.008327704716985712
572,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,-0.008287323927283406
210,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,-0.008285522096382234
449,Firms visited or required meetings with tax officials (% of firms),IC.FRM.METG.ZS,-0.008280023630532232
1170,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.10.ZS,-0.00827397143270213
446,Firms that spend on R&D (% of firms),IC.FRM.RSDV.ZS,-0.008218643396450002
40,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,-0.008183496835508591
1324,Surface area (sq. km),AG.SRF.TOTL.K2,-0.008177279764657456
680,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,-0.008123030240226512
664,"International tourism, receipts (current US$)",ST.INT.RCPT.CD,-0.008073130754487613
724,Logistics performance index: Competence and quality of logistics services (1=low to 5=high),LP.LPI.LOGS.XQ,-0.008066411364652819
1647,Pregnant women receiving prenatal care of at least four visits (% of pregnant women),SH.STA.ANV4.ZS,-0.008056115955083975
1326,"Survey mean consumption or income per capita, total population (2017 PPP $ per day)",SI.SPR.PCAP,-0.008033121778358276
801,"Mortality rate attributed to unintentional poisoning (per 100,000 population)",SH.STA.POIS.P5,-0.008000836647116502
1442,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,-0.007989643222625364
1370,Time required to start a business (days),IC.REG.DURS,-0.007960563991028619
668,Investment in ICT with private participation (current US$),IE.PPI.ICTI.CD,-0.007959005352462308
111,Bank liquid reserves to bank assets ratio (%),FD.RES.LIQU.AS.ZS,-0.00795514066105223
493,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,-0.007921061602669355
109,"Average working hours of children, working only, male, ages 7-14 (hours per week)",SL.TLF.0714.WK.MA.TM,-0.007905360301656379
1328,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,-0.007904927466443277
1066,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,-0.00787664918169402
797,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",SH.DYN.NCOM.MA.ZS,-0.007808965807503727
30,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS,-0.007805870168537748
104,"Average working hours of children, study and work, ages 7-14 (hours per week)",SL.TLF.0714.SW.TM,-0.007778141207518413
1,"Access to clean fuels and technologies for cooking, rural (% of rural population)",EG.CFT.ACCS.RU.ZS,-0.007769601695747603
238,Control of Corruption: Percentile Rank,CC.PER.RNK,-0.007764618646266307
106,"Average working hours of children, study and work, male, ages 7-14 (hours per week)",SL.TLF.0714.SW.MA.TM,-0.007749241676958695
1323,"Suicide mortality rate, male (per 100,000 male population)",SH.STA.SUIC.MA.P5,-0.007739029233539957
94,ARI treatment (% of children under 5 taken to a health provider),SH.STA.ARIC.ZS,-0.007731701583847126
1261,"Secondary education, duration (years)",SE.SEC.DURS,-0.007696428933469317
528,"Government expenditure per student, primary (% of GDP per capita)",SE.XPD.PRIM.PC.ZS,-0.007663880403429362
128,Bribery incidence (% of firms experiencing at least one bribe payment request),IC.FRM.BRIB.ZS,-0.00765941005680249
880,Net investment in nonfinancial assets (current LCU),GC.NFN.TOTL.CN,-0.0076381443539291485
848,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,-0.007564526083285081
457,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,-0.007553599172950326
108,"Average working hours of children, working only, female, ages 7-14 (hours per week)",SL.TLF.0714.WK.FE.TM,-0.007551843922854901
799,"Mortality rate attributed to household and ambient air pollution, age-standardized, female (per 100,000 female population)",SH.STA.AIRP.FE.P5,-0.007533345934578042
1497,"Age population, age 02, female, interpolated",SP.POP.AG02.FE.IN,-0.0074671070946781114
1511,"Age population, age 09, female, interpolated",SP.POP.AG09.FE.IN,-0.007455640301672646
1372,"Time required to start a business, male (days)",IC.REG.DURS.MA,-0.007379015528763418
181,"Children out of school, primary, female",SE.PRM.UNER.FE,-0.007367828533287337
984,People with basic handwashing facilities including soap and water (% of population),SH.STA.HYGN.ZS,-0.007359148953718075
396,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,-0.007329323459315331
670,Investment in water and sanitation with private participation (current US$),IE.PPI.WATR.CD,-0.007304507977489903
726,Logistics performance index: Efficiency of customs clearance process (1=low to 5=high),LP.LPI.CUST.XQ,-0.007270026149229645
1244,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,-0.0072234092498921505
1203,Regulatory Quality: Percentile Rank,RQ.PER.RNK,-0.007192372487640448
1290,"Share of tariff lines with international peaks, manufactured products (%)",TM.TAX.MANF.IP.ZS,-0.007165410439000992
894,Net official aid received (constant 2020 US$),DT.ODA.OATL.KD,-0.007137859058272505
802,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)",SH.STA.POIS.P5.FE,-0.00713172309758622
441,Firms experiencing electrical outages (% of firms),IC.ELC.OUTG.ZS,-0.007102729425345599
636,"Industry (including construction), value added per worker (constant 2015 US$)",NV.IND.EMPL.KD,-0.007055730086704476
1195,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,-0.0070489129616674575
1670,Ratio of school attendance of orphans to school attendance of non-orphans ages 10-14,SE.ENR.ORPH,-0.006978439810303649
727,Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high),LP.LPI.TIME.XQ,-0.00697756396996515
229,Consumption of iodized salt (% of households),SN.ITK.SALT.ZS,-0.006961125884915196
759,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,-0.0069453343438158725
890,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,-0.006924652513327138
364,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,-0.00690367411431883
896,Net official development assistance and official aid received (constant 2020 US$),DT.ODA.ALLD.KD,-0.006897632761502412
925,Net secondary income (Net current transfers from abroad) (current US$),NY.TRF.NCTR.CD,-0.006809661414543572
361,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,-0.006744595753076128
1284,"Services, value added (current LCU)",NV.SRV.TOTL.CN,-0.006735344991729147
113,Battle-related deaths (number of people),VC.BTL.DETH,-0.006726134737413624
1272,"Secondary income, other sectors, payments (BoP, current US$)",BM.TRF.PRVT.CD,-0.00672010315908161
51,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,-0.006704740933910661
1019,"Population ages 0-14, female (% of female population)",SP.POP.0014.FE.ZS,-0.006684131549802593
1380,Time to resolve insolvency (years),IC.ISV.DURS,-0.006659541107447153
1634,"Population ages 60-64, female",SP.POP.6064.FE,-0.006651994019908096
222,Completeness of death registration with cause-of-death information (%),SP.REG.DTHS.ZS,-0.006629545943888268
1201,Regulatory Quality: Estimate,RQ.EST,-0.006619446198927616
368,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,-0.0066062976304808296
900,"Net official flows from UN agencies, FAO (current US$)",DT.NFL.FAOG.CD,-0.0065998443105992274
1207,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,-0.00659507451572612
1289,"Share of tariff lines with international peaks, all products (%)",TM.TAX.MRCH.IP.ZS,-0.0065853940562685415
590,"Human capital index (HCI), male, lower bound (scale 0-1)",HD.HCI.OVRL.LB.MA,-0.006568171911612098
190,CO2 emissions (kg per 2017 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,-0.006559861625598168
1560,"Immunization, BCG (% of one-year-old children)",SH.IMM.IBCG,-0.006554392819847237
301,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS,-0.006537523916922736
1345,Taxes less subsidies on products (current LCU),NY.TAX.NIND.CN,-0.0065225724015025395
752,"Maternal mortality ratio (national estimate, per 100,000 live births)",SH.STA.MMRT.NE,-0.006519263668114679
302,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD,-0.006513784512450648
1434,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,-0.0064296590616148164
1282,"Services, value added (constant 2015 US$)",NV.SRV.TOTL.KD,-0.006421458936792767
486,GDP per person employed (constant 2017 PPP $),SL.GDP.PCAP.EM.KD,-0.006417349190068683
765,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,-0.0063846454826918374
722,Livestock production index (2014-2016 = 100),AG.PRD.LVSK.XD,-0.0063380254539305665
1440,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,-0.00632725373074241
1573,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene, female (per 100,000 female population)",SH.STA.WASH.FE.P5,-0.006298295010170169
112,Bank nonperforming loans to total gross loans (%),FB.AST.NPER.ZS,-0.006275277941572966
813,"Mortality rate, under-5, male (per 1,000 live births)",SH.DYN.MORT.MA,-0.006269965391192677
624,Income share held by lowest 20%,SI.DST.FRST.20,-0.006252691458022254
1385,Total debt service (% of GNI),DT.TDS.DECT.GN.ZS,-0.006236399289584411
1621,"Population ages 25-29, male",SP.POP.2529.MA,-0.006218389913834413
1332,"Tariff rate, applied, weighted mean, all products (%)",TM.TAX.MRCH.WM.AR.ZS,-0.0062166747783379646
796,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)",SH.DYN.NCOM.FE.ZS,-0.006203472701766691
1286,"Services, value added per worker (constant 2015 US$)",NV.SRV.EMPL.KD,-0.006187893674316381
1626,"Population ages 40-44, female",SP.POP.4044.FE,-0.006170942376613077
92,Arable land (hectares per person),AG.LND.ARBL.HA.PC,-0.006169041121010832
1288,SF6 gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.SF6G.KT.CE,-0.006166395807059518
1657,Prevalence of syphilis (% of women attending antenatal care),SH.PRG.SYPH.ZS,-0.0061421380354705945
477,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,-0.006136909140478253
1437,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,-0.006123031291798546
757,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,-0.006085049605075034
115,Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits),per_allsp.ben_q1_tot,-0.0060744789217293226
218,"Completeness of birth registration, female (%)",SP.REG.BRTH.FE.ZS,-0.006073820821784992
1432,"Unemployment with intermediate education, female (% of female labor force with intermediate education)",SL.UEM.INTM.FE.ZS,-0.006050544545069289
985,"People with basic handwashing facilities including soap and water, rural (% of rural population)",SH.STA.HYGN.RU.ZS,-0.0060354967290416174
423,Female genital mutilation prevalence (%),SH.STA.FGMS.ZS,-0.0060182674483373454
1559,External health expenditure channeled through government (% of external health expenditure),SH.XPD.EHEX.EH.ZS,-0.006000742533504258
32,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,-0.005960648003136688
1108,Prevalence of anemia among women of reproductive age (% of women ages 15-49),SH.ANM.ALLW.ZS,-0.0059377953903263616
1329,"Tariff rate, applied, simple mean, all products (%)",TM.TAX.MRCH.SM.AR.ZS,-0.005936975139185727
1256,"School enrollment, tertiary (% gross)",SE.TER.ENRR,-0.005934247731303832
277,CPIA macroeconomic management rating (1=low to 6=high),IQ.CPA.MACR.XQ,-0.0059275229785431035
1624,"Population ages 35-39, female",SP.POP.3539.FE,-0.005913613977001461
705,Learning poverty: Share of Male Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.MA,-0.005894125574579758
91,Arable land (% of land area),AG.LND.ARBL.ZS,-0.005874759189968048
817,"Multidimensional poverty headcount ratio, household (% of total households)",SI.POV.MDIM.HH,-0.00587179007274718
1535,"Age population, age 21, female, interpolated",SP.POP.AG21.FE.IN,-0.005762059759473205
1608,"People using safely managed sanitation services, urban  (% of urban population)",SH.STA.SMSS.UR.ZS,-0.0057182868510742505
1254,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,-0.005692089247101295
22,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,-0.005663351574897174
853,"Net bilateral aid flows from DAC donors, Spain (current US$)",DC.DAC.ESPL.CD,-0.005633513329665207
710,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,-0.005631563432735277
1530,"Age population, age 18, male, interpolated",SP.POP.AG18.MA.IN,-0.005621611828326023
660,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD,-0.00558508819303069
1443,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",SL.UEM.1524.MA.NE.ZS,-0.0055616132119034045
1020,"Population ages 0-14, male",SP.POP.0014.MA.IN,-0.005537279905536823
220,"Completeness of birth registration, rural (%)",SP.REG.BRTH.RU.ZS,-0.005524910166080759
976,"People using at least basic sanitation services, rural (% of rural population)",SH.STA.BASS.RU.ZS,-0.0055143571439241895
1236,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,-0.005456695469065261
283,CPIA quality of public administration rating (1=low to 6=high),IQ.CPA.PADM.XQ,-0.005455814409555454
191,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,-0.00544154157527314
96,"Armed forces personnel, total",MS.MIL.TOTL.P1,-0.005422964635593604
1561,"Immunization, Hib3 (% of children ages 12-23 months)",SH.IMM.HIB3,-0.00538182706805807
663,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS,-0.0053806032870489205
699,Land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.ZS,-0.0053622330309903805
825,Net acquisition of financial assets (% of GDP),GC.AST.TOTL.GD.ZS,-0.005357064141463488
731,Low-birthweight babies (% of births),SH.STA.BRTW.ZS,-0.005350527663214239
225,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,-0.005320993203745486
1109,Prevalence of current tobacco use (% of adults),SH.PRV.SMOK,-0.005294065979348883
1383,"Total alcohol consumption per capita, male (liters of pure alcohol, projected estimates, male 15+ years of age)",SH.ALC.PCAP.MA.LI,-0.005292142393585171
224,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,-0.005276673179294385
979,"People using safely managed drinking water services, rural (% of rural population)",SH.H2O.SMDW.RU.ZS,-0.00526026706465664
1458,Voice and Accountability: Estimate,VA.EST,-0.005232751760445917
275,CPIA fiscal policy rating (1=low to 6=high),IQ.CPA.FISP.XQ,-0.0052144862728248035
1344,Taxes less subsidies on products (constant LCU),NY.TAX.NIND.KN,-0.0052130296003521075
221,"Completeness of birth registration, urban (%)",SP.REG.BRTH.UR.ZS,-0.005180261969819243
768,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,-0.005175162483336291
107,"Average working hours of children, working only, ages 7-14 (hours per week)",SL.TLF.0714.WK.TM,-0.005155700170252059
100,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,-0.005110252630978942
1335,"Tariff rate, most favored nation, simple mean, all products (%)",TM.TAX.MRCH.SM.FN.ZS,-0.005099933848332968
798,"Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)",SH.STA.AIRP.P5,-0.005092179310765666
978,People using safely managed drinking water services (% of population),SH.H2O.SMDW.ZS,-0.0050845584464456715
1551,"Condom use at last high-risk sex, adult female (% ages 15-49)",SH.CON.AIDS.FE.ZS,-0.005074703678267866
373,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,-0.005074478953844739
47,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,-0.005052067152508186
496,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,-0.005050216894400216
1193,"Railways, goods transported (million ton-km)",IS.RRS.GOOD.MT.K6,-0.0050203110597868495
1574,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene, male (per 100,000 male population)",SH.STA.WASH.MA.P5,-0.005004533539316552
309,Diabetes prevalence (% of population ages 20 to 79),SH.STA.DIAB.ZS,-0.004989854557604955
741,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,-0.004987134817047889
276,CPIA gender equality rating (1=low to 6=high),IQ.CPA.GNDR.XQ,-0.004975927678103438
453,Fixed broadband subscriptions,IT.NET.BBND,-0.004974947632008996
119,"Binding coverage, manufactured products (%)",TM.TAX.MANF.BC.ZS,-0.00496880376385693
771,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,-0.004951352678058651
1636,"Population ages 65-69, female",SP.POP.6569.FE,-0.004947141506468364
656,"International migrant stock, total",SM.POP.TOTL,-0.004874668917441217
929,New businesses registered (number),IC.BUS.NREG,-0.004855202012731868
1513,"Age population, age 10, female, interpolated",SP.POP.AG10.FE.IN,-0.004853644671233264
424,Female headed households (% of households with a female head),SP.HOU.FEMA.ZS,-0.0048411644860596684
1656,"Prevalence of overweight, male (% of male adults)",SH.STA.OWAD.MA.ZS,-0.004840587815659855
1239,"School enrollment, primary (% gross)",SE.PRM.ENRR,-0.004825524025659168
174,"Children in employment, work only (% of children in employment, ages 7-14)",SL.TLF.0714.WK.ZS,-0.004786489962412614
1331,"Tariff rate, applied, simple mean, primary products (%)",TM.TAX.TCOM.SM.AR.ZS,-0.004783193177121971
1137,"Primary completion rate, male (% of relevant age group)",SE.PRM.CMPT.MA.ZS,-0.0047516738370233244
1176,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",DT.TDS.DPPG.XP.ZS,-0.004736117290326039
1371,"Time required to start a business, female (days)",IC.REG.DURS.FE,-0.00473280596454574
652,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",VC.IDP.NWCV,-0.004706011245717967
700,Land under cereal production (hectares),AG.LND.CREL.HA,-0.004655648200652801
924,Net secondary income (Net current transfers from abroad) (current LCU),NY.TRF.NCTR.CN,-0.004644551542391034
867,"Net financial flows, IMF nonconcessional (NFL, current US$)",DT.NFL.IMFN.CD,-0.004594889525337258
905,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,-0.004588790533279055
418,"External debt stocks, short-term (DOD, current US$)",DT.DOD.DSTC.CD,-0.004558696571797746
223,"Compulsory education, duration (years)",SE.COM.DURS,-0.0045447750360660295
228,Consumer price index (2010 = 100),FP.CPI.TOTL,-0.004539274771418666
739,"Mammal species, threatened",EN.MAM.THRD.NO,-0.004536510805254142
53,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,-0.00453645307456844
55,Adults (ages 15-49) newly infected with HIV,SH.HIV.INCD,-0.004504491473462249
1369,Time required to register property (days),IC.PRP.DURS,-0.004502719308752043
213,"Communications, computer, etc. (% of service imports, BoP)",BM.GSR.CMCP.ZS,-0.0044996309514519685
779,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,-0.004497828661799299
35,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,-0.004475660656086243
662,"International tourism, number of departures",ST.INT.DPRT,-0.00447390052405127
901,"Net official flows from UN agencies, IAEA (current US$)",DT.NFL.IAEA.CD,-0.004469709255238766
227,"Condom use, population ages 15-24, male (% of males ages 15-24)",SH.CON.1524.MA.ZS,-0.004465887870023571
279,CPIA policy and institutions for environmental sustainability rating (1=low to 6=high),IQ.CPA.ENVR.XQ,-0.004458416780730288
701,"Lead time to export, median case (days)",LP.EXP.DURS.MD,-0.004456347781560114
116,Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits),per_sa_allsa.ben_q1_tot,-0.004448336174288117
465,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-0.004430612593144866
1462,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval",VA.PER.RNK.UPPER,-0.004424781889172314
904,"Net official flows from UN agencies, UNAIDS (current US$)",DT.NFL.UNAI.CD,-0.004423447645780282
888,"Net ODA provided, total (current US$)",DC.ODA.TOTL.CD,-0.004422906945707751
118,"Binding coverage, all products (%)",TM.TAX.MRCH.BC.ZS,-0.004419247411105121
1615,"Population ages 10-14, male",SP.POP.1014.MA,-0.004380343021435565
110,Bank capital to assets ratio (%),FB.BNK.CAPA.ZS,-0.0043512172711806145
903,"Net official flows from UN agencies, ILO (current US$)",DT.NFL.ILOG.CD,-0.004325932862833033
745,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,-0.004323397813712987
117,Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits),per_lm_alllm.ben_q1_tot,-0.004321808525314464
1354,"Taxes on income, profits and capital gains (current LCU)",GC.TAX.YPKG.CN,-0.004319888367039707
129,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,-0.004313343771614732
362,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,-0.0043034324543654665
1180,Public private partnerships investment in ICT (current US$),IE.PPN.ICTI.CD,-0.004301615096983974
