,Series Name,Series Code,Attribution
77,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,-0.008286265233301504
69,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,-0.008270371939115992
141,Cereal yield (kg per hectare),AG.YLD.CREL.KG,-0.008243008793630723
76,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",NV.AGR.EMPL.KD,-0.008194775875552566
1464,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,-0.00819319712679308
539,Gross capital formation (current US$),NE.GDI.TOTL.CD,-0.008163138162288185
1166,Proportion of population pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBPR.ZS,-0.008149209722103852
435,Final consumption expenditure (current LCU),NE.CON.TOTL.CN,-0.008132196278269005
110,Bank capital to assets ratio (%),FB.BNK.CAPA.ZS,-0.008131383004525703
1465,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,-0.008126386241115401
1028,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,-0.008123227014343877
106,"Average working hours of children, study and work, male, ages 7-14 (hours per week)",SL.TLF.0714.SW.MA.TM,-0.008111638820836592
527,"Government expenditure on education, total (% of government expenditure)",SE.XPD.TOTL.GB.ZS,-0.00810548862853727
958,Out-of-pocket expenditure (% of current health expenditure),SH.XPD.OOPC.CH.ZS,-0.008081428762968678
1038,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,-0.00808060130398462
1327,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,-0.008077631371115477
686,Labor force with advanced education (% of total working-age population with advanced education),SL.TLF.ADVN.ZS,-0.008070280698056986
679,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,-0.008018190166972675
68,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,-0.008010059470792762
1213,"Repeaters, primary, total (% of total enrollment)",SE.PRM.REPT.ZS,-0.007992540664855843
597,"ICT service exports (BoP, current US$)",BX.GSR.CCIS.CD,-0.007972259226866996
1614,"Population ages 10-14, female",SP.POP.1014.FE,-0.007969317939945184
52,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,-0.007961446010997736
559,Gross national expenditure (current US$),NE.DAB.TOTL.CD,-0.007928302051896905
395,Expenditure on tertiary education (% of government expenditure on education),SE.XPD.TERT.ZS,-0.007926072940993532
880,Net investment in nonfinancial assets (current LCU),GC.NFN.TOTL.CN,-0.007890815235838119
857,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,-0.007882973283902793
1467,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,-0.00785880636931858
195,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,-0.007818489387931686
1039,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,-0.0078059206040982905
115,Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits),per_allsp.ben_q1_tot,-0.0077965821707866164
127,"Bound rate, simple mean, primary products (%)",TM.TAX.TCOM.BR.ZS,-0.00778231646364435
1441,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",SL.UEM.1524.FE.NE.ZS,-0.007781632376230322
576,Households and NPISHs Final consumption expenditure (constant LCU),NE.CON.PRVT.KN,-0.007768747744433607
779,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,-0.007762258511955812
98,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,-0.0076845190096321535
1389,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS,-0.007678276769901485
113,Battle-related deaths (number of people),VC.BTL.DETH,-0.007673032925889132
856,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,-0.007672972081183636
1482,Women who were first married by age 15 (% of women ages 20-24),SP.M15.2024.FE.ZS,-0.007659512869985381
1079,"Population, total",SP.POP.TOTL,-0.007618582095106395
1162,Proportion of population pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP2.ZS,-0.007559612899922464
237,Control of Corruption: Number of Sources,CC.NO.SRC,-0.007548888034618923
1006,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)",EN.ATM.PM25.MC.T3.ZS,-0.0075457354078356745
1340,"Tariff rate, most favored nation, weighted mean, primary products (%)",TM.TAX.TCOM.WM.FN.ZS,-0.007533555676561191
1108,Prevalence of anemia among women of reproductive age (% of women ages 15-49),SH.ANM.ALLW.ZS,-0.007530891166262315
5,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,-0.007513122312488432
1144,Primary government expenditures as a proportion of original approved budget (%),GF.XPD.BUDG.ZS,-0.007463429345362334
1309,Statistical performance indicators (SPI): Overall score (scale 0-100),IQ.SPI.OVRL,-0.007445168797297311
749,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,-0.007444380068867678
1328,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,-0.007425628511925731
1031,"Population ages 15-64, female (% of female population)",SP.POP.1564.FE.ZS,-0.007417559092378139
1436,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,-0.007408636057961887
874,"Net incurrence of liabilities, total (% of GDP)",GC.LBL.TOTL.GD.ZS,-0.0073826514973667655
1218,"Revenue, excluding grants (current LCU)",GC.REV.XGRT.CN,-0.007375351505798961
848,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,-0.007352087711678305
894,Net official aid received (constant 2020 US$),DT.ODA.OATL.KD,-0.00734384400130529
741,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,-0.007286315009316673
1609,"Population ages 00-04, female",SP.POP.0004.FE,-0.007260240274159706
766,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,-0.007251184930781266
463,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,-0.007234536092521235
1412,"Trained teachers in upper secondary education, female (% of female teachers)",SE.SEC.TCAQ.UP.FE.ZS,-0.00723319466799822
292,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)",SE.XPD.CSEC.ZS,-0.007221926339550585
95,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,-0.007203643568617685
1027,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,-0.007201149141582311
563,Gross savings (current LCU),NY.GNS.ICTR.CN,-0.007199961406405833
1036,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,-0.007194794075043441
1409,"Trained teachers in secondary education, female (% of female teachers)",SE.SEC.TCAQ.FE.ZS,-0.00718719104653074
75,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,-0.007170942869822198
432,Final consumption expenditure (annual % growth),NE.CON.TOTL.KD.ZG,-0.00716849652018719
1198,Real interest rate (%),FR.INR.RINR,-0.007162892166903669
1544,"Age population, age 25, male, interpolated",SP.POP.AG25.MA.IN,-0.007161998845463128
89,Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV),SH.HIV.PMTC.ZS,-0.0071470642819603
446,Firms that spend on R&D (% of firms),IC.FRM.RSDV.ZS,-0.0071441206137662465
1424,UHC service coverage index,SH.UHC.SRVS.CV.XD,-0.0071417473779360335
91,Arable land (% of land area),AG.LND.ARBL.ZS,-0.0071300368646489715
1668,"Probability of dying among youth ages 20-24 years, male (per 1,000)",SH.DYN.2024.MA,-0.00710704157287738
1418,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,-0.007099822301624483
1068,Population growth (annual %),SP.POP.GROW,-0.007091235995422877
868,"Net financial flows, multilateral (NFL, current US$)",DT.NFL.MLAT.CD,-0.007055956388377926
560,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,-0.007025674831452734
277,CPIA macroeconomic management rating (1=low to 6=high),IQ.CPA.MACR.XQ,-0.007021257379545194
1432,"Unemployment with intermediate education, female (% of female labor force with intermediate education)",SL.UEM.INTM.FE.ZS,-0.007019258537270278
989,"Persistence to grade 5, female (% of cohort)",SE.PRM.PRS5.FE.ZS,-0.0069965973305433585
1440,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,-0.00699234727717209
439,Firms competing against unregistered firms (% of firms),IC.FRM.CMPU.ZS,-0.006991978974752894
852,"Net bilateral aid flows from DAC donors, Slovenia (current US$)",DC.DAC.SVNL.CD,-0.006982210971748934
1248,"School enrollment, secondary (% gross)",SE.SEC.ENRR,-0.006979658629891976
2,"Access to clean fuels and technologies for cooking, urban (% of urban population)",EG.CFT.ACCS.UR.ZS,-0.006972141065274466
1311,Statistical performance indicators (SPI): Pillar 2 data services score (scale 0-100),IQ.SPI.PIL2,-0.006971819377044364
1173,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE,-0.006966106902820832
291,"Current education expenditure, primary (% of total expenditure in primary public institutions)",SE.XPD.CPRM.ZS,-0.006951708864441797
858,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,-0.006932110488516081
46,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,-0.00690535341058799
889,Net ODA received (% of central government expense),DT.ODA.ODAT.XP.ZS,-0.006902840587707915
939,Number of infant deaths,SH.DTH.IMRT,-0.006885778207586845
605,Import value index (2015 = 100),TM.VAL.MRCH.XD.WD,-0.006879127934274026
73,"Agriculture, forestry, and fishing, value added (constant LCU)",NV.AGR.TOTL.KN,-0.00685922912501734
80,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,-0.0068562755074202284
37,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,-0.006849659861168054
1662,"Probability of dying among adolescents ages 10-19 years, male (per 1,000)",SH.DYN.1019.MA,-0.00684681076376035
956,Other taxes (current LCU),GC.TAX.OTHR.CN,-0.00683739697564822
1061,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,-0.006835419261796731
633,"Industry (including construction), value added (constant LCU)",NV.IND.TOTL.KN,-0.006829712898601929
194,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,-0.006827308682723029
154,Child employment in services (% of economically active children ages 7-14),SL.SRV.0714.ZS,-0.006795829866114655
1522,"Age population, age 14, male, interpolated",SP.POP.AG14.MA.IN,-0.006784473438866833
81,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",ER.H2O.FWAG.ZS,-0.006721194442987466
991,"Persistence to grade 5, total (% of cohort)",SE.PRM.PRS5.ZS,-0.006714963925712212
1278,"Service exports (BoP, current US$)",BX.GSR.NFSV.CD,-0.00670108612622428
714,"Listed domestic companies, total",CM.MKT.LDOM.NO,-0.006692864389853036
709,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,-0.006645113227724774
598,IDA resource allocation index (1=low to 6=high),IQ.CPA.IRAI.XQ,-0.006642720383079425
100,Average precipitation in depth (mm per year),AG.LND.PRCP.MM,-0.006638436038529342
877,"Net intake rate in grade 1, female (% of official school-age population)",SE.PRM.NINT.FE.ZS,-0.006637174793445878
872,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",DT.NFL.DPNG.CD,-0.0066355383649818606
715,"Literacy rate, adult female (% of females ages 15 and above)",SE.ADT.LITR.FE.ZS,-0.006631594876158585
1577,"Mortality rate, under-5, male (per 1,000)",SH.DYN.MORT.MA,-0.006627925953917206
1408,Trained teachers in secondary education (% of total teachers),SE.SEC.TCAQ.ZS,-0.006627503026222707
1110,"Prevalence of current tobacco use, females (% of female adults)",SH.PRV.SMOK.FE,-0.006617238422288541
50,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,-0.006596149969482938
760,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,-0.00658102888757257
1505,"Age population, age 06, female, interpolated",SP.POP.AG06.FE.IN,-0.006577535801686407
87,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",SI.SPR.PCAP.ZG,-0.0065744843217057465
529,"Government expenditure per student, secondary (% of GDP per capita)",SE.XPD.SECO.PC.ZS,-0.006558104653684434
331,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,-0.006546648964715529
1237,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE,-0.006541160692111991
1176,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",DT.TDS.DPPG.XP.ZS,-0.0065371092419232325
845,"Net bilateral aid flows from DAC donors, Luxembourg (current US$)",DC.DAC.LUXL.CD,-0.006526112755895395
481,GDP per capita (current LCU),NY.GDP.PCAP.CN,-0.006523722465966001
778,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,-0.006519097722562352
28,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,-0.0065187333985751396
3,Access to electricity (% of population),EG.ELC.ACCS.ZS,-0.006514440097237027
276,CPIA gender equality rating (1=low to 6=high),IQ.CPA.GNDR.XQ,-0.006489781046530793
105,"Average working hours of children, study and work, female, ages 7-14 (hours per week)",SL.TLF.0714.SW.FE.TM,-0.006465799066263441
1665,"Probability of dying among children ages 5-9 years, female (per 1,000)",SH.DYN.0509.FE,-0.006448050744707696
700,Land under cereal production (hectares),AG.LND.CREL.HA,-0.0064289303845475815
1397,"Trademark applications, nonresident, by count",IP.TMK.NRCT,-0.00641579592321195
359,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,-0.006414857559248695
117,Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits),per_lm_alllm.ben_q1_tot,-0.006409064157883602
1139,"Primary education, duration (years)",SE.PRM.DURS,-0.006407259302578392
82,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",ER.H2O.FWDM.ZS,-0.006378517537183789
890,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,-0.006374321974365325
375,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,-0.006371856236273953
330,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,-0.00636305342839889
1335,"Tariff rate, most favored nation, simple mean, all products (%)",TM.TAX.MRCH.SM.FN.ZS,-0.006361293272676765
1034,"Population ages 15-64, total",SP.POP.1564.TO,-0.0063365383015882
813,"Mortality rate, under-5, male (per 1,000 live births)",SH.DYN.MORT.MA,-0.0063224403925102955
96,"Armed forces personnel, total",MS.MIL.TOTL.P1,-0.00630881785586692
615,"Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)",SH.HIV.INCD.YG.P3,-0.006296526955970276
651,"Interest rate spread (lending rate minus deposit rate, %)",FR.INR.LNDP,-0.006282075804622305
1546,Children orphaned by HIV/AIDS,SH.HIV.ORPH,-0.006281928732765681
92,Arable land (hectares per person),AG.LND.ARBL.HA.PC,-0.006266172499760599
1496,"Age population, age 01, male, interpolated",SP.POP.AG01.MA.IN,-0.0062617496396303604
801,"Mortality rate attributed to unintentional poisoning (per 100,000 population)",SH.STA.POIS.P5,-0.006259292052719988
1457,Vitamin A supplementation coverage rate (% of children ages 6-59 months),SN.ITK.VITA.ZS,-0.006245961599631003
742,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,-0.006223146873703373
1610,"Population ages 00-04, male",SP.POP.0004.MA,-0.0062074333600522025
109,"Average working hours of children, working only, male, ages 7-14 (hours per week)",SL.TLF.0714.WK.MA.TM,-0.006197734812011056
1419,Travel services (% of commercial service imports),TM.VAL.TRVL.ZS.WT,-0.00619634525650146
1185,Pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD,-0.006187747135130044
108,"Average working hours of children, working only, female, ages 7-14 (hours per week)",SL.TLF.0714.WK.FE.TM,-0.0061859054211827885
85,"Annual freshwater withdrawals, total (billion cubic meters)",ER.H2O.FWTL.K3,-0.00618191187968274
426,Female pupils below minimum reading proficiency at end of primary (%). Low GAML threshold,SE.LPV.PRIM.LD.FE,-0.006179260122906711
130,Broad money (current LCU),FM.LBL.BMNY.CN,-0.0061605797277772345
1369,Time required to register property (days),IC.PRP.DURS,-0.006155005390452225
924,Net secondary income (Net current transfers from abroad) (current LCU),NY.TRF.NCTR.CN,-0.006153316570152135
642,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,-0.006129546513864298
1296,"Share of youth not in education, employment or training, male (% of male youth population)",SL.UEM.NEET.MA.ZS,-0.006126882588119806
1238,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,-0.006115845270328469
776,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,-0.006088220106679463
334,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,-0.006073663150857692
293,"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)",SE.XPD.CTER.ZS,-0.006051367015507058
118,"Binding coverage, all products (%)",TM.TAX.MRCH.BC.ZS,-0.006048290002388651
1478,Women who believe a husband is justified in beating his wife when she burns the food (%),SG.VAW.BURN.ZS,-0.006000186438330813
1318,Strength of legal rights index (0=weak to 12=strong),IC.LGL.CRED.XQ,-0.005999875005064137
116,Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits),per_sa_allsa.ben_q1_tot,-0.00599737194769454
1035,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,-0.005985320764103684
1539,"Age population, age 23, female, interpolated",SP.POP.AG23.FE.IN,-0.005980503602554835
1560,"Immunization, BCG (% of one-year-old children)",SH.IMM.IBCG,-0.005945189517163391
1044,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,-0.005941770699625918
1109,Prevalence of current tobacco use (% of adults),SH.PRV.SMOK,-0.005931264795799776
325,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,-0.0059299130132404254
841,"Net bilateral aid flows from DAC donors, Ireland (current US$)",DC.DAC.IRLL.CD,-0.005913427593533495
1342,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,-0.005884306388997389
1640,"Population ages 75-79, female",SP.POP.7579.FE,-0.00587809421826766
957,Other taxes payable by businesses (% of commercial profits),IC.TAX.OTHR.CP.ZS,-0.005874967975662428
895,Net official aid received (current US$),DT.ODA.OATL.CD,-0.005867357024649693
1183,Pump price for diesel fuel (US$ per liter),EP.PMP.DESL.CD,-0.00585284523482373
469,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,-0.005852160693163056
1333,"Tariff rate, applied, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.AR.ZS,-0.005844243904515278
1029,Population ages 15-64 (% of total population),SP.POP.1564.TO.ZS,-0.00584222180914411
933,Nitrous oxide emissions in energy sector (% of total),EN.ATM.NOXE.EG.ZS,-0.00583383825795114
701,"Lead time to export, median case (days)",LP.EXP.DURS.MD,-0.005831048172358663
1257,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS,-0.005820630792594648
102,Average transaction cost of sending remittances from a specific country (%),SI.RMT.COST.OB.ZS,-0.005808353447588561
1392,Total reserves in months of imports,FI.RES.TOTL.MO,-0.005807486350357205
1561,"Immunization, Hib3 (% of children ages 12-23 months)",SH.IMM.HIB3,-0.005752497624005229
1046,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,-0.005718342291556436
990,"Persistence to grade 5, male (% of cohort)",SE.PRM.PRS5.MA.ZS,-0.0057098330440475235
744,"Manufacturing, value added (constant 2015 US$)",NV.IND.MANF.KD,-0.005694665910741716
153,"Child employment in manufacturing, male (% of male economically active children ages 7-14)",SL.MNF.0714.MA.ZS,-0.005694159808263562
873,Net foreign assets (current LCU),FM.AST.NFRG.CN,-0.005686136980179222
86,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",SI.SPR.PC40.ZG,-0.0056812552472529365
1168,Proportion of population pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT2.ZS,-0.005670100052392998
329,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,-0.005667758480633773
104,"Average working hours of children, study and work, ages 7-14 (hours per week)",SL.TLF.0714.SW.TM,-0.005666746206864145
83,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",ER.H2O.FWIN.ZS,-0.005651370201443283
1374,"Time to export, border compliance (hours)",IC.EXP.TMBC,-0.005605468083522178
532,Grants and other revenue (current LCU),GC.REV.GOTR.CN,-0.0055931980470076284
159,"Children in employment, female (% of female children ages 7-14)",SL.TLF.0714.FE.ZS,-0.005579400502047759
1247,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,-0.005579226852915279
309,Diabetes prevalence (% of population ages 20 to 79),SH.STA.DIAB.ZS,-0.00555981921924454
1576,"Mortality rate, under-5, female (per 1,000)",SH.DYN.MORT.FE,-0.005547995313346445
1088,Poverty headcount ratio at $6.85 a day (2017 PPP) (% of population),SI.POV.UMIC,-0.005547923896734242
315,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,-0.005538264962921917
1363,"Tertiary education, academic staff (% female)",SE.TER.TCHR.FE.ZS,-0.005536607579644089
1059,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,-0.005528776729201496
93,Arable land (hectares),AG.LND.ARBL.HA,-0.005525130969681731
1186,"Pupil-teacher ratio, lower secondary",SE.SEC.ENRL.LO.TC.ZS,-0.005521886565920901
844,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,-0.0054743667208992505
610,Imports of goods and services (constant 2015 US$),NE.IMP.GNFS.KD,-0.005465281585357168
1453,Urban population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.UR.ZS,-0.005448386035814553
71,"Agriculture, forestry, and fishing, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,-0.005443192238685826
1148,Primary school starting age (years),SE.PRM.AGES,-0.005437616053626114
1535,"Age population, age 21, female, interpolated",SP.POP.AG21.FE.IN,-0.005416090079996279
770,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,-0.005382643796497844
746,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,-0.00537173540575989
937,Number of deaths ages 20-24 years,SH.DTH.2024,-0.005362887595542686
883,Net migration,SM.POP.NETM,-0.005359072977120347
387,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,-0.005349716948087536
186,Claims on other sectors of the domestic economy (% of GDP),FS.AST.DOMO.GD.ZS,-0.0053462518376571466
366,Employment in agriculture (% of total employment) (modeled ILO estimate),SL.AGR.EMPL.ZS,-0.005342999976768104
1530,"Age population, age 18, male, interpolated",SP.POP.AG18.MA.IN,-0.005339030917768727
90,Aquaculture production (metric tons),ER.FSH.AQUA.MT,-0.005334228568237833
839,"Net bilateral aid flows from DAC donors, Hungary (current US$)",DC.DAC.HUNL.CD,-0.0053250389383598575
193,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,-0.005306090049757515
792,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,-0.005300358086988413
691,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS,-0.00529447020585178
1434,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,-0.005285813796919809
464,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,-0.005285330218612382
1390,Total reserves (% of total external debt),FI.RES.TOTL.DT.ZS,-0.005281940865658047
762,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,-0.005275524579139485
1310,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),IQ.SPI.PIL1,-0.005272131871930761
97,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,-0.005259036882351411
74,"Agriculture, forestry, and fishing, value added (current LCU)",NV.AGR.TOTL.CN,-0.005239585100417169
112,Bank nonperforming loans to total gross loans (%),FB.AST.NPER.ZS,-0.0052316391101661745
925,Net secondary income (Net current transfers from abroad) (current US$),NY.TRF.NCTR.CD,-0.005225673016472267
1244,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,-0.005217800748144156
88,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,-0.00521104207908709
1210,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3,-0.0052106527389676974
39,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,-0.005195967503586713
1040,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,-0.005191924660721719
72,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",NV.AGR.TOTL.KD,-0.005191380376062697
1082,"Portfolio investment, net (BoP, current US$)",BN.KLT.PTXL.CD,-0.005186887411043481
60,Agricultural land (% of land area),AG.LND.AGRI.ZS,-0.005162460345719553
617,"Incidence of HIV, all (per 1,000 uninfected population)",SH.HIV.INCD.TL.P3,-0.005137237060572531
1269,"Secondary education, vocational pupils",SE.SEC.ENRL.VO,-0.005132715702897257
202,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,-0.0051139585422126455
1582,"Number of deaths ages 10-19 years, male",SH.DTH.1019.MA,-0.005094690048123259
1398,"Trademark applications, resident, by count",IP.TMK.RSCT,-0.005065958054908774
1111,"Prevalence of current tobacco use, males (% of male adults)",SH.PRV.SMOK.MA,-0.005045419352462611
107,"Average working hours of children, working only, ages 7-14 (hours per week)",SL.TLF.0714.WK.TM,-0.005034815997837393
372,Employment in services (% of total employment) (modeled ILO estimate),SL.SRV.EMPL.ZS,-0.00503094316526353
111,Bank liquid reserves to bank assets ratio (%),FD.RES.LIQU.AS.ZS,-0.005026236550637346
639,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,-0.005020198001039245
275,CPIA fiscal policy rating (1=low to 6=high),IQ.CPA.FISP.XQ,-0.0049976548164181655
70,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,-0.004996720902346085
834,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,-0.00499662640766669
184,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3,-0.00498972481257804
94,ARI treatment (% of children under 5 taken to a health provider),SH.STA.ARIC.ZS,-0.004981596013424917
1633,"Population ages 55-59, male",SP.POP.5559.MA,-0.0049713775847108396
804,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",SH.STA.WASH.P5,-0.004963721691632464
1403,"Trained teachers in preprimary education, female (% of female teachers)",SE.PRE.TCAQ.FE.ZS,-0.004962001718870479
431,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,-0.004953740988644042
1246,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,-0.004948521049195671
440,Firms expected to give gifts in meetings with tax officials (% of firms),IC.TAX.GIFT.ZS,-0.004946597655086229
