,Series Name,Series Code
1324,Surface area (sq. km),AG.SRF.TOTL.K2
680,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS
664,"International tourism, receipts (current US$)",ST.INT.RCPT.CD
724,Logistics performance index: Competence and quality of logistics services (1=low to 5=high),LP.LPI.LOGS.XQ
1647,Pregnant women receiving prenatal care of at least four visits (% of pregnant women),SH.STA.ANV4.ZS
1326,"Survey mean consumption or income per capita, total population (2017 PPP $ per day)",SI.SPR.PCAP
801,"Mortality rate attributed to unintentional poisoning (per 100,000 population)",SH.STA.POIS.P5
1442,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS
1370,Time required to start a business (days),IC.REG.DURS
668,Investment in ICT with private participation (current US$),IE.PPI.ICTI.CD
111,Bank liquid reserves to bank assets ratio (%),FD.RES.LIQU.AS.ZS
493,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG
109,"Average working hours of children, working only, male, ages 7-14 (hours per week)",SL.TLF.0714.WK.MA.TM
1328,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS
1066,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y
797,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",SH.DYN.NCOM.MA.ZS
30,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS
104,"Average working hours of children, study and work, ages 7-14 (hours per week)",SL.TLF.0714.SW.TM
1,"Access to clean fuels and technologies for cooking, rural (% of rural population)",EG.CFT.ACCS.RU.ZS
238,Control of Corruption: Percentile Rank,CC.PER.RNK
106,"Average working hours of children, study and work, male, ages 7-14 (hours per week)",SL.TLF.0714.SW.MA.TM
1323,"Suicide mortality rate, male (per 100,000 male population)",SH.STA.SUIC.MA.P5
94,ARI treatment (% of children under 5 taken to a health provider),SH.STA.ARIC.ZS
1261,"Secondary education, duration (years)",SE.SEC.DURS
528,"Government expenditure per student, primary (% of GDP per capita)",SE.XPD.PRIM.PC.ZS
128,Bribery incidence (% of firms experiencing at least one bribe payment request),IC.FRM.BRIB.ZS
880,Net investment in nonfinancial assets (current LCU),GC.NFN.TOTL.CN
848,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD
457,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN
108,"Average working hours of children, working only, female, ages 7-14 (hours per week)",SL.TLF.0714.WK.FE.TM
799,"Mortality rate attributed to household and ambient air pollution, age-standardized, female (per 100,000 female population)",SH.STA.AIRP.FE.P5
1497,"Age population, age 02, female, interpolated",SP.POP.AG02.FE.IN
1511,"Age population, age 09, female, interpolated",SP.POP.AG09.FE.IN
1372,"Time required to start a business, male (days)",IC.REG.DURS.MA
181,"Children out of school, primary, female",SE.PRM.UNER.FE
984,People with basic handwashing facilities including soap and water (% of population),SH.STA.HYGN.ZS
396,Expense (% of GDP),GC.XPN.TOTL.GD.ZS
670,Investment in water and sanitation with private participation (current US$),IE.PPI.WATR.CD
726,Logistics performance index: Efficiency of customs clearance process (1=low to 5=high),LP.LPI.CUST.XQ
1244,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE
1203,Regulatory Quality: Percentile Rank,RQ.PER.RNK
1290,"Share of tariff lines with international peaks, manufactured products (%)",TM.TAX.MANF.IP.ZS
894,Net official aid received (constant 2020 US$),DT.ODA.OATL.KD
802,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)",SH.STA.POIS.P5.FE
441,Firms experiencing electrical outages (% of firms),IC.ELC.OUTG.ZS
636,"Industry (including construction), value added per worker (constant 2015 US$)",NV.IND.EMPL.KD
1195,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS
1670,Ratio of school attendance of orphans to school attendance of non-orphans ages 10-14,SE.ENR.ORPH
727,Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high),LP.LPI.TIME.XQ
229,Consumption of iodized salt (% of households),SN.ITK.SALT.ZS
759,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS
890,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS
364,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS
896,Net official development assistance and official aid received (constant 2020 US$),DT.ODA.ALLD.KD
925,Net secondary income (Net current transfers from abroad) (current US$),NY.TRF.NCTR.CD
361,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS
1284,"Services, value added (current LCU)",NV.SRV.TOTL.CN
113,Battle-related deaths (number of people),VC.BTL.DETH
1272,"Secondary income, other sectors, payments (BoP, current US$)",BM.TRF.PRVT.CD
51,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS
1019,"Population ages 0-14, female (% of female population)",SP.POP.0014.FE.ZS
1380,Time to resolve insolvency (years),IC.ISV.DURS
1634,"Population ages 60-64, female",SP.POP.6064.FE
222,Completeness of death registration with cause-of-death information (%),SP.REG.DTHS.ZS
1201,Regulatory Quality: Estimate,RQ.EST
368,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS
900,"Net official flows from UN agencies, FAO (current US$)",DT.NFL.FAOG.CD
1207,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS
1289,"Share of tariff lines with international peaks, all products (%)",TM.TAX.MRCH.IP.ZS
590,"Human capital index (HCI), male, lower bound (scale 0-1)",HD.HCI.OVRL.LB.MA
190,CO2 emissions (kg per 2017 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD
1560,"Immunization, BCG (% of one-year-old children)",SH.IMM.IBCG
301,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)",DT.TDS.DPPF.XP.ZS
1345,Taxes less subsidies on products (current LCU),NY.TAX.NIND.CN
752,"Maternal mortality ratio (national estimate, per 100,000 live births)",SH.STA.MMRT.NE
302,"Debt service on external debt, public and publicly guaranteed (PPG) (TDS, current US$)",DT.TDS.DPPG.CD
1434,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS
1282,"Services, value added (constant 2015 US$)",NV.SRV.TOTL.KD
486,GDP per person employed (constant 2017 PPP $),SL.GDP.PCAP.EM.KD
765,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS
722,Livestock production index (2014-2016 = 100),AG.PRD.LVSK.XD
1440,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS
1573,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene, female (per 100,000 female population)",SH.STA.WASH.FE.P5
112,Bank nonperforming loans to total gross loans (%),FB.AST.NPER.ZS
813,"Mortality rate, under-5, male (per 1,000 live births)",SH.DYN.MORT.MA
624,Income share held by lowest 20%,SI.DST.FRST.20
1385,Total debt service (% of GNI),DT.TDS.DECT.GN.ZS
1621,"Population ages 25-29, male",SP.POP.2529.MA
1332,"Tariff rate, applied, weighted mean, all products (%)",TM.TAX.MRCH.WM.AR.ZS
796,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)",SH.DYN.NCOM.FE.ZS
1286,"Services, value added per worker (constant 2015 US$)",NV.SRV.EMPL.KD
1626,"Population ages 40-44, female",SP.POP.4044.FE
92,Arable land (hectares per person),AG.LND.ARBL.HA.PC
1288,SF6 gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.SF6G.KT.CE
1657,Prevalence of syphilis (% of women attending antenatal care),SH.PRG.SYPH.ZS
477,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD
1437,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS
757,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS
115,Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits),per_allsp.ben_q1_tot
218,"Completeness of birth registration, female (%)",SP.REG.BRTH.FE.ZS
1432,"Unemployment with intermediate education, female (% of female labor force with intermediate education)",SL.UEM.INTM.FE.ZS
985,"People with basic handwashing facilities including soap and water, rural (% of rural population)",SH.STA.HYGN.RU.ZS
423,Female genital mutilation prevalence (%),SH.STA.FGMS.ZS
1559,External health expenditure channeled through government (% of external health expenditure),SH.XPD.EHEX.EH.ZS
32,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS
1108,Prevalence of anemia among women of reproductive age (% of women ages 15-49),SH.ANM.ALLW.ZS
1329,"Tariff rate, applied, simple mean, all products (%)",TM.TAX.MRCH.SM.AR.ZS
1256,"School enrollment, tertiary (% gross)",SE.TER.ENRR
277,CPIA macroeconomic management rating (1=low to 6=high),IQ.CPA.MACR.XQ
1624,"Population ages 35-39, female",SP.POP.3539.FE
705,Learning poverty: Share of Male Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.MA
91,Arable land (% of land area),AG.LND.ARBL.ZS
817,"Multidimensional poverty headcount ratio, household (% of total households)",SI.POV.MDIM.HH
1535,"Age population, age 21, female, interpolated",SP.POP.AG21.FE.IN
1608,"People using safely managed sanitation services, urban  (% of urban population)",SH.STA.SMSS.UR.ZS
1254,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA
22,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG
853,"Net bilateral aid flows from DAC donors, Spain (current US$)",DC.DAC.ESPL.CD
710,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN
1530,"Age population, age 18, male, interpolated",SP.POP.AG18.MA.IN
660,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD
1443,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",SL.UEM.1524.MA.NE.ZS
1020,"Population ages 0-14, male",SP.POP.0014.MA.IN
220,"Completeness of birth registration, rural (%)",SP.REG.BRTH.RU.ZS
976,"People using at least basic sanitation services, rural (% of rural population)",SH.STA.BASS.RU.ZS
1236,"School enrollment, preprimary (% gross)",SE.PRE.ENRR
283,CPIA quality of public administration rating (1=low to 6=high),IQ.CPA.PADM.XQ
191,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD
96,"Armed forces personnel, total",MS.MIL.TOTL.P1
1561,"Immunization, Hib3 (% of children ages 12-23 months)",SH.IMM.HIB3
663,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS
699,Land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.ZS
825,Net acquisition of financial assets (% of GDP),GC.AST.TOTL.GD.ZS
731,Low-birthweight babies (% of births),SH.STA.BRTW.ZS
225,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT
1109,Prevalence of current tobacco use (% of adults),SH.PRV.SMOK
1383,"Total alcohol consumption per capita, male (liters of pure alcohol, projected estimates, male 15+ years of age)",SH.ALC.PCAP.MA.LI
224,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT
979,"People using safely managed drinking water services, rural (% of rural population)",SH.H2O.SMDW.RU.ZS
1458,Voice and Accountability: Estimate,VA.EST
275,CPIA fiscal policy rating (1=low to 6=high),IQ.CPA.FISP.XQ
1344,Taxes less subsidies on products (constant LCU),NY.TAX.NIND.KN
221,"Completeness of birth registration, urban (%)",SP.REG.BRTH.UR.ZS
768,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT
107,"Average working hours of children, working only, ages 7-14 (hours per week)",SL.TLF.0714.WK.TM
100,Average precipitation in depth (mm per year),AG.LND.PRCP.MM
1335,"Tariff rate, most favored nation, simple mean, all products (%)",TM.TAX.MRCH.SM.FN.ZS
798,"Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)",SH.STA.AIRP.P5
978,People using safely managed drinking water services (% of population),SH.H2O.SMDW.ZS
1551,"Condom use at last high-risk sex, adult female (% ages 15-49)",SH.CON.AIDS.FE.ZS
373,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS
47,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD
496,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN
1193,"Railways, goods transported (million ton-km)",IS.RRS.GOOD.MT.K6
1574,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene, male (per 100,000 male population)",SH.STA.WASH.MA.P5
309,Diabetes prevalence (% of population ages 20 to 79),SH.STA.DIAB.ZS
741,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN
276,CPIA gender equality rating (1=low to 6=high),IQ.CPA.GNDR.XQ
453,Fixed broadband subscriptions,IT.NET.BBND
119,"Binding coverage, manufactured products (%)",TM.TAX.MANF.BC.ZS
771,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS
1636,"Population ages 65-69, female",SP.POP.6569.FE
656,"International migrant stock, total",SM.POP.TOTL
929,New businesses registered (number),IC.BUS.NREG
1513,"Age population, age 10, female, interpolated",SP.POP.AG10.FE.IN
424,Female headed households (% of households with a female head),SP.HOU.FEMA.ZS
1656,"Prevalence of overweight, male (% of male adults)",SH.STA.OWAD.MA.ZS
1239,"School enrollment, primary (% gross)",SE.PRM.ENRR
174,"Children in employment, work only (% of children in employment, ages 7-14)",SL.TLF.0714.WK.ZS
1331,"Tariff rate, applied, simple mean, primary products (%)",TM.TAX.TCOM.SM.AR.ZS
1137,"Primary completion rate, male (% of relevant age group)",SE.PRM.CMPT.MA.ZS
1176,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)",DT.TDS.DPPG.XP.ZS
1371,"Time required to start a business, female (days)",IC.REG.DURS.FE
652,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",VC.IDP.NWCV
700,Land under cereal production (hectares),AG.LND.CREL.HA
924,Net secondary income (Net current transfers from abroad) (current LCU),NY.TRF.NCTR.CN
867,"Net financial flows, IMF nonconcessional (NFL, current US$)",DT.NFL.IMFN.CD
905,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD
418,"External debt stocks, short-term (DOD, current US$)",DT.DOD.DSTC.CD
223,"Compulsory education, duration (years)",SE.COM.DURS
228,Consumer price index (2010 = 100),FP.CPI.TOTL
739,"Mammal species, threatened",EN.MAM.THRD.NO
53,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS
55,Adults (ages 15-49) newly infected with HIV,SH.HIV.INCD
1369,Time required to register property (days),IC.PRP.DURS
213,"Communications, computer, etc. (% of service imports, BoP)",BM.GSR.CMCP.ZS
779,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS
35,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD
662,"International tourism, number of departures",ST.INT.DPRT
901,"Net official flows from UN agencies, IAEA (current US$)",DT.NFL.IAEA.CD
227,"Condom use, population ages 15-24, male (% of males ages 15-24)",SH.CON.1524.MA.ZS
279,CPIA policy and institutions for environmental sustainability rating (1=low to 6=high),IQ.CPA.ENVR.XQ
701,"Lead time to export, median case (days)",LP.EXP.DURS.MD
116,Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits),per_sa_allsa.ben_q1_tot
465,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD
1462,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval",VA.PER.RNK.UPPER
904,"Net official flows from UN agencies, UNAIDS (current US$)",DT.NFL.UNAI.CD
888,"Net ODA provided, total (current US$)",DC.ODA.TOTL.CD
118,"Binding coverage, all products (%)",TM.TAX.MRCH.BC.ZS
1615,"Population ages 10-14, male",SP.POP.1014.MA
110,Bank capital to assets ratio (%),FB.BNK.CAPA.ZS
903,"Net official flows from UN agencies, ILO (current US$)",DT.NFL.ILOG.CD
745,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN
117,Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits),per_lm_alllm.ben_q1_tot
1354,"Taxes on income, profits and capital gains (current LCU)",GC.TAX.YPKG.CN
129,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS
362,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH
1180,Public private partnerships investment in ICT (current US$),IE.PPN.ICTI.CD
378,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS
169,"Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)",SL.FAM.0714.FE.ZS
425,Female primary school age children out-of-school (%),SE.LPV.PRIM.SD.FE
774,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS
1582,"Number of deaths ages 10-19 years, male",SH.DTH.1019.MA
563,Gross savings (current LCU),NY.GNS.ICTR.CN
382,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS
638,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG
50,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT
1395,Trade (% of GDP),NE.TRD.GNFS.ZS
1250,"School enrollment, secondary (gross), gender parity index (GPI)",SE.ENR.SECO.FM.ZS
1243,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE
412,External balance on goods and services (current LCU),NE.RSB.GNFS.CN
902,"Net official flows from UN agencies, IFAD (current US$)",DT.NFL.IFAD.CD
1333,"Tariff rate, applied, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.AR.ZS
1021,"Population ages 0-14, male (% of male population)",SP.POP.0014.MA.ZS
226,"Condom use, population ages 15-24, female (% of females ages 15-24)",SH.CON.1524.FE.ZS
697,Labor tax and contributions (% of commercial profits),IC.TAX.LABR.CP.ZS
23,Adjusted net national income (constant 2015 US$),NY.ADJ.NNTY.KD
714,"Listed domestic companies, total",CM.MKT.LDOM.NO
41,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS
217,Completeness of birth registration (%),SP.REG.BRTH.ZS
286,CPIA trade rating (1=low to 6=high),IQ.CPA.TRAD.XQ
1351,Taxes on goods and services (current LCU),GC.TAX.GSRV.CN
1502,"Age population, age 04, male, interpolated",SP.POP.AG04.MA.IN
1157,Progression to secondary school (%),SE.SEC.PROG.ZS
864,"Net financial flows, IBRD (NFL, current US$)",DT.NFL.MIBR.CD
1468,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS
1479,Women who believe a husband is justified in beating his wife when she goes out without telling him (%),SG.VAW.GOES.ZS
81,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",ER.H2O.FWAG.ZS
60,Agricultural land (% of land area),AG.LND.AGRI.ZS
1168,Proportion of population pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT2.ZS
589,"Human capital index (HCI), male (scale 0-1)",HD.HCI.OVRL.MA
1101,"Preprimary education, duration (years)",SE.PRE.DURS
964,"Part time employment, female (% of total female employment)",SL.TLF.PART.FE.ZS
48,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS
1184,Pump price for gasoline (US$ per liter),EP.PMP.SGAS.CD
564,Gross savings (current US$),NY.GNS.ICTR.CD
916,"Net official flows from UN agencies, WFP (current US$)",DT.NFL.WFPG.CD
33,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD
1623,"Population ages 30-34, male",SP.POP.3034.MA
644,"Insurance and financial services (% of service imports, BoP)",BM.GSR.INSF.ZS
1010,Political Stability and Absence of Violence/Terrorism: Number of Sources,PV.NO.SRC
1182,Public private partnerships investment in water and sanitation (current US$),IE.PPN.WATR.CD
1581,"Number of deaths ages 10-19 years, female",SH.DTH.1019.FE
816,"Multidimensional poverty headcount ratio, female (% of female population)",SI.POV.MDIM.FE
1343,Tax revenue (current LCU),GC.TAX.TOTL.CN
297,"Current health expenditure per capita, PPP (current international $)",SH.XPD.CHEX.PP.CD
171,"Children in employment, wage workers (% of children in employment, ages 7-14)",SL.WAG.0714.ZS
1162,Proportion of population pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP2.ZS
1409,"Trained teachers in secondary education, female (% of female teachers)",SE.SEC.TCAQ.FE.ZS
1267,"Secondary education, teachers (% female)",SE.SEC.TCHR.FE.ZS
153,"Child employment in manufacturing, male (% of male economically active children ages 7-14)",SL.MNF.0714.MA.ZS
1152,"Probability of dying among children ages 5-9 years (per 1,000)",SH.DYN.0509
211,Commercial service imports (current US$),TM.VAL.SERV.CD.WT
1348,Taxes on exports (current LCU),GC.TAX.EXPT.CN
1606,Number of weeks of maternity leave,SH.MMR.LEVE
29,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD
1242,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS
866,"Net financial flows, IMF concessional (NFL, current US$)",DT.NFL.IMFC.CD
642,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT
621,Income share held by highest 10%,SI.DST.10TH.10
1190,"Pupil-teacher ratio, tertiary",SE.TER.ENRL.TC.ZS
1444,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS
889,Net ODA received (% of central government expense),DT.ODA.ODAT.XP.ZS
707,Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,ER.H2O.FWST.ZS
1158,"Progression to secondary school, female (%)",SE.SEC.PROG.FE.ZS
666,"International tourism, receipts for travel items (current US$)",ST.INT.TVLR.CD
54,Adults (ages 15+) and children (ages 0-14) newly infected with HIV,SH.HIV.INCD.TL
971,"People practicing open defecation, urban (% of urban population)",SH.STA.ODFC.UR.ZS
1402,Trained teachers in preprimary education (% of total teachers),SE.PRE.TCAQ.ZS
495,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN
484,"GDP per capita, PPP (constant 2017 international $)",NY.GDP.PCAP.PP.KD
1166,Proportion of population pushed further below the 60% median consumption poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBPR.ZS
1135,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF
292,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)",SE.XPD.CSEC.ZS
1467,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS
711,Lifetime risk of maternal death (%),SH.MMR.RISK.ZS
468,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS
1206,Regulatory Quality: Standard Error,RQ.STD.ERR
212,"Communications, computer, etc. (% of service exports, BoP)",BX.GSR.CMCP.ZS
830,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD
1153,"Probability of dying among youth ages 20-24 years (per 1,000)",SH.DYN.2024
672,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS
1349,Taxes on goods and services (% of revenue),GC.TAX.GSRV.RV.ZS
1194,"Railways, passengers carried (million passenger-km)",IS.RRS.PASG.KM
1408,Trained teachers in secondary education (% of total teachers),SE.SEC.TCAQ.ZS
1150,"Probability of dying among adolescents ages 10-14 years (per 1,000)",SH.DYN.1014
1178,Public credit registry coverage (% of adults),IC.CRD.PUBL.ZS
1448,Urban land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.UR.ZS
686,Labor force with advanced education (% of total working-age population with advanced education),SL.TLF.ADVN.ZS
637,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG
1173,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE
1654,"Prevalence of overweight, female (% of female adults)",SH.STA.OWAD.FE.ZS
1171,Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.25.ZS
44,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS
852,"Net bilateral aid flows from DAC donors, Slovenia (current US$)",DC.DAC.SVNL.CD
783,Methane emissions (kt of CO2 equivalent),EN.ATM.METH.KT.CE
958,Out-of-pocket expenditure (% of current health expenditure),SH.XPD.OOPC.CH.ZS
90,Aquaculture production (metric tons),ER.FSH.AQUA.MT
554,"Gross intake ratio in first grade of primary education, total (% of relevant age group)",SE.PRM.GINT.ZS
1164,Proportion of population pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP1.ZS
1211,"Repeaters, primary, female (% of female enrollment)",SE.PRM.REPT.FE.ZS
78,"Air transport, passengers carried",IS.AIR.PSGR
980,"People using safely managed drinking water services, urban (% of urban population)",SH.H2O.SMDW.UR.ZS
1646,Poverty headcount ratio at national poverty line (% of population),SI.POV.NAHC
960,"Out-of-pocket expenditure per capita, PPP (current international $)",SH.XPD.OOPC.PP.CD
839,"Net bilateral aid flows from DAC donors, Hungary (current US$)",DC.DAC.HUNL.CD
340,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS
1631,"Population ages 50-54, male",SP.POP.5054.MA
485,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD
547,Gross fixed capital formation (constant LCU),NE.GDI.FTOT.KN
671,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS
383,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS
1655,"Prevalence of overweight, male (% of children under 5)",SH.STA.OWGH.MA.ZS
792,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2
1459,Voice and Accountability: Number of Sources,VA.NO.SRC
702,"Lead time to import, median case (days)",LP.IMP.DURS.MD
1460,Voice and Accountability: Percentile Rank,VA.PER.RNK
1208,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS
1247,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS
1274,Secure Internet servers (per 1 million people),IT.NET.SECR.P6
26,Adjusted net national income per capita (constant 2015 US$),NY.ADJ.NNTY.PC.KD
874,"Net incurrence of liabilities, total (% of GDP)",GC.LBL.TOTL.GD.ZS
88,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS
770,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS
1259,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA
1481,Women who believe a husband is justified in beating his wife when she refuses sex with him (%),SG.VAW.REFU.ZS
1577,"Mortality rate, under-5, male (per 1,000)",SH.DYN.MORT.MA
1473,Women Business and the Law Index Score (scale 1-100),SG.LAW.INDX
1533,"Age population, age 20, female, interpolated",SP.POP.AG20.FE.IN
345,"Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.UP.MA.ZS
417,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",DT.DOD.DPPG.CD
1105,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS
541,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS
1630,"Population ages 50-54, female",SP.POP.5054.FE
196,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT
310,Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding),SH.STA.ORCF.ZS
1228,Rural land area (sq. km),AG.LND.TOTL.RU.K2
1148,Primary school starting age (years),SE.PRM.AGES
646,"Intentional homicides, female (per 100,000 female)",VC.IHR.PSRC.FE.P5
