,Series Name,Series Code,Attribution,Attribution Absolute
215,GNI: linked series (current LCU),NY.GNP.MKTP.CN.AD,-0.001837890548121872,0.005388523852638166
513,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,-0.001819021101887909,0.018926377379455985
736,"Number of deaths ages 20-24 years, male",SH.DTH.2024.MA,-0.0018167596599933796,0.06969074362660141
396,Net official development assistance and official aid received (constant 2020 US$),DT.ODA.ALLD.KD,-0.0018147082435195142,0.14848889871382567
82,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,-0.0018131436693710817,0.004684577094894599
25,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS,-0.0018001118337140126,0.03479329558044371
610,Taxes less subsidies on products (current LCU),NY.TAX.NIND.CN,-0.0017871370094213774,0.043819009393854
282,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,-0.0017604199201656486,0.0176265617251676
257,Households and NPISHs final consumption expenditure: linked series (current LCU),NE.CON.PRVT.CN.AD,-0.0017505657421553564,0.009543321753686015
95,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval",CC.PER.RNK.LOWER,-0.0017297530346446497,0.008691655544381702
93,Control of Corruption: Number of Sources,CC.NO.SRC,-0.0017124203817396077,0.007082621568444076
141,Export volume index (2015 = 100),TX.QTY.MRCH.XD.WD,-0.0017032844415636583,0.03636032650304844
121,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,-0.0017000663668885567,0.025115144058478204
553,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3,-0.001669222958631393,0.004154425010792591
445,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval",PV.PER.RNK.LOWER,-0.0016621941699737504,0.02593102569440361
67,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,-0.0016554150008340888,0.006590554961440763
760,"Population ages 35-39, female",SP.POP.3539.FE,-0.0016550927804324016,0.01803695355981679
727,"Mortality rate, under-5, male (per 1,000)",SH.DYN.MORT.MA,-0.0016463989943541397,0.0041117825648597965
737,"Number of deaths ages 5-9 years, female",SH.DTH.0509.FE,-0.001634468549423661,0.11258201253466772
258,ICT goods exports (% of total goods exports),TX.VAL.ICTG.ZS.UN,-0.0015960182981067067,0.007371026171747074
723,"Mortality caused by road traffic injury, female (per 100,000 female population)",SH.STA.TRAF.FE.P5,-0.0015881368918616958,0.017607156425634225
255,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)",NE.CON.PRVT.PP.KD,-0.0015873870061846335,0.013487784579378869
539,Proportion of seats held by women in national parliaments (%),SG.GEN.PARL.ZS,-0.0015796481739186277,0.02264979513446007
482,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,-0.0015746235522171633,0.02236686301819574
91,"Contributing family workers, total (% of total employment) (modeled ILO estimate)",SL.FAM.WORK.ZS,-0.0015743960759627513,0.00807675607835004
739,"Number of infant deaths, female",SH.DTH.IMRT.FE,-0.0015657375296758925,0.0134435314226597
58,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,-0.0015637799343799523,0.005047984227826653
71,CO2 emissions (kt),EN.ATM.CO2E.KT,-0.0015614612509419203,0.005177367666601452
755,"Population ages 20-24, male",SP.POP.2024.MA,-0.0015600489951564705,0.006964497298069467
203,GNI (current LCU),NY.GNP.MKTP.CN,-0.0015330152804417766,0.03199003911589538
767,"Population ages 50-54, male",SP.POP.5054.MA,-0.001528747191869762,0.038738830012117094
151,External balance on goods and services (current US$),NE.RSB.GNFS.CD,-0.0014998094432033579,0.024329746159934572
114,Domestic general government health expenditure (% of general government expenditure),SH.XPD.GHED.GE.ZS,-0.0014620404104690682,0.014790236381154412
265,Import unit value index (2015 = 100),TM.UVI.MRCH.XD.WD,-0.0014441755776975463,0.004798963596103198
435,"People using at least basic sanitation services, urban (% of urban population)",SH.STA.BASS.UR.ZS,-0.0014231984349924675,0.022412300991990788
311,Land under cereal production (hectares),AG.LND.CREL.HA,-0.0014152904360091184,0.0173006565500476
138,Energy intensity level of primary energy (MJ/$2017 PPP GDP),EG.EGY.PRIM.PP.KD,-0.0013407170968663838,0.04387430592160391
592,"Services, value added (constant 2015 US$)",NV.SRV.TOTL.KD,-0.0013201818309116439,0.05627376565619531
345,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,-0.0012975009752801666,0.006301896614901355
74,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,-0.001284790633091605,0.004935099614610196
304,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,-0.0012730310743833313,0.008702223860884995
49,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",ER.H2O.FWIN.ZS,-0.0012442716314736513,0.006471703991271761
519,Price level ratio of PPP conversion factor (GDP) to market exchange rate,PA.NUS.PPPC.RF,-0.0012069565948616507,0.012730727953591432
48,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",ER.H2O.FWDM.ZS,-0.0012050371517482057,0.007037358160092117
305,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,-0.0012001977258361408,0.006650379208851998
743,"Number of under-five deaths, male",SH.DTH.MORT.MA,-0.0011848535867043928,0.010522268797088593
660,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",ER.GDP.FWTL.M3.KD,-0.0011632765437158221,0.05225034209519526
741,Number of stillbirths,SH.DTH.STLB,-0.0011497066985510537,0.09597653119667394
504,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,-0.0011441151378171037,0.007367291713235185
52,Aquaculture production (metric tons),ER.FSH.AQUA.MT,-0.0011297863251076264,0.003938037826135041
177,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,-0.0011123758537212383,0.02112675381289598
209,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,-0.0010841070882895182,0.008584744280472598
561,Rural population,SP.RUR.TOTL,-0.0010452103677014524,0.007700666851753996
300,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,-0.0010209760534694843,0.002890159127847138
185,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-0.0010005945979360612,0.12308299339636777
449,"Population ages 00-04, male (% of male population)",SP.POP.0004.MA.5Y,-0.0009988784709958846,0.025010334492471815
99,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,-0.0009933191488861938,0.008406692459119451
83,"Communications, computer, etc. (% of service exports, BoP)",BX.GSR.CMCP.ZS,-0.0009834822628979885,0.004746413973437259
633,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,-0.000980287329519693,0.019120817013072836
123,Employment in agriculture (% of total employment) (modeled ILO estimate),SL.AGR.EMPL.ZS,-0.0009106057950009732,0.013863037340010783
225,"Government expenditure on education, total (% of government expenditure)",SE.XPD.TOTL.GB.ZS,-0.0008894881016426322,0.0033436588686681585
367,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",SH.DYN.NCOM.MA.ZS,-0.0008741291916650681,0.014142238981214758
569,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,-0.000868214940536273,0.007826141928862959
40,"Agriculture, forestry, and fishing, value added (constant LCU)",NV.AGR.TOTL.KN,-0.0008658872721478281,0.003796697805863293
110,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,-0.0008530101751289024,0.054627751724992554
408,"Net trade in goods and services (BoP, current US$)",BN.GSR.GNFS.CD,-0.0008283531870680184,0.15792011291232202
153,External health expenditure per capita (current US$),SH.XPD.EHEX.PC.CD,-0.0007786788483157566,0.030293951430994462
133,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,-0.000774784194351857,0.0135179901987839
152,External health expenditure (% of current health expenditure),SH.XPD.EHEX.CH.ZS,-0.0007743403295226105,0.036984598001955526
227,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,-0.0007696086342486967,0.003050023304619849
532,"Probability of dying among adolescents ages 10-14 years (per 1,000)",SH.DYN.1014,-0.0007546004982350618,0.08014411370071152
330,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,-0.0007442792187495511,0.02185413256311162
648,Voice and Accountability: Estimate,VA.EST,-0.0007185686702437179,0.05858960841288256
51,"Annual freshwater withdrawals, total (billion cubic meters)",ER.H2O.FWTL.K3,-0.0007017303990120267,0.003774252187690813
438,"Personal remittances, paid (current US$)",BM.TRF.PWKR.CD.DT,-0.000654364995266551,0.06588649814604311
42,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,-0.0006125791772406519,0.0035894160920466305
410,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.EG.KT.CE,-0.000599293656162035,0.07184921730714672
480,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,-0.0005903068226315635,0.010937248228072625
315,Lifetime risk of maternal death (%),SH.MMR.RISK.ZS,-0.0005450427821460406,0.015428073661040901
198,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,-0.0005400152267571909,0.02261033785458687
698,"Age population, age 16, male, interpolated",SP.POP.AG16.MA.IN,-0.0005230046503716337,0.06792597150991295
659,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",SL.EMP.WORK.ZS,-0.0005227271830586231,0.07962420622466183
84,"Communications, computer, etc. (% of service imports, BoP)",BM.GSR.CMCP.ZS,-0.000512084647022404,0.007807280381731356
500,Population density (people per sq. km of land area),EN.POP.DNST,-0.0004937883174774131,0.000545367645008732
213,"GNI, PPP (constant 2017 international $)",NY.GNP.MKTP.PP.KD,-0.00045401738594185977,0.02467292150727189
290,"Insurance and financial services (% of service imports, BoP)",BM.GSR.INSF.ZS,-0.0004368262823484634,0.00940921312275859
303,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,-0.00043464568566812145,0.03334079974902349
92,Control of Corruption: Estimate,CC.EST,-0.00043126296331453526,0.021999159381194497
617,"Time required to start a business, male (days)",IC.REG.DURS.MA,-0.00042999225075925876,0.004813488823671282
87,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,-0.00042893613413147404,0.012829336516764735
669,"Age population, age 02, female, interpolated",SP.POP.AG02.FE.IN,-0.0004274471749176775,0.026265640095618888
574,"School enrollment, secondary (gross), gender parity index (GPI)",SE.ENR.SECO.FM.ZS,-0.0003912584645940725,0.06606733966490676
9,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS,-0.0003528255571317281,0.07683268848783274
446,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",PV.PER.RNK.UPPER,-0.0003447586442220754,0.011400563882730964
560,Rule of Law: Standard Error,RL.STD.ERR,-0.00032240890687924704,0.0029917514891162457
204,GNI (current US$),NY.GNP.MKTP.CD,-0.00031931187531898637,0.04953824882941969
372,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,-0.00031491088366673083,0.0945668336433343
18,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,-0.000314589794165855,0.016822630788730482
516,"Prevalence of overweight (modeled estimate, % of children under 5)",SH.STA.OWGH.ME.ZS,-0.0003140194592608153,0.048472977128946104
163,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,-0.000280314740771688,0.0006576470500891431
47,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",ER.H2O.FWAG.ZS,-0.0002498543310788792,0.006661793170877593
60,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,-0.0002477783139693257,0.005363902562438358
130,"Employment in services, female (% of female employment) (modeled ILO estimate)",SL.SRV.EMPL.FE.ZS,-0.00018583683005206204,0.043959341746497585
199,General government final consumption expenditure (constant 2015 US$),NE.CON.GOVT.KD,-0.00017242527042489196,0.021347443371920512
284,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,-0.00016880726191963817,0.0024358809886009035
481,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,-0.00016466801042494276,0.00819826050228545
416,Number of maternal deaths,SH.MMR.DTHS,-0.0001350553049341034,0.012019149612629898
551,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,-5.6950731574388886e-05,0.005609475602992563
77,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,-3.836624837289632e-05,0.008068435537809164
240,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,-1.7913511721925684e-05,0.010531991183297772
546,Regulatory Quality: Percentile Rank,RQ.PER.RNK,-1.4416509555639044e-05,0.0936124926613925
711,"Age population, age 23, female, interpolated",SP.POP.AG23.FE.IN,-1.2274945827708593e-05,0.011069699757926783
738,"Number of deaths ages 5-9 years, male",SH.DTH.0509.MA,-7.2125356987285e-06,0.08558903734665643
705,"Age population, age 20, female, interpolated",SP.POP.AG20.FE.IN,6.0030809470027e-06,0.05686149571770172
646,Urban population (% of total population),SP.URB.TOTL.IN.ZS,1.7085298449899932e-05,0.022161250666452227
415,Number of infant deaths,SH.DTH.IMRT,4.016767089590807e-05,0.007475667009401907
691,"Age population, age 13, female, interpolated",SP.POP.AG13.FE.IN,7.222971856793702e-05,0.026451677546298104
21,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,7.252155986741152e-05,0.033697974978408256
43,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",NV.AGR.EMPL.KD,9.907464059516538e-05,0.0035266249402642943
796,"Stillbirth rate (per 1,000 total births)",SH.DYN.STLB,0.00012709199656350576,0.05938348422484194
268,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,0.00018150975041070856,0.004730167077480469
708,"Age population, age 21, male, interpolated",SP.POP.AG21.MA.IN,0.0002181584883787145,0.011952785155334234
321,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,0.00022491524889220213,0.053077303046038735
363,Monetary Sector credit to private sector (% GDP),FM.AST.PRVT.GD.ZS,0.00022926190099715782,0.03574666422513105
179,GDP (constant 2015 US$),NY.GDP.MKTP.KD,0.00022958901095691294,0.07967891904829838
386,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,0.00023573745500921682,0.002661287617870186
208,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,0.00023766391349444495,0.007998623883257411
61,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,0.00028213393814232023,0.006072976038139087
473,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,0.00029733017035098993,0.06023745719637321
65,Cereal yield (kg per hectare),AG.YLD.CREL.KG,0.00030195893560716874,0.0043290019877331755
1,"Access to clean fuels and technologies for cooking, rural (% of rural population)",EG.CFT.ACCS.RU.ZS,0.0003026310450638382,0.04771053851378631
609,Taxes less subsidies on products (constant LCU),NY.TAX.NIND.KN,0.00030546388439790903,0.006538590805426714
665,"Age population, age 00, female, interpolated",SP.POP.AG00.FE.IN,0.000311284247616012,0.06635305552832449
393,Net migration,SM.POP.NETM,0.00031622869770356137,0.12503597467465924
165,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,0.0003311958925677512,0.017498884040842752
687,"Age population, age 11, female, interpolated",SP.POP.AG11.FE.IN,0.00033265795968399317,0.007315105701156118
688,"Age population, age 11, male, interpolated",SP.POP.AG11.MA.IN,0.00033432947511375093,0.021781828279012067
157,Final consumption expenditure (% of GDP),NE.CON.TOTL.ZS,0.0003357200595672059,0.07687901335191545
447,Political Stability and Absence of Violence/Terrorism: Standard Error,PV.STD.ERR,0.0003839417566310525,0.005018597545952148
627,Trade (% of GDP),NE.TRD.GNFS.ZS,0.0003935168050715326,0.004540689472969735
620,Total fisheries production (metric tons),ER.FSH.PROD.MT,0.00042257261575070934,0.04588042009746952
670,"Age population, age 02, male, interpolated",SP.POP.AG02.MA.IN,0.00043235686979623157,0.07733117087250078
8,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,0.00043559485476475716,0.050840703203988334
583,"Secondary income receipts (BoP, current US$)",BX.TRF.CURR.CD,0.00044723949099054715,0.008598205758849226
314,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,0.00047549165734309454,0.07765436214279778
231,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,0.0004924230733833981,0.16371481907007643
692,"Age population, age 13, male, interpolated",SP.POP.AG13.MA.IN,0.0004937388923831245,0.05678345159285305
46,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,0.0005158837229035525,0.006029491617393362
76,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,0.0005309578099490508,0.01027724430261453
44,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,0.0005350171761918878,0.010933156827549795
340,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,0.0005492407340875591,0.0034106925998075624
32,Agricultural land (sq. km),AG.LND.AGRI.K2,0.0005646178150646259,0.04229085760994968
423,Other taxes payable by businesses (% of commercial profits),IC.TAX.OTHR.CP.ZS,0.0005689648211233272,0.01666553911616026
191,"GDP per capita, PPP (constant 2017 international $)",NY.GDP.PCAP.PP.KD,0.0005997766748627716,0.1463349663089668
709,"Age population, age 22, female, interpolated",SP.POP.AG22.FE.IN,0.0006361766899803799,0.019703144413346592
523,"Primary education, duration (years)",SE.PRM.DURS,0.0006935033305829275,0.054204646174023964
491,"Population ages 65 and above, total",SP.POP.65UP.TO,0.0007070708285948822,0.007716393241015655
267,Import volume index (2015 = 100),TM.QTY.MRCH.XD.WD,0.0007182850148465549,0.07618963403649635
549,Regulatory Quality: Standard Error,RQ.STD.ERR,0.0007393887415779814,0.0057443690493501455
113,Domestic general government health expenditure (% of GDP),SH.XPD.GHED.GD.ZS,0.000762537262510919,0.033967369191275215
331,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,0.0007640869433401114,0.014414867503006966
625,Total reserves minus gold (current US$),FI.RES.XGLD.CD,0.0007750742149932007,0.003918357995815551
269,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG,0.0007778028446147694,0.010120720977014714
647,Urban population growth (annual %),SP.URB.GROW,0.0008007920783224026,0.0034704423647529217
34,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.AG.KT.CE,0.0008237501608373067,0.005368722860928403
171,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,0.0008238454514160513,0.1879320527134279
90,"Contributing family workers, male (% of male employment) (modeled ILO estimate)",SL.FAM.WORK.MA.ZS,0.0008328403206710176,0.04932068536059378
748,"Population ages 05-09, female",SP.POP.0509.FE,0.0008355281358871451,0.02642038835419025
400,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,0.0008422781156081183,0.03262627573320194
455,"Population ages 0-14, total",SP.POP.0014.TO,0.0008508984487606765,0.01735181559760704
73,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,0.0008532936994827654,0.004553739680803912
68,CO2 emissions (kg per 2015 US$ of GDP),EN.ATM.CO2E.KD.GD,0.0009726652908626474,0.005237120881485397
75,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,0.001044036458659506,0.004127161767764931
308,"Labor force, total",SL.TLF.TOTL.IN,0.0010916218813069073,0.014917105037865553
120,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,0.0010934225475875883,0.00414623364179276
116,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,0.001100642233078236,0.10528524387773149
575,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE,0.001124834500133141,0.003136408559258737
538,Profit tax (% of commercial profits),IC.TAX.PRFT.CP.ZS,0.0011304496613766194,0.0048667191115195595
591,"Services, value added (annual % growth)",NV.SRV.TOTL.KD.ZG,0.0012078704226188665,0.005195122837504556
680,"Age population, age 07, male, interpolated",SP.POP.AG07.MA.IN,0.0012209879991249807,0.0822082840259765
664,"Age dependency ratio, young",SP.POP.DPND.YG,0.001222801842776654,0.06785070221085637
460,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,0.0012366452221210216,0.015973904232397567
88,Consumer price index (2010 = 100),FP.CPI.TOTL,0.0012436064114453042,0.009363826418366228
277,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,0.0012582306228635439,0.030570090778598985
537,Procedures to register property (number),IC.PRP.PROC,0.0013079183280938955,0.0041936758119775755
801,"Unemployment, female (% of female labor force)",SL.UEM.TOTL.FE.ZS,0.0013454350664061855,0.011004432889556472
168,Food production index (2014-2016 = 100),AG.PRD.FOOD.XD,0.0013560917117759605,0.014274527851813603
286,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,0.0013697214367592709,0.013891086980682603
352,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,0.0013872125574359013,0.008790030685369982
417,Number of neonatal deaths,SH.DTH.NMRT,0.0013886107194872432,0.021711200463179006
611,Taxes less subsidies on products (current US$),NY.TAX.NIND.CD,0.0014177148590458378,0.008346929555265533
565,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE,0.0014230509228637409,0.008602481426619818
673,"Age population, age 04, female, interpolated",SP.POP.AG04.FE.IN,0.001453524723223948,0.02773069292836889
79,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.0014899738618303691,0.00665140511346345
276,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.0015033498248214709,0.039388617411537076
228,Gross capital formation (constant 2015 US$),NE.GDI.TOTL.KD,0.0015491892856683003,0.05679189067344412
337,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,0.0015578189029208382,0.036658404001119096
724,"Mortality caused by road traffic injury, male (per 100,000 male population)",SH.STA.TRAF.MA.P5,0.001559938851406078,0.010544461847007573
53,Arable land (% of land area),AG.LND.ARBL.ZS,0.0015721412319190796,0.005504213712588212
457,"Population ages 05-09, male (% of male population)",SP.POP.0509.MA.5Y,0.001584712710702873,0.02682327565094685
50,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,0.0016011459318316817,0.011662806315238286
703,"Age population, age 19, female, interpolated",SP.POP.AG19.FE.IN,0.0016837639468651234,0.05467430516575542
556,Rule of Law: Number of Sources,RL.NO.SRC,0.0016862819692925826,0.007329338914885287
210,"GNI per capita, PPP (constant 2017 international $)",NY.GNP.PCAP.PP.KD,0.0017087906887901945,0.013080405725353123
403,Net primary income (Net income from abroad) (current US$),NY.GSR.NFCY.CD,0.0017190193507280224,0.09522717012178551
66,"Charges for the use of intellectual property, payments (BoP, current US$)",BM.GSR.ROYL.CD,0.0017273488266842543,0.005581479529888736
57,"Armed forces personnel, total",MS.MIL.TOTL.P1,0.0017352916111875235,0.007722593267763848
236,Gross fixed capital formation (constant 2015 US$),NE.GDI.FTOT.KD,0.0017365494151755756,0.006743830276979746
309,Labor tax and contributions (% of commercial profits),IC.TAX.LABR.CP.ZS,0.001746916423366746,0.007141932002329559
535,"Probability of dying among youth ages 20-24 years (per 1,000)",SH.DYN.2024,0.0017635810640761341,0.010783342718147309
176,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,0.001765845708894026,0.017961682514092674
56,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.0017918506391720048,0.004634930166499917
166,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,0.0017944550325484545,0.08132078602823943
164,Fixed telephone subscriptions,IT.MLT.MAIN,0.0018186654780670782,0.023336011050839222
452,"Population ages 0-14, female (% of female population)",SP.POP.0014.FE.ZS,0.0018360905419351988,0.00996018543747666
552,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,0.0018544308187899202,0.03678553340770782
285,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,0.0018567121893472165,0.005707964028750606
690,"Age population, age 12, male, interpolated",SP.POP.AG12.MA.IN,0.0018636906895486119,0.03413851917411259
214,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,0.0018834741449732782,0.007542677424859051
505,"Population, male",SP.POP.TOTL.MA.IN,0.0019230077891431942,0.06994899920080007
175,Forest area (sq. km),AG.LND.FRST.K2,0.0019380861651846486,0.0700387384465828
520,"Primary completion rate, female (% of relevant age group)",SE.PRM.CMPT.FE.ZS,0.001966183935823441,0.018072597924691923
521,"Primary completion rate, male (% of relevant age group)",SE.PRM.CMPT.MA.ZS,0.001985930443245008,0.08356382611823354
343,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,0.002006031987321081,0.012146526187161904
631,"Transport services (% of service exports, BoP)",BX.GSR.TRAN.ZS,0.0020749574561496364,0.049199364490706735
638,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,0.002078148536839205,0.06627842881199926
55,Arable land (hectares),AG.LND.ARBL.HA,0.0020889000233949746,0.007042400560142767
411,Number of deaths ages 10-14 years,SH.DTH.1014,0.002118081364056622,0.07268693527996699
494,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,0.002166869733633231,0.0121082681078626
17,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,0.0021729634865777503,0.009941775008762867
272,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,0.002178750565182987,0.008631611111091618
510,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,0.0022013904848311033,0.06387782717495344
441,"Personal transfers, receipts (BoP, current US$)",BX.TRF.PWKR.CD,0.002219045454491506,0.011539528704656543
132,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,0.0022467812180834864,0.048700140143688786
202,GNI (constant 2015 US$),NY.GNP.MKTP.KD,0.002261011835638189,0.010832504237205439
299,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,0.002274170542833605,0.012479677027835626
45,"Air transport, passengers carried",IS.AIR.PSGR,0.002279511047746872,0.006208201994531134
390,"Net errors and omissions (BoP, current US$)",BN.KAC.EOMS.CD,0.0023166713573657405,0.017718319781384412
600,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,0.002322708374969369,0.007035811017887745
86,"Computer, communications and other services (% of commercial service exports)",TX.VAL.OTHR.ZS.WT,0.00237537984247548,0.02302098878747318
287,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,0.0023935392119138906,0.0086220687785814
62,Business extent of disclosure index (0=less disclosure to 10=more disclosure),IC.BUS.DISC.XQ,0.0023948870961040514,0.010115541364173392
206,GNI per capita (constant 2015 US$),NY.GNP.PCAP.KD,0.002437305634165777,0.06061429174114644
458,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,0.0024393451370501367,0.09289065480412853
36,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,0.002448966421676692,0.007009941548585766
391,"Net financial account (BoP, current US$)",BN.FIN.TOTL.CD,0.0024717004158514755,0.03216949413898849
