,Category,Series Name,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,"Bahamas, The",Bahrain,Bangladesh,Belarus,Belgium,Belize,Benin,Bhutan,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cabo Verde,Cambodia,Cameroon,Canada,Chile,China,Colombia,Comoros,"Congo, Dem. Rep.","Congo, Rep.",Costa Rica,Cote d'Ivoire,Croatia,Cyprus,Czechia,Denmark,Dominican Republic,Ecuador,"Egypt, Arab Rep.",El Salvador,Estonia,Eswatini,Ethiopia,Fiji,Finland,France,Gabon,"Gambia, The",Georgia,Germany,Ghana,Greece,Guatemala,Guinea,Guinea-Bissau,Haiti,Honduras,Hungary,Iceland,India,Indonesia,Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Kyrgyz Republic,Lao PDR,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Mongolia,Morocco,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,North Macedonia,Norway,Oman,Pakistan,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russian Federation,Rwanda,Samoa,Saudi Arabia,Senegal,Serbia,Sierra Leone,Singapore,Slovak Republic,Slovenia,Solomon Islands,South Africa,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tonga,Tunisia,Turkiye,Uganda,Ukraine,United Kingdom,United States,Uruguay,Uzbekistan,Vanuatu,Viet Nam,Zambia,Zimbabwe
50,Health,"Immunization, measles (% of children ages 12-23 months)",0.031138176,9.373737e-05,-0.17255124,0.019476183,0.029844362,0.019509755,-0.00054021494,0.002386616,0.009575333,0.04284864,0.018903108,0.046143953,0.011198076,0.027145872,-0.080159776,0.029066855,-0.0016179678,-0.035591308,0.03173024,0.028376589,0.037004437,0.027957547,-0.0004071716,0.007180747,0.026324581,-0.016247753,-0.06497064,0.010495802,0.021151116,0.0174363,0.017946769,-0.014264683,-0.08540751,-0.06812597,0.012434833,-0.07628414,0.0284924,-0.002364724,0.034212295,0.010285311,-0.006190375,0.0062651313,0.019692348,0.013104105,0.021259885,0.0014467954,-0.113256454,0.03260091,0.021880664,0.00588163,-0.07893235,0.008497785,0.020996826,0.023679366,0.009270581,0.03786668,0.003982332,-0.14158012,-0.043529063,-0.05799986,0.020961106,0.043904334,0.0121650705,-0.023241544,-0.022761283,-0.03122644,0.0032258797,0.027707841,0.0059171994,0.0058823577,0.0203909,0.01924824,0.04294112,-0.0033853124,0.028704958,0.033768766,0.03499575,-0.077123754,0.035755303,-0.03596461,-0.0014443981,0.029245988,0.019427087,-0.09069874,0.030811757,-0.0781473,0.0052461466,-0.056960817,0.041283485,0.029334802,0.018036267,0.037207164,0.033909082,-0.026199838,-0.004975643,0.018699763,0.003182738,0.036377087,-0.07657143,0.001057271,0.012805057,0.04060893,-0.07117478,0.033424474,-0.0062998533,-0.00067794725,-0.023042222,0.02581907,0.030381618,0.017862521,0.04266372,0.021493,-0.09165384,0.041112445,-0.024680544,0.002750073,-0.026963456,0.022818536,0.04098868,0.023126345,-0.022402171,-0.026983658,0.029111857,0.041470755,-0.017652746,0.022498174,0.008385504,0.017490512,0.009428248,0.044636007,-0.05582661,-0.053615514,0.039253492,0.033553235,0.030402137,-0.027554804,-0.017107936,0.0022978585,0.007344129,0.035897743,0.02782916,-0.073289804,0.027917746,0.005879984,-0.014936429
51,Health,"Immunization, measles second dose (% of children by the nationally recommended age)",-0.05516296,-0.020270225,0.08698725,-0.017319463,-0.046683863,-0.023051811,0.0397254,-0.007091042,0.022065278,-0.05478115,-0.006724911,-0.05304934,0.008901571,-0.019842353,0.0,-0.018049983,0.0425421,0.004791128,0.015128102,0.05888732,-0.044316486,-0.02916225,0.03577337,0.018141607,-0.013048496,0.047067888,0.028783483,-0.0023903393,-5.596548e-05,-0.014220445,0.011668024,0.015170854,0.0,0.047341514,-0.005993292,0.032232124,-0.044258736,-0.015303445,-0.04841265,-0.017300531,0.035662178,0.028467147,-0.044824623,0.013049208,-0.030325774,-0.0063998997,0.033728488,-0.005130744,-0.013379002,0.011730302,0.0,0.041397702,0.003431365,-0.02937107,0.023472046,0.009362084,0.012457201,0.017990272,0.020461632,0.072433636,0.0036118114,-0.06602456,-0.015374616,0.014055857,0.0716615,0.046663415,0.0,-0.04716157,-0.0032016877,0.008880876,-0.025807543,-0.040562194,-0.05689014,0.075405866,-0.053828936,-0.030536272,-0.056191362,0.046787817,-0.034760844,0.122018166,0.025527583,-0.032272615,-0.00954341,0.036216296,-0.03751675,0.039676614,0.009147449,0.0,-0.01636746,-0.016505163,-0.046571895,-0.056387283,-0.026234211,0.03376823,0.027566487,-0.031498216,-0.007418613,-0.011635927,0.061660465,-0.034623235,-0.035818283,-0.052262537,0.07000703,0.00044795085,0.039944448,0.10343694,0.09212538,-0.049664963,-0.043323413,-0.010420912,-0.04053246,-0.00956916,0.17191777,-0.042949725,0.049140844,-0.026885405,0.026146015,-0.03377548,-0.06226212,-0.04828319,0.029060137,0.104286805,-0.03613568,-0.06578041,0.04490289,-0.04240776,-0.004326899,-0.05173891,0.04568947,-0.03520636,0.025489302,0.026276605,-0.06257228,-0.053695988,-0.03112185,0.008858377,0.037700623,-0.00029693285,-0.009355806,-0.018419692,0.009297446,0.0,-0.003162951,0.038961064,0.014124679
52,Economy & Growth,Imports of goods and services (constant 2015 US$),-0.0057204864,0.0004624756,0.0051746033,-0.0027122134,-0.00285192,-0.007664064,-0.0011228177,-0.0001574864,-0.0032700691,-0.0030407603,0.0011194582,-0.0030492125,-0.0004433006,0.0028456245,0.0038376607,-0.0003912123,0.005094575,-0.0052879136,0.0039096787,0.006568806,-0.007592247,-0.005112175,-0.0005863451,-0.00309466,0.0017225228,0.00434166,0.0028972616,-0.017074583,-0.0011199713,-0.004594324,-0.0021471775,-0.0015055753,0.0013636419,0.0056331945,-0.001101659,0.00085545896,-0.0049270564,-4.3554242e-05,-0.00060875155,-0.00040030433,0.0030788328,0.002039288,0.000104902814,-0.00028363947,-0.0056282566,0.0029767882,-8.328222e-05,-2.2850652e-05,-0.00028579598,-0.04574975,0.0040524653,0.0007796357,-0.0020799113,-0.03477221,0.0012996845,-0.00062447134,0.0012223917,0.0012500142,0.00088816154,0.0057327617,0.0042585614,-0.0020653314,0.0030798425,-0.01056133,0.0012759153,0.0010770123,0.001558599,2.1618137e-06,-0.031555142,0.0016320809,-0.03784006,-9.3269206e-05,0.0023666427,-8.974272e-05,-0.010809803,-0.0016146787,0.000120387434,0.005456843,-0.00472262,-0.004984908,0.006728072,-0.004615885,-0.00011626516,0.00016692559,0.0039465358,1.4262455e-05,0.0007106189,0.0063874554,-0.0048033674,0.010772093,-0.0014078111,0.0048801764,0.00037912556,0.0040456327,0.0023641593,-0.0043303194,0.0009695466,0.004846153,0.00019384167,-0.0037614056,1.3560101e-05,0.0010840135,0.000775361,-6.3206455e-05,0.005884179,-0.00034398044,-0.00028628396,0.0030719573,6.116161e-05,-0.0037679225,0.008530784,0.00020082804,-0.003200897,0.00690698,0.0036918942,-0.0048702755,0.0014805188,0.01251445,-0.0017548566,-0.0037018203,0.00202098,-0.00019033976,-0.014871044,-0.0016810088,0.0024689513,-0.0016070543,-0.006564649,0.0023274485,-0.0017046643,0.006999822,0.003124083,0.004937541,-0.0039952784,-0.0027555786,0.0021736287,-0.0014344917,-0.0025621117,-0.058647897,-0.12153083,-0.0043611913,0.0022605655,0.0028272157,0.00035822752,0.0003587698,0.005740562
53,Private Sector,Insurance and financial services (% of commercial service imports),0.011450308,0.012338208,0.00454072,0.007938897,0.003762951,0.0039385036,-0.0007147323,0.005686812,-0.009302459,-0.053272434,0.0021903913,0.0065026465,-0.00026479817,-0.0010251012,0.0046215113,0.007848971,-0.00445849,0.0021721823,0.0072257402,0.0046051475,0.0110103125,0.0006591536,-0.014286348,0.002541657,0.0038560391,0.0008708707,0.0010156723,-0.00062352105,-0.002828181,-0.00238285,-0.0035370656,0.0020205406,-0.008871221,0.004584112,-0.008997903,0.0030789655,-0.0004530339,-0.03557353,-0.003064334,-0.004557602,-0.0049311332,-0.004879625,-0.0036210155,-0.0049333596,0.0036726443,0.0031717608,0.006435424,-0.0004549159,-0.0027805988,0.00013976237,0.0030004722,0.0004847174,-0.005029134,0.0006737334,0.0074930084,-0.002120321,-0.0013002381,-0.00021601749,0.0009633971,0.0006692811,0.0011901703,0.005947703,0.0005379105,-0.000938451,0.00081132405,-0.011765626,0.0042062583,0.005649042,-0.0024968819,-0.0012452584,0.0007876581,-0.0053990227,0.007642519,-0.0010530645,0.0032068084,-0.00028900115,0.0032277144,0.021587143,0.00060624344,-0.0021985709,-0.00027318785,0.011771357,-0.031139882,0.009453893,0.0016169158,0.0053636525,-0.04794595,0.0039032616,0.001840633,-0.019713486,0.017373472,0.0036531473,0.010014108,0.0067071766,0.0034350054,-0.0008509206,0.0002895233,-0.0018589789,0.018634804,0.014747166,-0.0038511488,-0.0027882848,0.004972159,-0.014756457,-0.00046075726,-0.0026234612,-0.00036715297,0.0018051945,0.000248446,0.003942703,0.0064637866,0.003818422,-0.00020460282,0.00074121583,0.00015799848,0.0141672855,0.0011562516,0.0011679888,0.00060638646,0.0019935388,0.0055603576,0.0061949654,0.00011838447,-0.003680118,0.00010087065,-0.00471919,-0.0016145518,0.0024216566,0.008087812,0.0069163777,0.0017608025,-0.0036168024,0.0044050193,0.0019691251,-0.017889662,0.0019695018,0.00072548,-0.00074988964,0.019333111,0.007873948,0.0076314644,0.0042485655,0.0,0.0013927144,0.00019558932
54,Gender,"Labor force, female (% of total labor force)",-0.0071911323,0.13971645,-0.03636207,0.0022734078,-0.054246206,-0.014646222,-0.019638874,-0.04264565,-0.036554754,0.1192831,0.05350176,-0.033079337,-0.017721662,0.021971561,-0.0228502,0.0010039553,-0.0053320345,0.016643623,-0.022289723,-0.003257856,0.002858788,-0.026488088,-0.0111259185,-0.03756576,-0.0041830805,-0.022870623,-0.025567185,-0.014493897,0.012652213,-0.0023335193,0.0016401203,0.007712734,-0.03001811,-0.04051031,0.020602016,0.004945689,-0.022091856,-0.013173531,-0.01087969,-0.02212532,0.024660546,0.011906324,0.054530237,0.0038522028,-0.028843176,-0.015921282,-0.015839493,0.035265256,-0.027955394,-0.015181689,0.010273361,-0.008670953,-0.02961316,-0.007547815,-0.027885579,-0.004391121,0.042441517,-0.017976921,-0.011269633,-0.022947924,0.037670076,-0.016741792,-0.019427406,0.009038038,0.010045548,0.08102968,-0.009172167,-0.028363016,0.00018402713,-0.017775964,-0.0021827712,0.07079013,-0.0381838,-0.028745573,0.00090306345,0.07458562,0.0011835868,-0.02136679,-0.03453102,0.06083828,-0.012307996,-0.040178448,-0.009088316,-0.03050362,0.02647916,-0.00016940142,0.023759797,0.03425099,0.030177273,0.020488475,-0.04066346,-0.01983705,0.09754015,-0.02491795,0.037943818,-0.009354564,-0.026236294,0.030972172,-0.0025588924,0.010555986,-0.020215437,0.1294992,0.06225577,0.017301312,0.005922578,-0.0169983,0.016472803,-0.016285136,-0.036058284,-0.01188423,-0.0138915265,-0.021205403,0.01899349,0.12630941,0.017468499,-0.014043325,-0.03129445,0.0015479268,-0.016029384,-0.023011588,-0.024972742,-0.024419364,-0.013918118,0.04772909,0.034352288,-0.019240823,-0.010113079,0.021319335,-0.02810036,-0.020176321,-0.012908141,-0.029018302,0.0075059654,0.07735878,0.057386246,-0.02659404,-0.03371674,-0.013542805,-0.0038728134,-0.018307053,0.020140382,-0.008214036,-0.018170854,-0.016072853,-0.040358428
55,Environment,Land area (sq. km),0.040311947,-0.067188,-0.019352572,-0.093046054,0.039048515,-0.32768577,0.027970377,0.03204791,0.041260228,0.034213196,0.03289966,0.028800638,0.028831135,0.034595255,0.031115523,0.034538783,-0.012970794,0.03679569,0.011234406,-0.36426774,0.03579274,0.03382413,0.022938577,0.030168382,0.035805773,0.028422447,0.0144938715,-0.33118686,0.0029817924,-0.18148625,-0.015073099,0.035478614,-0.05313806,0.02246887,0.041234545,0.021532359,0.03289233,0.036640037,0.032382432,0.027885377,0.03714778,0.02753115,-0.007938744,0.04001771,0.033101864,0.03496417,-0.010610832,0.039037235,0.018757818,0.010634639,0.026892185,0.034445178,0.03908528,0.015948184,0.026568212,0.028766667,0.033202812,0.02322676,0.031972032,0.037283037,0.0323313,0.03098949,0.028838608,-0.057638057,-0.04072664,0.014635414,0.024666335,0.035402145,0.021254765,0.03803682,0.016398897,0.032630883,-0.08595779,0.009744938,0.033069152,0.032781158,0.028685713,0.023041857,0.034479123,0.034807328,0.03222439,0.035046164,0.027048597,0.008508719,0.023896642,-0.017426625,0.034173235,-0.010547566,0.042137258,-0.060768966,0.036405563,-0.032701176,0.01828123,-0.00086453505,0.031014316,0.026723234,0.024846794,0.03387854,-0.018748254,0.038020413,0.015077352,0.019205874,0.0014594472,0.038312413,0.017632967,-0.023644757,0.024229286,0.022023508,0.03012109,0.02726868,-0.65012544,0.035368003,0.040358264,-0.05653702,0.029299881,0.029897213,0.029914498,0.028941559,0.036432512,0.03414174,0.033498466,-0.018350225,0.013447276,0.039544363,-0.052526437,0.013876849,0.023641266,0.03026279,-0.0028566504,0.016170321,0.033209357,0.035612438,0.039256934,0.033625036,0.0019224471,0.022598954,0.010096142,0.022690652,-0.20442449,0.034032304,0.015312339,0.03780204,0.019806808,0.0027155671,0.016329806
56,Agriculture & Rural Development,Livestock production index (2014-2016 = 100),-0.004718107,-0.06610018,-0.02655983,0.036496263,-0.060974162,-0.027860593,0.011619253,-0.025894284,-0.0033410748,-0.13331826,-0.009510755,-0.011121643,0.007064839,-0.03400131,-0.015655354,-0.058383677,-0.016507931,-0.00885805,0.10310119,-0.019122537,-0.025203446,0.09123113,0.02457512,-0.025373973,0.014733749,0.03962621,0.009690501,0.05482557,0.02279232,-0.011895639,-0.011507378,0.024831653,0.017345434,-0.03884257,0.007940902,-0.0022449025,-0.017738359,0.113767624,0.0802493,0.039966334,0.022433965,-0.0021381134,0.012170853,-0.008585544,-0.008594954,0.027788466,0.024574535,0.09424402,0.026062625,0.025387665,0.003053332,0.0035972616,0.1159523,0.0026054676,-0.022815447,0.0853575,-0.11453418,-0.04436901,-0.0028788305,0.026501957,0.02609241,0.033798248,-0.008183435,-0.011902439,0.03308201,0.04856779,0.0088334335,-0.033292428,0.08510772,0.020283071,0.0084243985,0.0005239234,0.022992909,0.008187651,-0.039879367,-0.0734845,-0.008963558,0.15859668,-0.0118539315,0.057545386,0.0113952,0.029682523,0.0041407505,-0.0022996587,-0.0798482,0.102427274,0.09610845,-0.017751625,0.0024949221,0.007780612,0.004913037,-0.032501716,-0.042483326,0.052365005,0.014020816,-0.017255018,-0.022239873,-0.02792076,-0.00034294953,0.031450965,0.021273045,-0.0043230057,-0.048441835,-0.044550642,-0.073357604,-0.044291127,-0.04899739,0.028815167,0.05086021,0.061137006,-0.005190883,-0.073984,0.008105536,0.0029307532,-0.03667276,0.05380159,-0.04630426,-0.0009984353,0.25626472,0.088935845,0.022073412,-0.05656392,0.03060558,-0.05928284,0.024603885,0.027635746,0.011350006,-0.15272261,-0.023352262,-0.036052477,-0.019456048,0.03368574,0.044981107,-0.047484353,-0.06018656,-0.0097350655,0.03361613,0.011765648,0.010962682,0.022781093,-0.076813824,0.03787485,-0.044936776,-0.048200525,0.043867312
57,Education,"Lower secondary completion rate, total (% of relevant age group)",-0.0633125,0.0073722885,0.022790613,-0.031822763,-0.044640522,0.0,-0.05430607,-0.028920304,-0.009304752,-0.043783113,0.029462174,-0.071308285,-0.032075442,0.042499702,0.04473755,0.0329983,-0.026464093,-0.029582988,-0.010730007,0.0,-0.06617324,-0.060200028,0.13252641,0.117459066,0.022733113,0.0862733,0.104008794,0.0,-0.036133528,-0.01031833,-0.016835583,0.021300355,0.014380694,0.038174868,0.057958134,0.082545735,-0.050093316,-0.05349074,-0.055367656,-0.044237018,-0.008567446,-0.027693471,0.0013803031,0.01086774,-0.06938441,0.04883293,0.048790827,-0.039149337,-0.051633373,-0.046164278,0.0038047733,0.0651159,-0.09846475,0.0015450552,0.024917413,-0.048523404,0.081147864,0.09094889,0.0045210007,0.0,0.017981686,-0.025667442,-0.055334922,-0.00031402023,-0.026948709,0.011039264,-0.027087575,-0.04716805,-0.0615811,-0.028259277,0.0,0.014206036,-0.06834361,-0.0013567216,-0.048182104,-0.029589277,-0.037848506,0.06892728,-0.031549823,0.0,0.06731427,-0.04829783,-0.046738345,0.13132545,-0.022830958,0.058244485,-0.05470787,0.09123338,-0.02853972,-0.027647711,-0.06456223,-0.032113098,0.05829073,0.005093679,-0.012444266,0.0,0.0,0.020494416,0.14556274,-0.025659349,-0.053075064,-0.041433357,0.078871414,0.02217064,0.0031159995,-0.033343516,-0.006216921,-0.03419029,-0.011754504,-0.03147158,-0.018687734,0.053634875,-0.062558495,-0.007876956,0.106445946,-0.05362196,0.024948254,-0.01853684,-0.02070728,-0.045164812,0.012196533,-0.008270275,-0.01694126,-0.047827568,0.020793973,-0.04031747,-0.033236753,-0.029900588,0.10084869,-0.11036115,-0.00046224255,0.074351676,-0.0075335433,0.014885093,-0.065401144,0.099055886,-0.05843752,-0.012965555,-0.005328341,0.009433291,-0.050188705,0.041763876,-0.011379637,0.025827745,0.018374495
58,Economy & Growth,"Manufacturing, value added (constant 2015 US$)",0.0026769803,0.0013214311,0.0073657013,-0.0005286864,0.0043186126,-0.002384043,-0.00027997798,0.0033706375,0.0025084324,0.0032465688,0.003030998,0.0032615187,0.00028585427,0.0076541277,0.008194289,0.004722586,0.0071731852,0.0034919626,0.009464984,-0.006177518,0.005290328,0.0,0.0071594855,0.003448947,0.008747779,0.009009895,0.007798467,-0.013207676,0.0026791287,-0.011202704,0.0012947429,0.0,0.00511351,0.0075300443,0.0023434656,0.004302461,0.0017536982,0.002302197,0.0008079028,0.0015271395,0.0075434227,0.004843212,0.000607586,0.0068916176,0.0010070987,0.0065356484,0.004785485,0.0067639705,0.0013701869,-0.036997627,0.0089011425,0.007382286,0.004736352,-0.08657364,0.0061486033,0.002783282,0.0067864163,0.006884925,0.0052953013,0.008774073,0.0072747576,0.0007341638,0.00421184,-0.02198575,-0.0068408004,0.0042941924,-0.0024781276,0.001850277,-0.041823,0.008957681,-0.13197714,0.0034214184,0.0047301855,0.0073647024,-0.029864283,0.0014745911,0.008121714,0.007923514,0.0005903181,0.0035826047,0.009217444,0.00040711527,0.003980117,0.0059755687,0.00021087509,0.0063434215,0.003592706,0.009878687,0.0027072167,-0.0105237905,0.0056305258,0.010478641,0.004663302,0.00836221,0.007812481,-0.0030538456,0.0010451811,0.008870863,0.0058269124,0.005822457,0.0034924045,0.006808517,0.002084129,0.005766886,0.010233216,0.0035774368,0.00045721448,-0.0017316777,0.0023715445,0.0010928027,-0.0012352311,0.00721905,0.0047034435,-8.294782e-05,0.0071451655,0.0028341128,0.0067054024,6.1004128e-05,0.0025568225,0.0021059837,0.007396644,0.0020611826,-0.0123029845,0.0041966243,0.0,-0.0009709722,-0.007060569,0.00026487422,0.0054354463,-0.0005277764,0.0071370527,0.008621646,0.001981134,0.004134303,-0.0054114955,0.006555537,0.0026037844,-0.03362059,-0.19462274,0.0013565344,0.003338548,0.0066351467,0.0013591939,0.009648359,0.009110889
59,Economy & Growth,"Manufacturing, value added (constant LCU)",-0.0027613938,-0.0017573776,-0.0019530494,-0.0030094741,-0.0028822261,-0.0031058926,-0.003966097,-0.0041109156,-0.0025112794,-0.001540744,-0.00080491626,-0.0020945035,-0.004353741,-0.0027790084,-0.0021554166,-0.0028230748,-0.002948958,-0.0022318736,-0.0026751782,-0.0016164249,-0.0011770771,0.0,-0.002174772,-0.0016127541,-0.0036126308,-0.0013786858,-0.002264576,-0.0034955496,-0.0011512242,0.0,0.009004259,0.0,-0.0019039721,-0.0023111014,-0.0020140351,-0.001323646,-0.0026417857,-0.002572319,-0.002180166,-0.0039045382,-0.002706028,-0.0031482524,-0.002000701,-0.0026316603,-0.001543242,-0.0018040548,-0.0032165963,-0.0029239315,-0.0039663594,-0.002887915,-0.0021283836,-0.002416169,-0.0027047829,-0.002821415,-0.0030086013,-0.0025671974,-0.0027085335,-0.0014680992,-0.0013013302,-0.0024659967,-0.003138385,-0.0009869812,-0.0035829116,-0.0004782031,0.021712484,-0.00216995,-0.0049473587,-0.0030061046,-0.0028664654,-0.0032751537,0.008315811,-0.002287077,-0.0033394732,-0.004368186,0.054151982,-0.00089363806,-0.0037222635,-0.0017879441,-0.0012805216,-0.0014262932,-0.0022760613,-0.0015848114,-0.0058907913,-0.0024974036,-0.0028625869,-0.0013924596,-0.0029489037,-0.003087843,-0.0026344922,-0.0016171904,-0.002917743,-0.0033870023,-0.0026378655,-0.0024954022,-0.0031204824,-0.003544255,-0.0027929132,-0.002968267,-0.0016176364,-0.0024733238,-0.0038702334,-0.0020222845,-0.00056768337,-0.0029815978,0.0012181507,-0.0033850905,-0.0023519835,-0.0029519598,-0.003121687,-0.0022024116,-0.0013348452,-0.0025475284,-0.0030144285,-0.0019888566,-0.003352706,-0.0017842108,-0.0015966664,-0.0026843115,-0.0015450824,-0.0023511136,-0.0013218917,-0.002923516,-0.0030846256,-0.0023912513,-0.000766608,-0.0035351391,-0.0034699517,0.0,-0.0025911434,-0.0025740738,-0.0027850124,-0.0022495633,-0.0030117794,-0.0020727483,-0.00096198724,-0.0011604714,-0.0024938048,-0.0034235953,-0.0017727967,-0.0022749654,-0.0010309307,-0.0016436488,0.061194077,-0.002583935,-0.0026917444
60,Private Sector,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),-0.06924858,-0.009804209,0.1969322,0.05418268,-0.018085187,0.1318789,-0.028058017,-0.018546209,0.03264797,0.028522188,-0.04534418,-0.0348554,-0.02131958,-0.08372018,0.16257735,-0.07540607,-0.05586818,-0.05980878,-0.04071424,0.032803044,0.055471096,-0.040242445,-0.04993688,-0.032160882,-0.054302566,-0.07015026,0.021391645,-0.03558101,0.1525138,-0.0006583275,-0.03786985,0.02898129,0.04416365,0.12139294,-0.052267022,-0.014712418,0.054885,0.02996999,-0.0325944,-0.034757912,-0.06251227,-0.025912724,0.010097826,-0.076331206,-0.004937227,-0.066672765,0.039696097,-0.0776226,0.028983029,0.0015102399,0.029820768,-0.006464159,-0.04629209,0.0015329005,0.007345553,0.08832319,-0.0679089,-0.0052757952,0.23325899,-0.069352,-0.0732312,-0.01519771,-0.05281809,0.022359999,-0.010318775,0.072936475,-0.04244385,0.016439293,0.008852928,-0.039901055,0.06242237,0.008006906,0.0026600156,0.014660202,0.14126793,-0.04081797,-0.056251638,-0.08404908,0.02486591,0.029647771,-0.07462896,0.05028569,-0.049892243,-0.0228766,-0.031694785,-0.01353925,-0.02317959,0.08086501,0.017490843,-0.061201964,-0.06845485,-0.08471376,0.014465539,-0.042196024,-0.061324954,-0.025400942,0.08240676,-0.07658667,-0.016520508,-0.06259742,-0.050665986,0.16373025,0.016830776,0.067816414,-0.013779111,0.026674679,-0.07676206,-0.016781028,-0.02096466,0.022620346,-0.003900803,-0.047900885,-0.067938045,0.08392842,-0.01463859,-0.05468538,0.019517828,0.1004718,-0.034512863,0.005679147,-0.08094267,0.0014321373,-0.0030105496,-0.008108286,0.015205296,-0.014189568,0.0027725827,0.06646933,0.032951366,-0.03293044,0.0068956516,-0.0029795517,-0.05976257,-0.037346195,0.01960373,-0.05592675,0.031461682,-0.011054625,0.03809522,0.2135897,0.13515666,-0.012255923,-0.042621143,0.00203486,-0.051041428
61,Private Sector,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),0.0125174485,0.0033404743,0.0016635049,0.008514241,0.0075717964,0.0066651576,0.007507448,0.008079648,0.012655928,-0.0014832879,-0.03140257,0.011356595,0.005766798,0.008234041,-0.0063465596,-0.17338319,0.0067980187,0.010430214,0.0074927374,0.0076032192,0.010007552,0.013558483,-0.0020373375,-0.011139099,0.011300947,0.0061778007,0.00069674756,0.0071478076,0.008403421,0.008419501,0.005660873,-0.040325303,-0.0007284842,0.0069054924,0.011493327,0.00024577044,0.010469102,0.008461897,0.012679333,0.005461268,0.008759227,0.008409548,0.0025167179,0.010189121,0.013704546,0.0072271256,-0.008858276,0.0062642735,0.0082592815,0.0073064435,0.004534379,-0.0041483566,0.013223755,0.005761135,-0.0020051699,0.006110717,0.0073997946,-0.0073730387,-0.0034693277,0.008194821,0.008297113,0.014535052,0.0070524765,0.0068010003,0.006070799,0.0009779126,0.008127866,0.0020762407,0.0049151666,0.009701194,0.0073270486,0.001520939,0.0057506035,-0.02282391,0.010937581,-0.0069244457,0.00780707,0.006835428,0.012843394,0.005121804,0.005207513,0.012547443,0.011056526,-0.0082796505,0.005932991,0.0012553125,0.007360224,0.006637056,-0.06220223,0.012308213,0.0058898237,0.0060779937,0.007276423,0.0076271542,-0.12060625,0.006914165,0.0061684335,0.005882637,-0.001100378,0.011288774,0.0065592965,-0.0055846293,-0.0012137389,0.010752724,0.007943782,0.0057995957,0.0071694073,0.009880945,0.0058629015,0.011848949,0.009418609,-0.0132577,0.0150686605,-0.0017609105,-0.0011976196,0.008911283,-0.004166823,0.0054669846,0.013405515,0.011268974,0.0042638937,-0.0012172763,0.003877511,-0.07631483,-0.012706171,0.0066890824,0.008099744,0.0025899853,-0.01854367,0.008221846,0.0013697856,0.0008759593,0.016464522,0.009050952,0.0044650887,-0.027276102,0.005941804,0.0040671825,0.00245127,0.008271461,0.0012868851,0.009263863,0.0056939814,6.585666e-05,0.004624002
62,Environment,Methane emissions (kt of CO2 equivalent),0.013633838,-0.008236106,0.0026830595,-0.01988874,0.014552105,-0.025814299,0.0067646396,0.00638807,0.016746923,0.007280593,-0.009374698,0.008768546,0.0049246624,0.013220531,0.011126688,0.012462185,0.0065546897,0.012267824,0.012407498,-0.1093299,0.012294285,0.010657537,0.008965788,0.011635357,0.013851381,0.007428746,0.007771965,-0.007427689,0.010348694,-0.08206378,-0.0055966736,0.011013355,0.0028579058,0.010922275,0.014600997,0.009594307,0.011815514,0.0117363585,0.007297299,0.007401496,0.010969128,0.0052875415,-0.0031155215,0.01368533,0.01089304,0.008954416,-0.0049359268,0.015498805,0.0080083,-0.0025125095,0.011505051,0.007095489,0.015149402,-0.0005542689,0.009373132,0.010083397,0.010937082,0.008299299,0.009904946,0.010414921,0.009810441,0.00823085,0.011032745,-0.14308682,-0.06927493,-0.002392442,0.003501421,0.009130129,-3.4776099e-06,0.013422127,0.0022125451,0.009062366,-0.0037072317,0.0039591156,0.006213211,0.005169232,0.012133079,0.008662375,0.011883635,0.008811327,0.009234504,0.012274418,0.0067941314,0.0070041767,0.0028622593,0.0080719,0.011520091,0.008776861,0.015176422,-0.026261142,0.011847106,0.008446962,0.008140482,0.010376935,0.005687051,0.0036873515,0.003745233,0.010899146,0.0067125,0.012537736,0.0069861487,0.005827354,-0.023177,0.014312069,0.004756733,0.0041911905,-0.0033543918,0.0031933102,0.0076039233,0.006039246,-0.11293743,0.011326411,0.016063388,-0.008777376,0.008215623,0.010123483,0.007846049,0.0058071506,0.011009671,0.010234189,0.010727096,-0.0053091953,0.0019764423,0.01119601,-0.0010226124,0.006551467,0.006317765,0.010901887,0.0017653761,-0.008674173,0.009945051,0.012330077,0.014857246,0.010286322,0.0009312273,0.006219527,0.00230077,-0.0025250947,-0.03717088,0.008614684,-0.0004702187,0.016797757,-0.008135479,0.006077732,0.008349128
