,Series Name,Series Code,Attribution,Attribution Absolute
78,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,-0.0015580210238262898,0.0031213225215177753
308,"Labor force, total",SL.TLF.TOTL.IN,-0.0015494673505053657,0.01678622972705556
542,Refugee population by country or territory of asylum,SM.POP.REFG,-0.0015252573655323404,0.004448246360335131
25,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS,-0.0015199534358347477,0.044737976763514486
205,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,-0.0015060764609166695,0.007403341028923861
707,"Age population, age 21, female, interpolated",SP.POP.AG21.FE.IN,-0.0014873972349931117,0.03418499712387587
235,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,-0.0014813650266029478,0.01207086544067673
578,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS,-0.0014627437525576651,0.03399473969079107
136,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,-0.0014616844508270818,0.0052980027568093335
755,"Population ages 20-24, male",SP.POP.2024.MA,-0.001432019249548318,0.004344920233784423
45,"Air transport, passengers carried",IS.AIR.PSGR,-0.0014199614908653178,0.0024230426119251866
287,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,-0.001415500578516431,0.0027011029248716107
74,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,-0.0014010879090461043,0.002727444182140734
565,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE,-0.0013729241104366878,0.002825127146702343
47,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",ER.H2O.FWAG.ZS,-0.001372187858280146,0.003297812506654036
504,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,-0.0013457464926821653,0.003446393027744109
589,"Service imports (BoP, current US$)",BM.GSR.NFSV.CD,-0.001329340174469294,0.0031993618750864672
513,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,-0.0013272622029958316,0.030475972429096148
301,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,-0.001314316971892674,0.0021797999701120914
62,Business extent of disclosure index (0=less disclosure to 10=more disclosure),IC.BUS.DISC.XQ,-0.0012995893031950967,0.004811833304973101
468,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,-0.0012907260236264338,0.009548362735451154
236,Gross fixed capital formation (constant 2015 US$),NE.GDI.FTOT.KD,-0.0012901098934774591,0.006323670222854984
397,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,-0.001283225779143038,0.060912320732912056
90,"Contributing family workers, male (% of male employment) (modeled ILO estimate)",SL.FAM.WORK.MA.ZS,-0.0012827474143757964,0.059856662332854325
213,"GNI, PPP (constant 2017 international $)",NY.GNP.MKTP.PP.KD,-0.0012765888162938844,0.012699205758625069
657,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,-0.001264452842536707,0.0445819388535882
56,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,-0.0012610507997657537,0.0030170163616823347
171,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,-0.0012565663994974097,0.07489823746419431
197,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,-0.0012558407858521525,0.031271974628634146
727,"Mortality rate, under-5, male (per 1,000)",SH.DYN.MORT.MA,-0.0012425916250280056,0.00231617049553859
610,Taxes less subsidies on products (current LCU),NY.TAX.NIND.CN,-0.0012341383771369105,0.04693061090735357
255,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)",NE.CON.PRVT.PP.KD,-0.0012271975418400194,0.01443482378140487
195,"GDP, PPP (current international $)",NY.GDP.MKTP.PP.CD,-0.0012224200508154219,0.015224164657816223
340,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,-0.0011854695495321,0.004147993559491493
558,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",RL.PER.RNK.LOWER,-0.0011302304583808039,0.005160916821185305
385,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,-0.0011299969133710976,0.0035559825267806725
590,"Services, value added (% of GDP)",NV.SRV.TOTL.ZS,-0.0011177839397238027,0.013353956915880014
284,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,-0.0011110467825530634,0.0034817091754818486
239,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,-0.0011020151164091024,0.0013823102652219669
336,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,-0.0011013882023902476,0.0851792982234762
631,"Transport services (% of service exports, BoP)",BX.GSR.TRAN.ZS,-0.0011003433085426696,0.12473759858597208
106,"Current health expenditure per capita, PPP (current international $)",SH.XPD.CHEX.PP.CD,-0.0010809991002858105,0.003785708414675921
549,Regulatory Quality: Standard Error,RQ.STD.ERR,-0.0010809609889828966,0.0025032525782268445
711,"Age population, age 23, female, interpolated",SP.POP.AG23.FE.IN,-0.0010628584808029288,0.014846424882590012
537,Procedures to register property (number),IC.PRP.PROC,-0.0010495665379980622,0.0039309487597696275
518,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,-0.0010264849207486913,0.013060852873447229
803,"Unemployment, total (% of total labor force)",SL.UEM.TOTL.ZS,-0.0010243423403346293,0.024039083272281884
38,"Agriculture, forestry, and fishing, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,-0.00102216977182585,0.0022953165542908822
614,Time required to register property (days),IC.PRP.DURS,-0.0009984912354176728,0.029539724770276464
332,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,-0.0009890847809797948,0.005062501450184516
209,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,-0.0009810134530194084,0.033933928793231205
227,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,-0.0009754944326834992,0.01541520709823177
442,Political Stability and Absence of Violence/Terrorism: Estimate,PV.EST,-0.0009696296427520601,0.01574885552204304
720,"Immunization, Pol3 (% of one-year-old children)",SH.IMM.POL3,-0.0009549504797206649,0.006604202336113663
630,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,-0.0009421419098747568,0.07790629400321425
37,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,-0.0009421289987850822,0.0031752883942324354
538,Profit tax (% of commercial profits),IC.TAX.PRFT.CP.ZS,-0.0009356238772823901,0.0017405397995033619
315,Lifetime risk of maternal death (%),SH.MMR.RISK.ZS,-0.0009349278750947098,0.004834496473731069
40,"Agriculture, forestry, and fishing, value added (constant LCU)",NV.AGR.TOTL.KN,-0.0009342325386451312,0.0029183439490114552
338,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,-0.0009159728036833314,0.0023679495486536688
699,"Age population, age 17, female, interpolated",SP.POP.AG17.FE.IN,-0.0008895637386038578,0.015423077324908671
394,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,-0.0008677248873165607,0.040579856331264846
248,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,-0.0008431991888962267,0.03082064754800352
339,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,-0.0008421673076676056,0.004097621538670821
224,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,-0.0008306587945983153,0.0027674309511809877
260,"ICT service exports (% of service exports, BoP)",BX.GSR.CCIS.ZS,-0.0008303305656779116,0.05370042572300411
750,"Population ages 10-14, female",SP.POP.1014.FE,-0.0008270296833930406,0.009979726311862383
23,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,-0.0008232089056222125,0.010752925363887505
296,"International tourism, receipts (current US$)",ST.INT.RCPT.CD,-0.0008206302672407206,0.003591548234655798
536,Procedures to build a warehouse (number),IC.WRH.PROC,-0.0007923834596029867,0.021175306725459978
46,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,-0.0007833987970450148,0.009983530089011823
191,"GDP per capita, PPP (constant 2017 international $)",NY.GDP.PCAP.PP.KD,-0.0007807220369322265,0.05440183656752043
327,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,-0.0007575068506082685,0.010883641884894867
757,"Population ages 25-29, male",SP.POP.2529.MA,-0.0007490593289524347,0.0026584391460228673
190,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,-0.0007467554828015634,0.01982189500504929
265,Import unit value index (2015 = 100),TM.UVI.MRCH.XD.WD,-0.0007452272203170758,0.005610764614305912
379,"Mortality rate, under-5, male (per 1,000 live births)",SH.DYN.MORT.MA,-0.0007447691508095796,0.07190886016956036
309,Labor tax and contributions (% of commercial profits),IC.TAX.LABR.CP.ZS,-0.0007348793055321638,0.0074195900715385175
95,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval",CC.PER.RNK.LOWER,-0.0007188064897420997,0.003070367794476936
797,Treatment for hypertension (% of adults ages 30-79 with hypertension),SH.HTN.TRET.ZS,-0.0007177615797418931,0.006524871120086585
28,Age dependency ratio (% of working-age population),SP.POP.DPND,-0.0007151741749441542,0.03767003130032132
495,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,-0.0007147256527390254,0.004587668951335479
487,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,-0.0007114712455774734,0.004856305892637475
726,"Mortality rate, under-5, female (per 1,000)",SH.DYN.MORT.FE,-0.00070504955797832,0.00310329918743204
16,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,-0.000696485029057759,0.038500980482026055
166,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,-0.0006924755529736303,0.011736454444896283
303,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,-0.0006802257382366171,0.0098840348908218
234,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,-0.0006693608466121867,0.00449744990418935
180,GDP (constant LCU),NY.GDP.MKTP.KN,-0.0006651003927310917,0.009024472131727955
94,Control of Corruption: Percentile Rank,CC.PER.RNK,-0.0006629333343417803,0.005672068379600278
153,External health expenditure per capita (current US$),SH.XPD.EHEX.PC.CD,-0.0006550786298854779,0.022566800507394937
761,"Population ages 35-39, male",SP.POP.3539.MA,-0.0006504531728937712,0.030493472327663404
215,GNI: linked series (current LCU),NY.GNP.MKTP.CN.AD,-0.0006308471924090974,0.0030899864522345925
368,"Mortality rate attributed to unintentional poisoning (per 100,000 population)",SH.STA.POIS.P5,-0.000619482477428707,0.0100456304966673
98,Cost of business start-up procedures (% of GNI per capita),IC.REG.COST.PC.ZS,-0.0006192386466174377,0.010472410292790797
328,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,-0.0006185285892829728,0.006975860369994774
373,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,-0.0006125103521301122,0.033416921186344636
666,"Age population, age 00, male, interpolated",SP.POP.AG00.MA.IN,-0.0006111091032920791,0.03957701082804609
395,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,-0.000590474993432552,0.007727680409803867
6,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,-0.0005760799108295305,0.004885550472744059
143,Exports of goods and services (annual % growth),NE.EXP.GNFS.KD.ZG,-0.0005755517572470557,0.024705265806687825
370,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)",SH.STA.POIS.P5.MA,-0.000553602785939585,0.009933359572584085
186,GDP per capita (constant 2015 US$),NY.GDP.PCAP.KD,-0.0005429835568296604,0.006493562719883708
592,"Services, value added (constant 2015 US$)",NV.SRV.TOTL.KD,-0.0005393359264154925,0.007750036401982051
399,Net official development assistance received (current US$),DT.ODA.ODAT.CD,-0.000534734901543715,0.05468621913004849
696,"Age population, age 15, male, interpolated",SP.POP.AG15.MA.IN,-0.0005303261958131557,0.04231160462302847
559,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",RL.PER.RNK.UPPER,-0.0005288047339562658,0.05966901196676139
481,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,-0.0005063194207199581,0.0077280872616428175
601,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),IQ.SPI.PIL1,-0.0005049616712735387,0.020914225840271836
263,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB,-0.0005035905368132292,0.002051327970640682
523,"Primary education, duration (years)",SE.PRM.DURS,-0.000496324594673942,0.0715505109732932
493,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,-0.000492376202126174,0.0019306552941846648
663,"Age dependency ratio, old",SP.POP.DPND.OL,-0.0004825296469299741,0.058201866110382895
384,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,-0.0004672851206013233,0.008485741434156013
404,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,-0.00046653218321664815,0.020782467463253095
391,"Net financial account (BoP, current US$)",BN.FIN.TOTL.CD,-0.0004457458464442475,0.0399390654324281
72,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,-0.0004376563456158144,0.006221299117852888
650,Voice and Accountability: Percentile Rank,VA.PER.RNK,-0.0004364116269595908,0.00650863424082318
486,Population ages 65 and above (% of total population),SP.POP.65UP.TO.ZS,-0.0004343634750894818,0.003677237286837977
664,"Age dependency ratio, young",SP.POP.DPND.YG,-0.0004335026407973768,0.03811916791942251
245,Gross value added at basic prices (GVA) (constant LCU),NY.GDP.FCST.KN,-0.00042568093899263924,0.010495711207605871
113,Domestic general government health expenditure (% of GDP),SH.XPD.GHED.GD.ZS,-0.0004072000599492334,0.013968486924188504
756,"Population ages 25-29, female",SP.POP.2529.FE,-0.00037416333285004825,0.022862875676644943
460,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,-0.0003580713058101445,0.02699469932015977
489,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,-0.00035139086605399646,0.0023976094092140665
279,"Industry (including construction), value added (constant 2015 US$)",NV.IND.TOTL.KD,-0.0003491767654299893,0.06257464789463081
655,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,-0.0003410598866213796,0.018475179980222998
233,Gross domestic savings (current US$),NY.GDS.TOTL.CD,-0.00034020767627495246,0.07146398551754066
447,Political Stability and Absence of Violence/Terrorism: Standard Error,PV.STD.ERR,-0.0003371915686818157,0.01303402625319276
109,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,-0.00032378021805950916,0.0028251427476072475
744,"People using at least basic sanitation services, urban  (% of urban population)",SH.STA.BASS.UR.ZS,-0.00032073493227940643,0.004963567215397327
331,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,-0.0003137454369928959,0.002597273627326144
535,"Probability of dying among youth ages 20-24 years (per 1,000)",SH.DYN.2024,-0.00030658875855543315,0.0020990143107861153
305,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,-0.0002985630684644757,0.0028250713220388875
426,"Out-of-pocket expenditure per capita, PPP (current international $)",SH.XPD.OOPC.PP.CD,-0.00029307482087205804,0.03148675591581072
497,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,-0.0002714236347268,0.003047794487547841
123,Employment in agriculture (% of total employment) (modeled ILO estimate),SL.AGR.EMPL.ZS,-0.0002497240254188865,0.0045426692299233885
698,"Age population, age 16, male, interpolated",SP.POP.AG16.MA.IN,-0.00023767315495514291,0.01268705840646877
306,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,-0.0002354918266797745,0.002973277786730515
476,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,-0.00023073503448921447,0.004634493787962877
202,GNI (constant 2015 US$),NY.GNP.MKTP.KD,-0.00022157108342377304,0.004093432967110431
543,Refugee population by country or territory of origin,SM.POP.REFG.OR,-0.00021487940339327247,0.0037634376363938674
672,"Age population, age 03, male, interpolated",SP.POP.AG03.MA.IN,-0.00021257937803348422,0.008312887521520481
41,"Agriculture, forestry, and fishing, value added (current LCU)",NV.AGR.TOTL.CN,-0.000211648270500328,0.0019197038559454055
79,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,-0.00020838672053893797,0.007117494857248862
211,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,-0.0001927122229359402,0.013429159297038999
709,"Age population, age 22, female, interpolated",SP.POP.AG22.FE.IN,-0.00018734008219125739,0.0031787314563503305
639,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,-0.00018118107021812557,0.004566706938279236
68,CO2 emissions (kg per 2015 US$ of GDP),EN.ATM.CO2E.KD.GD,-0.00017619506433404222,0.0016320133051187377
717,"Domestic private health expenditure per capita, PPP  (current international $)",SH.XPD.PVTD.PP.CD,-0.00017323801484207848,0.003007736041639585
408,"Net trade in goods and services (BoP, current US$)",BN.GSR.GNFS.CD,-0.00016767153676400985,0.02082327347877948
88,Consumer price index (2010 = 100),FP.CPI.TOTL,-0.00016398774687545155,0.005224419824237805
210,"GNI per capita, PPP (constant 2017 international $)",NY.GNP.PCAP.PP.KD,-0.00014220890258877087,0.0589734333459565
29,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,-0.00014183865798992685,0.009855728006662406
482,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,-0.00012015386114585902,0.012464641327895026
547,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval",RQ.PER.RNK.LOWER,-0.00010985269088244662,0.0022645868595065548
628,Trade in services (% of GDP),BG.GSR.NFSV.GD.ZS,-0.0001016885526949904,0.004872465447087121
586,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,-6.682334549831818e-05,0.007629655281234024
555,Rule of Law: Estimate,RL.EST,-6.424652980802027e-05,0.02174212864228633
196,GDP: linked series (current LCU),NY.GDP.MKTP.CN.AD,-5.946972817624578e-05,0.005187012064487766
208,GNI per capita growth (annual %),NY.GNP.PCAP.KD.ZG,-3.957765601230067e-05,0.024646093248257613
372,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,-3.389623072127124e-05,0.05399919782577428
402,Net primary income (Net income from abroad) (current LCU),NY.GSR.NFCY.CN,-3.232817525901235e-05,0.006899684246865994
204,GNI (current US$),NY.GNP.MKTP.CD,-2.6809072765903448e-05,0.02629162784945127
473,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,-2.2197485989558524e-05,0.02081161987905711
118,Domestic private health expenditure per capita (current US$),SH.XPD.PVTD.PC.CD,-2.1376663583553656e-05,0.0243904937478364
350,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,-1.2470353087306918e-05,0.062427552023076864
219,Government Effectiveness: Number of Sources,GE.NO.SRC,-1.2393974233285002e-05,0.005780921832080833
199,General government final consumption expenditure (constant 2015 US$),NE.CON.GOVT.KD,-2.424428220355936e-06,0.005922407646249491
70,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,5.211449154263962e-06,0.0016456229722666565
187,GDP per capita (constant LCU),NY.GDP.PCAP.KN,2.2777654196969717e-05,0.00435436866347221
517,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",SH.STA.STNT.ME.ZS,2.3471785306240202e-05,0.021458628969637707
363,Monetary Sector credit to private sector (% GDP),FM.AST.PRVT.GD.ZS,2.4287874837767522e-05,0.008320661998262816
683,"Age population, age 09, female, interpolated",SP.POP.AG09.FE.IN,2.4551734495261015e-05,0.1146777244899068
267,Import volume index (2015 = 100),TM.QTY.MRCH.XD.WD,2.4964349536716513e-05,0.030141903500595327
416,Number of maternal deaths,SH.MMR.DTHS,2.6670981390737478e-05,0.005219692443117383
295,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS,3.0512154418160925e-05,0.002413374558214828
654,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,3.579882912146254e-05,0.047528232354398174
444,Political Stability and Absence of Violence/Terrorism: Percentile Rank,PV.PER.RNK,4.296434897900877e-05,0.02954104128044943
145,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,5.195542203893073e-05,0.004907373665767125
73,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,5.54459791680982e-05,0.0020153927271017403
425,Out-of-pocket expenditure per capita (current US$),SH.XPD.OOPC.PC.CD,5.646828481970324e-05,0.04446715235840359
144,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,6.66036142843687e-05,0.014131756242966984
446,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",PV.PER.RNK.UPPER,6.973207146686964e-05,0.025388978550164497
9,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS,7.678510210134092e-05,0.08362397613875305
760,"Population ages 35-39, female",SP.POP.3539.FE,9.779573038157892e-05,0.023127086788933195
469,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,9.806786364477456e-05,0.006851010200847166
188,GDP per capita (current LCU),NY.GDP.PCAP.CN,0.00010857437686430899,0.02261240315281353
516,"Prevalence of overweight (modeled estimate, % of children under 5)",SH.STA.OWGH.ME.ZS,0.00012688865461976909,0.010077647593797954
435,"People using at least basic sanitation services, urban (% of urban population)",SH.STA.BASS.UR.ZS,0.00013368802467558438,0.013087762577797262
616,"Time required to start a business, female (days)",IC.REG.DURS.FE,0.00014079803802668228,0.01584300901147552
114,Domestic general government health expenditure (% of general government expenditure),SH.XPD.GHED.GE.ZS,0.00016186866471228997,0.025118506688615233
500,Population density (people per sq. km of land area),EN.POP.DNST,0.00019704125091936345,0.0019563266028477804
4,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,0.00021571423364835765,0.04196732322612046
491,"Population ages 65 and above, total",SP.POP.65UP.TO,0.00022452749512110763,0.013198870315204014
704,"Age population, age 19, male, interpolated",SP.POP.AG19.MA.IN,0.0002539083741113392,0.005865787470589951
740,"Number of infant deaths, male",SH.DTH.IMRT.MA,0.0002606945757399096,0.015269877027008334
117,Domestic private health expenditure (% of current health expenditure),SH.XPD.PVTD.CH.ZS,0.00026506308764322705,0.04319315819834879
162,Fixed broadband subscriptions,IT.NET.BBND,0.0002661414094761429,0.0075320934252738215
240,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,0.0002771032456163133,0.003492016199903367
599,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE,0.0002796369409458034,0.024184418737801187
498,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,0.0002957825138263712,0.002926333926889966
499,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,0.00029635009854868816,0.0027225739861707603
792,"Probability of dying among children ages 5-9 years, male (per 1,000)",SH.DYN.0509.MA,0.0003175162116092791,0.026585957352869345
773,"Population ages 65-69, male",SP.POP.6569.MA,0.00034685476564230087,0.050670317707821974
686,"Age population, age 10, male, interpolated",SP.POP.AG10.MA.IN,0.0003499672639245,0.006013790115711975
644,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,0.00035187510748873,0.02912729646356753
738,"Number of deaths ages 5-9 years, male",SH.DTH.0509.MA,0.0003590146953916458,0.09394419482402554
333,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,0.0003721539007642923,0.012791085332602543
251,Households and NPISHs Final consumption expenditure (current LCU),NE.CON.PRVT.CN,0.0003729279748794114,0.003381986338695868
514,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,0.0003831234185646019,0.06409773956229604
439,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,0.00039141637694875726,0.05528362292501714
92,Control of Corruption: Estimate,CC.EST,0.00040332818369660816,0.018695891644484753
364,"Mortality caused by road traffic injury (per 100,000 population)",SH.STA.TRAF.P5,0.0004099989526887926,0.02746463812122719
800,"Tuberculosis death rate (per 100,000 people)",SH.TBS.MORT,0.00041118375105908984,0.0208763079093095
383,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,0.0004152202282412717,0.015357673908726653
718,"Immunization, BCG (% of one-year-old children)",SH.IMM.IBCG,0.00041702699748135796,0.022211350283316098
346,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,0.000419717055773779,0.02782181797764641
563,Rural population growth (annual %),SP.RUR.TOTL.ZG,0.00042220947318174227,0.007453208128639456
3,Access to electricity (% of population),EG.ELC.ACCS.ZS,0.00042815170920434536,0.03603718617715594
185,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,0.00042855659545734215,0.006533776548787533
723,"Mortality caused by road traffic injury, female (per 100,000 female population)",SH.STA.TRAF.FE.P5,0.00043177574464474156,0.03017056477516615
612,Time required to build a warehouse (days),IC.WRH.DURS,0.00044534426922248585,0.03335514178176107
299,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,0.0004583801684892306,0.00697375801705877
449,"Population ages 00-04, male (% of male population)",SP.POP.0004.MA.5Y,0.0004663119316539957,0.058395362133433465
184,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,0.0004698864177996217,0.005248769367104315
206,GNI per capita (constant 2015 US$),NY.GNP.PCAP.KD,0.0004708612050380874,0.02657145709769097
163,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,0.00047995059782350704,0.0020403646663540425
10,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,0.0004811477547817168,0.017364333556424645
230,Gross capital formation (current US$),NE.GDI.TOTL.CD,0.00048805524683113766,0.009992382742042819
253,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),NE.CON.PRVT.PC.KD,0.000490753380368974,0.003055186448038706
437,Permanent cropland (% of land area),AG.LND.CROP.ZS,0.0004924945835586825,0.021398682833147987
748,"Population ages 05-09, female",SP.POP.0509.FE,0.0004978241877479154,0.0036796094357835936
691,"Age population, age 13, female, interpolated",SP.POP.AG13.FE.IN,0.000504372746492577,0.011139547276837471
775,"Population ages 70-74, male",SP.POP.7074.MA,0.0005185671380515425,0.020457844981713533
706,"Age population, age 20, male, interpolated",SP.POP.AG20.MA.IN,0.0005188433729904437,0.008000885202317535
97,Control of Corruption: Standard Error,CC.STD.ERR,0.000519747659033583,0.007247548479900112
281,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,0.000524800405338496,0.03842549368875734
789,"Probability of dying among adolescents ages 15-19 years, female (per 1,000)",SH.DYN.1519.FE,0.0005251686059408335,0.06904759022455718
146,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,0.0005280395257950722,0.028001000904411183
12,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,0.0005343851159413231,0.01394256066262307
134,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,0.0005357854418212287,0.019418152641565045
747,"Population ages 00-14, total",SP.POP.0014.TO,0.0005362224187188991,0.010238737076266394
668,"Age population, age 01, male, interpolated",SP.POP.AG01.MA.IN,0.0005365652538550587,0.057079153273339324
