,Series Name,Series Code,Attribution,Attribution Absolute
436,People using safely managed sanitation services (% of population),SH.STA.SMSS.ZS,-0.002864037794345173,0.010757654597978675
182,GDP (current US$),NY.GDP.MKTP.CD,-0.0028121614705748626,0.017395756845047974
199,General government final consumption expenditure (constant 2015 US$),NE.CON.GOVT.KD,-0.0027852987841543585,0.0137597596767586
479,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,-0.0026927808006112722,0.01029601577956465
345,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,-0.002654272604420907,0.0057334428399533795
350,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,-0.002624533002083674,0.027093842230604407
279,"Industry (including construction), value added (constant 2015 US$)",NV.IND.TOTL.KD,-0.00262357387181859,0.04716939045768575
339,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,-0.002619287777325705,0.029065939631222504
548,"Regulatory Quality: Percentile Rank, Upper Bound of 90% Confidence Interval",RQ.PER.RNK.UPPER,-0.0026001755146456075,0.03288989264747662
263,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB,-0.0025837678973670668,0.023788006140256883
555,Rule of Law: Estimate,RL.EST,-0.0025512046807738215,0.08647215153352752
582,"Secondary education, pupils",SE.SEC.ENRL,-0.0025227790269309472,0.019987311358974125
298,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,-0.0025023401039461625,0.06999551496783335
607,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,-0.0024365470687381465,0.013036021591031306
755,"Population ages 20-24, male",SP.POP.2024.MA,-0.002422001186004259,0.006805259648763364
404,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,-0.002381742621201589,0.07782843240914346
739,"Number of infant deaths, female",SH.DTH.IMRT.FE,-0.002312077241758648,0.012596430279361843
166,Food exports (% of merchandise exports),TX.VAL.FOOD.ZS.UN,-0.0022530254462203203,0.08218930527786734
503,"Population, female",SP.POP.TOTL.FE.IN,-0.0022135990987605775,0.11662170202478542
132,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.FE.ZS,-0.002186663062037776,0.04886267634591717
751,"Population ages 10-14, male",SP.POP.1014.MA,-0.002179312977224882,0.012659336345826989
251,Households and NPISHs Final consumption expenditure (current LCU),NE.CON.PRVT.CN,-0.0021272530785159597,0.004362862748873391
200,General government final consumption expenditure (current LCU),NE.CON.GOVT.CN,-0.0021092715700021074,0.07507868898785017
563,Rural population growth (annual %),SP.RUR.TOTL.ZG,-0.0020716117448921867,0.011812498722990988
102,Current account balance (% of GDP),BN.CAB.XOKA.GD.ZS,-0.0020661886798627347,0.021608184449859992
336,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,-0.0020522258053248983,0.023655277921312907
437,Permanent cropland (% of land area),AG.LND.CROP.ZS,-0.002043930438353074,0.012365200830449993
580,Scientific and technical journal articles,IP.JRN.ARTC.SC,-0.0019746853852826906,0.05649565064816359
233,Gross domestic savings (current US$),NY.GDS.TOTL.CD,-0.0019728873219883197,0.04810813649777942
645,Urban population,SP.URB.TOTL,-0.0019334522806609602,0.008551117742671541
579,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,-0.001928043835402916,0.010989644150409797
687,"Age population, age 11, female, interpolated",SP.POP.AG11.FE.IN,-0.0019255937542068757,0.004037135679302938
798,"Treatment for hypertension, female (% of female adults ages 30-79 with hypertension)",SH.HTN.TRET.FE.ZS,-0.0017899725349894383,0.024172179406375706
217,"Goods imports (BoP, current US$)",BM.GSR.MRCH.CD,-0.0017766649302425744,0.01595098089632519
467,"Population ages 15-64, total",SP.POP.1564.TO,-0.0017133301842414375,0.01721712564288388
406,Net secondary income (Net current transfers from abroad) (current US$),NY.TRF.NCTR.CD,-0.0017045565525872733,0.019544562134777767
541,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,-0.001671032482017216,0.019072894640986483
323,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,-0.0016462955154701326,0.01952835865982016
271,Imports of goods and services (constant 2015 US$),NE.IMP.GNFS.KD,-0.001642134030897136,0.05314092212040262
82,Commercial service imports (current US$),TM.VAL.SERV.CD.WT,-0.001601217953825786,0.004323960636493261
282,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,-0.0015741712285176255,0.015221713875073326
162,Fixed broadband subscriptions,IT.NET.BBND,-0.0015701078591815066,0.022618054598144127
211,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,-0.0015556252213903693,0.05335342355603162
585,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,-0.001554267190409942,0.02022214137579171
399,Net official development assistance received (current US$),DT.ODA.ODAT.CD,-0.0015301732896176028,0.03313298949399271
253,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),NE.CON.PRVT.PC.KD,-0.0014758076583226204,0.008531974193895767
196,GDP: linked series (current LCU),NY.GDP.MKTP.CN.AD,-0.0014557559426033946,0.011671717570459433
225,"Government expenditure on education, total (% of government expenditure)",SE.XPD.TOTL.GB.ZS,-0.0014366237615824724,0.0034754771546391403
93,Control of Corruption: Number of Sources,CC.NO.SRC,-0.0014309192728723154,0.007824681207521398
294,"International tourism, number of arrivals",ST.INT.ARVL,-0.0014107425210055974,0.014982135361383092
377,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,-0.0013696497432329584,0.06891421619962812
290,"Insurance and financial services (% of service imports, BoP)",BM.GSR.INSF.ZS,-0.0013408803448836833,0.007751525949903435
795,"Public spending on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,-0.0013239791443273945,0.010873088995965256
547,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval",RQ.PER.RNK.LOWER,-0.0012554266714120052,0.0049258321728587575
52,Aquaculture production (metric tons),ER.FSH.AQUA.MT,-0.0012529884529937701,0.003993301944421162
54,Arable land (hectares per person),AG.LND.ARBL.HA.PC,-0.0012462809077960796,0.005706239999027179
69,CO2 emissions (kg per 2017 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,-0.0012412833938594582,0.020476245156295123
83,"Communications, computer, etc. (% of service exports, BoP)",BX.GSR.CMCP.ZS,-0.001234748769111288,0.004886038844555836
385,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,-0.0012242542316377126,0.025274163696222235
414,Number of deaths ages 5-9 years,SH.DTH.0509,-0.001187281068043428,0.019541752383806798
240,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,-0.0011284946972063806,0.007314840804105472
561,Rural population,SP.RUR.TOTL,-0.0010656492302988617,0.006569796888801821
164,Fixed telephone subscriptions,IT.MLT.MAIN,-0.001033629715162089,0.02175971838360794
680,"Age population, age 07, male, interpolated",SP.POP.AG07.MA.IN,-0.001030587393709495,0.08582450168830023
321,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,-0.001020200039995762,0.04502542853213537
720,"Immunization, Pol3 (% of one-year-old children)",SH.IMM.POL3,-0.0010003095363367287,0.0118913864547938
343,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,-0.000985331910524722,0.017712503457569605
749,"Population ages 05-09, male",SP.POP.0509.MA,-0.0009830959263212669,0.011484131981212627
711,"Age population, age 23, female, interpolated",SP.POP.AG23.FE.IN,-0.0009792017082277628,0.011107382248562548
236,Gross fixed capital formation (constant 2015 US$),NE.GDI.FTOT.KD,-0.000978272698474726,0.009078280591362602
380,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,-0.0009644930902305302,0.0564594485960584
439,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,-0.0009636636015404438,0.013336412482717698
51,"Annual freshwater withdrawals, total (billion cubic meters)",ER.H2O.FWTL.K3,-0.0009633097476729296,0.004032510922987691
133,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.MA.ZS,-0.0009625952667207336,0.013706569236445965
258,ICT goods exports (% of total goods exports),TX.VAL.ICTG.ZS.UN,-0.0009281274324595179,0.005548922595789654
415,Number of infant deaths,SH.DTH.IMRT,-0.0009044174191886307,0.0069363681280547
653,Voice and Accountability: Standard Error,VA.STD.ERR,-0.0008996944048418364,0.04154002885136095
48,"Annual freshwater withdrawals, domestic (% of total freshwater withdrawal)",ER.H2O.FWDM.ZS,-0.0008964601584230512,0.0076204534238390855
584,"Secondary income, other sectors, payments (BoP, current US$)",BM.TRF.PRVT.CD,-0.0008716196085763882,0.032973732781327876
289,"Insurance and financial services (% of service exports, BoP)",BX.GSR.INSF.ZS,-0.0008618392038340911,0.06152217177596916
662,Women's share of population ages 15+ living with HIV (%),SH.DYN.AIDS.FE.ZS,-0.0008516141046220429,0.019887341144108547
40,"Agriculture, forestry, and fishing, value added (constant LCU)",NV.AGR.TOTL.KN,-0.0008074687282942517,0.00415879455293311
481,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,-0.0007739326566174828,0.008155520899513076
553,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3,-0.0007275857774410649,0.003950812152643431
209,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,-0.0006596402155007444,0.008473789767436318
71,CO2 emissions (kt),EN.ATM.CO2E.KT,-0.0005200907991775274,0.005108333595955049
114,Domestic general government health expenditure (% of general government expenditure),SH.XPD.GHED.GE.ZS,-0.0005133578556195553,0.014258827050946157
449,"Population ages 00-04, male (% of male population)",SP.POP.0004.MA.5Y,-0.0004910025131740379,0.025741588524263864
74,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,-0.0004728362231508808,0.0034725095921761947
304,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,-0.00046358014925869194,0.009540225226420222
255,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)",NE.CON.PRVT.PP.KD,-0.0004269361549371628,0.010569841834708969
16,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,-0.00036005964596836043,0.031153296396797574
227,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,-0.000317123529123718,0.0026964510753944983
500,Population density (people per sq. km of land area),EN.POP.DNST,-0.00031616603631703016,0.00034858414651295485
113,Domestic general government health expenditure (% of GDP),SH.XPD.GHED.GD.ZS,-0.0003046083141368807,0.0388652094816659
163,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,-0.00030063433437788235,0.0013035286807102648
142,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,-0.00029559377340284456,0.003004583241421578
49,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",ER.H2O.FWIN.ZS,-0.0002945944121371176,0.005033987467487606
103,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-0.00024287366316955524,0.11004128923427445
80,"Commercial bank branches (per 100,000 adults)",FB.CBK.BRCH.P5,-0.0001880310671046586,0.004070228902862156
42,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,-0.00017528168415399233,0.004270631824680045
613,Time required to enforce a contract (days),IC.LGL.DURS,-0.0001686372763363539,0.006717202448146836
245,Gross value added at basic prices (GVA) (constant LCU),NY.GDP.FCST.KN,-0.00016571479938871038,0.006887600659545497
180,GDP (constant LCU),NY.GDP.MKTP.KN,-0.00015252278070957624,0.034080864134410895
515,Prevalence of anemia among women of reproductive age (% of women ages 15-49),SH.ANM.ALLW.ZS,-0.000143183019444948,0.009883613765787181
787,"Probability of dying among adolescents ages 10-19 years, female (per 1,000)",SH.DYN.1019.FE,-0.00012594762187891016,0.047479543568445325
67,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,-8.52359432951005e-05,0.008072031258048711
617,"Time required to start a business, male (days)",IC.REG.DURS.MA,-7.904246789426654e-05,0.00569836411035478
683,"Age population, age 09, female, interpolated",SP.POP.AG09.FE.IN,-6.723136107274254e-05,6.723136107274254e-05
452,"Population ages 0-14, female (% of female population)",SP.POP.0014.FE.ZS,-6.2137070902739e-05,0.012385811591343289
43,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",NV.AGR.EMPL.KD,-5.6263578949615204e-05,0.003792877819641327
23,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,-2.2431666264794972e-05,0.08023108075863769
127,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,0.0,0.0
122,"Employers, total (% of total employment) (modeled ILO estimate)",SL.EMP.MPYR.ZS,0.0,0.0
123,Employment in agriculture (% of total employment) (modeled ILO estimate),SL.AGR.EMPL.ZS,0.0,0.0
124,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,0.0,0.0
125,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,0.0,0.0
126,Employment in industry (% of total employment) (modeled ILO estimate),SL.IND.EMPL.ZS,0.0,0.0
92,Control of Corruption: Estimate,CC.EST,7.484339095015703e-06,0.02102089033283074
65,Cereal yield (kg per hectare),AG.YLD.CREL.KG,2.0144351069824123e-05,0.004155070715522763
175,Forest area (sq. km),AG.LND.FRST.K2,3.6448300666210354e-05,0.07120603287477455
165,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,3.6944438000084705e-05,0.014641237053585436
528,"Primary income payments (BoP, current US$)",BM.GSR.FCTY.CD,7.494119006041436e-05,0.09049440739270606
491,"Population ages 65 and above, total",SP.POP.65UP.TO,8.296981323153746e-05,0.007283109922538508
58,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,0.00010840774126124448,0.0046849027250958075
361,Mobile cellular subscriptions,IT.CEL.SETS,0.00013836172207663493,0.02954474115066635
605,Surface area (sq. km),AG.SRF.TOTL.K2,0.00015746901782585313,0.014353152616207038
344,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,0.0001875702801033257,0.01907315389989085
701,"Age population, age 18, female, interpolated",SP.POP.AG18.FE.IN,0.0002127016613376869,0.010603329496197618
724,"Mortality caused by road traffic injury, male (per 100,000 male population)",SH.STA.TRAF.MA.P5,0.0002529207644421708,0.007638800317928297
239,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,0.000269054971275842,0.004537412318429603
265,Import unit value index (2015 = 100),TM.UVI.MRCH.XD.WD,0.0002964635362934814,0.006205439284464294
394,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,0.0003204264793848716,0.01968269638820342
354,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,0.0003794215911858585,0.035777207538923196
416,Number of maternal deaths,SH.MMR.DTHS,0.0004103137915507772,0.011847558662609451
799,"Treatment for hypertension, male (% of male adults ages 30-79 with hypertension)",SH.HTN.TRET.MA.ZS,0.00041313703918805894,0.026841570907963498
299,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,0.0004267969302140122,0.01458704650366916
301,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,0.00044201652773070754,0.013585742862756309
448,"Population ages 00-04, female (% of female population)",SP.POP.0004.FE.5Y,0.0004525654684733477,0.018405917958753928
569,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,0.0004734538435195036,0.008769440900206243
115,Domestic general government health expenditure per capita (current US$),SH.XPD.GHED.PC.CD,0.0005278960526338943,0.04311643270442223
268,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,0.0005361700694714286,0.005419434284957455
386,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,0.0005384560130339121,0.0026083349070723486
726,"Mortality rate, under-5, female (per 1,000)",SH.DYN.MORT.FE,0.0005464307082922367,0.03209087590539411
727,"Mortality rate, under-5, male (per 1,000)",SH.DYN.MORT.MA,0.0005581473049880186,0.006402767858933733
300,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,0.0005678300690670874,0.002505135956956358
60,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,0.0005712011591648919,0.006207311015003279
411,Number of deaths ages 10-14 years,SH.DTH.1014,0.00060071097353406,0.06906658027775414
61,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,0.0006380683038841773,0.005306752108858987
549,Regulatory Quality: Standard Error,RQ.STD.ERR,0.0006419416765443052,0.004881097975564429
621,Total greenhouse gas emissions (kt of CO2 equivalent),EN.ATM.GHGT.KT.CE,0.0006639099107092643,0.034109033534296555
76,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,0.000696616366317487,0.009726555557133977
692,"Age population, age 13, male, interpolated",SP.POP.AG13.MA.IN,0.0007141764113683149,0.060288299288564516
669,"Age population, age 02, female, interpolated",SP.POP.AG02.FE.IN,0.0007970014335779108,0.034411120021087434
87,"Computer, communications and other services (% of commercial service imports)",TM.VAL.OTHR.ZS.WT,0.0008073026186547552,0.013845143808430938
246,Gross value added at basic prices (GVA) (current LCU),NY.GDP.FCST.CN,0.0008125215216841433,0.07563730859161057
295,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS,0.0008746199828389855,0.010615430766131048
447,Political Stability and Absence of Violence/Terrorism: Standard Error,PV.STD.ERR,0.0009153746442295586,0.004850508608670458
517,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",SH.STA.STNT.ME.ZS,0.0009297327041802334,0.029901618190205217
764,"Population ages 45-49, female",SP.POP.4549.FE,0.0009446668513035278,0.03601333873991396
451,"Population ages 0-14, female",SP.POP.0014.FE.IN,0.0009592819482530262,0.026261612385945945
784,"Probability of dying among adolescents ages 10-14 years, female (per 1,000)",SH.DYN.1014.FE,0.0009600787648911728,0.08686358720194523
730,Number of deaths ages 10-19 years,SH.DTH.1019,0.001010320436054572,0.021864750116529958
28,Age dependency ratio (% of working-age population),SP.POP.DPND,0.0010155511755339042,0.035919699419561545
305,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,0.0010527411728729332,0.008295096839043451
599,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE,0.001063657923920079,0.035635994780807305
284,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,0.0010663614200005459,0.003954671150344292
365,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",SH.DYN.NCOM.ZS,0.0010682567790466643,0.04193998138990238
575,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE,0.0011260380127960383,0.0036999967425874625
601,Statistical performance indicators (SPI): Pillar 1 data use score (scale 0-100),IQ.SPI.PIL1,0.0011296240531389287,0.05230739066657496
673,"Age population, age 04, female, interpolated",SP.POP.AG04.FE.IN,0.0011525554636552145,0.025987451188215948
803,"Unemployment, total (% of total labor force)",SL.UEM.TOTL.ZS,0.001163726053684661,0.03360943540981613
77,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,0.0011670315773220322,0.0077806194925164485
34,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.AG.KT.CE,0.0011883691896686715,0.005509424772822217
353,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,0.0012058390542766008,0.032973768491076104
47,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",ER.H2O.FWAG.ZS,0.0012484916619162777,0.007514817864027282
560,Rule of Law: Standard Error,RL.STD.ERR,0.001251476403639402,0.0037875583497209066
104,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,0.001275275969608194,0.015054541418161961
238,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,0.0012907436174071606,0.00998103372019144
693,"Age population, age 14, female, interpolated",SP.POP.AG14.FE.IN,0.0013067954668260426,0.01207131405370509
367,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",SH.DYN.NCOM.MA.ZS,0.00131226275327982,0.01663583208182234
797,Treatment for hypertension (% of adults ages 30-79 with hypertension),SH.HTN.TRET.ZS,0.0013588575984280948,0.013822146860782196
355,Methane emissions (kt of CO2 equivalent),EN.ATM.METH.KT.CE,0.0013804565009750993,0.011207211413372085
614,Time required to register property (days),IC.PRP.DURS,0.0014119892609355193,0.05166035786417726
368,"Mortality rate attributed to unintentional poisoning (per 100,000 population)",SH.STA.POIS.P5,0.0014661826599002925,0.025608569429349592
312,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,0.001495521212481751,0.015305786534403697
551,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,0.001529464597592993,0.005892657548913946
633,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT,0.0015333527940829383,0.021374369229294452
176,Forest rents (% of GDP),NY.GDP.FRST.RT.ZS,0.0015492775224319976,0.01627238848115109
120,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,0.0015553190153744193,0.004653853963719778
56,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.0015665056322707513,0.004382162820677341
308,"Labor force, total",SL.TLF.TOTL.IN,0.0015846784954186427,0.010280501937948843
229,Gross capital formation (current LCU),NE.GDI.TOTL.CN,0.0015859540631588,0.14538502851348623
84,"Communications, computer, etc. (% of service imports, BoP)",BM.GSR.CMCP.ZS,0.001598823683149773,0.010457636734419294
363,Monetary Sector credit to private sector (% GDP),FM.AST.PRVT.GD.ZS,0.0016066897155397688,0.041190455038157395
538,Profit tax (% of commercial profits),IC.TAX.PRFT.CP.ZS,0.001616130969897169,0.004443315259718221
801,"Unemployment, female (% of female labor force)",SL.UEM.TOTL.FE.ZS,0.0016356530917345385,0.013121970805420283
68,CO2 emissions (kg per 2015 US$ of GDP),EN.ATM.CO2E.KD.GD,0.001636548504596514,0.005530045891655051
502,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,0.0016414663255750403,0.06939722227704079
537,Procedures to register property (number),IC.PRP.PROC,0.0016470687809412,0.004335564883118936
591,"Services, value added (annual % growth)",NV.SRV.TOTL.KD.ZG,0.001658280939939724,0.005534654707341833
775,"Population ages 70-74, male",SP.POP.7074.MA,0.0016684197096655546,0.02820932618988834
224,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,0.0016814184320798925,0.028295965867755585
544,Regulatory Quality: Estimate,RQ.EST,0.001711873920818203,0.02575406549893078
73,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,0.0017242622316837296,0.003567942183564483
75,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,0.00172625063659422,0.003981948773449094
462,Population ages 15-64 (% of total population),SP.POP.1564.TO.ZS,0.0017568606785345546,0.08604896362807224
177,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0017919607330045258,0.02071025731985607
46,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,0.0017956047748992742,0.007675045122507048
745,"Population ages 00-04, female",SP.POP.0004.FE,0.001817533384985076,0.05668133670884682
402,Net primary income (Net income from abroad) (current LCU),NY.GSR.NFCY.CN,0.0018322469968273794,0.01150997071989249
53,Arable land (% of land area),AG.LND.ARBL.ZS,0.0019018109057237016,0.005021163049889595
627,Trade (% of GDP),NE.TRD.GNFS.ZS,0.0019040146767234274,0.0042577828867819915
309,Labor tax and contributions (% of commercial profits),IC.TAX.LABR.CP.ZS,0.001943923409927261,0.007962563422305202
287,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,0.001952206103263881,0.008420894730144643
647,Urban population growth (annual %),SP.URB.GROW,0.001954034390766754,0.003497974776649086
141,Export volume index (2015 = 100),TX.QTY.MRCH.XD.WD,0.0019676095031968457,0.039795144828872135
583,"Secondary income receipts (BoP, current US$)",BX.TRF.CURR.CD,0.0019812669172876787,0.008656522137858474
91,"Contributing family workers, total (% of total employment) (modeled ILO estimate)",SL.FAM.WORK.ZS,0.0019960196150574506,0.007934447059149422
578,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS,0.0020278821475668263,0.01945182562926988
214,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,0.002040996076657028,0.009022228704685052
609,Taxes less subsidies on products (constant LCU),NY.TAX.NIND.KN,0.002041454945811674,0.007886894315934603
45,"Air transport, passengers carried",IS.AIR.PSGR,0.0020714979291755714,0.005235109244156722
316,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK,0.002073381553027866,0.06053330712028548
688,"Age population, age 11, male, interpolated",SP.POP.AG11.MA.IN,0.0021088284089956916,0.023664291976758272
261,"ICT service exports (BoP, current US$)",BX.GSR.CCIS.CD,0.0021290612134921877,0.02650360720992064
286,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,0.002138944438657231,0.011890251705890087
723,"Mortality caused by road traffic injury, female (per 100,000 female population)",SH.STA.TRAF.FE.P5,0.0021579461866404154,0.016373382618145603
396,Net official development assistance and official aid received (constant 2020 US$),DT.ODA.ALLD.KD,0.002186557611759459,0.15483642700296454
526,"Primary education, teachers",SE.PRM.TCHR,0.0022019438321537552,0.09556045172899572
95,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval",CC.PER.RNK.LOWER,0.0022373072077026637,0.012384547542831706
525,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS,0.0022469889441169783,0.05723242238589717
455,"Population ages 0-14, total",SP.POP.0014.TO,0.002256187735342531,0.016428407901876916
121,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,0.0022733301402914157,0.025844668638206766
616,"Time required to start a business, female (days)",IC.REG.DURS.FE,0.002332175325232623,0.06236127528587361
57,"Armed forces personnel, total",MS.MIL.TOTL.P1,0.0023412117398238378,0.007457803256534228
285,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,0.002342841239291595,0.006536852487610597
459,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,0.002356995301404007,0.04150051494157658
55,Arable land (hectares),AG.LND.ARBL.HA,0.0023632635610590317,0.007015466354881859
50,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,0.0023645992515200563,0.008616818057836085
79,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.002365848742345786,0.007240038431680288
774,"Population ages 70-74, female",SP.POP.7074.FE,0.0023686891974555716,0.046219268578297605
477,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,0.0023742186068559006,0.0053494844958116025
757,"Population ages 25-29, male",SP.POP.2529.MA,0.0023750370847383396,0.015023283309394718
96,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",CC.PER.RNK.UPPER,0.002403336827203931,0.03215962001585969
490,"Population ages 65 and above, male (% of male population)",SP.POP.65UP.MA.ZS,0.002415019252860834,0.005954947640872804
478,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,0.002416632755132214,0.0038872215698577866
450,Population ages 0-14 (% of total population),SP.POP.0014.TO.ZS,0.0024346638254309568,0.07066118025483947
88,Consumer price index (2010 = 100),FP.CPI.TOTL,0.0024520164531968568,0.00935918880736731
