trial_id,mean_accuracy,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/batch_size,config/lr,config/momentum,config/class_weights_scale,config/hidden_n
338f3_00211,0.46206896551724136,1712494598,,True,1,2024-04-07_08-56-38,5.8930909633636475,5.8930909633636475,83152,DESKTOP-LLQHM0L,127.0.0.1,5.8930909633636475,1,"211_batch_size=4,class_weights_scale=0.5983,hidden_n=669,lr=0.0015,momentum=0.7863",4,0.0015145989381477628,0.7862665394792904,0.5983019344399213,669
338f3_00212,0.8275862068965517,1712494630,,True,16,2024-04-07_08-57-10,2.163484573364258,35.703136920928955,97584,DESKTOP-LLQHM0L,127.0.0.1,35.703136920928955,16,"212_batch_size=8,class_weights_scale=0.2194,hidden_n=994,lr=0.0034,momentum=0.3910",8,0.003422184824830625,0.3909631587414537,0.21937987558930194,994
338f3_00213,0.7379310344827587,1712494601,,True,4,2024-04-07_08-56-41,1.0714540481567383,6.7096946239471436,104204,DESKTOP-LLQHM0L,127.0.0.1,6.7096946239471436,4,"213_batch_size=16,class_weights_scale=0.0735,hidden_n=750,lr=0.0047,momentum=0.2340",16,0.004693601300160007,0.2339635030060901,0.07352227051777771,750
338f3_00214,0.5655172413793104,1712494599,,True,1,2024-04-07_08-56-39,3.7822484970092773,3.7822484970092773,95584,DESKTOP-LLQHM0L,127.0.0.1,3.7822484970092773,1,"214_batch_size=32,class_weights_scale=0.6183,hidden_n=1289,lr=0.0016,momentum=0.1093",32,0.0015858660290212724,0.10932349738829261,0.6182930956514975,1289
338f3_00215,0.3586206896551724,1712494598,,True,1,2024-04-07_08-56-38,3.0633716583251953,3.0633716583251953,106804,DESKTOP-LLQHM0L,127.0.0.1,3.0633716583251953,1,"215_batch_size=64,class_weights_scale=0.9266,hidden_n=191,lr=0.0001,momentum=0.6303",64,0.00014696954885578132,0.6303019653714763,0.9266499429717435,191
338f3_00216,0.5103448275862069,1712494600,,True,1,2024-04-07_08-56-40,3.1439571380615234,3.1439571380615234,90232,DESKTOP-LLQHM0L,127.0.0.1,3.1439571380615234,1,"216_batch_size=128,class_weights_scale=0.1505,hidden_n=1410,lr=0.0010,momentum=0.5157",128,0.0010289922668448622,0.5156568026786009,0.15045830654752324,1410
338f3_00217,0.5172413793103449,1712494609,,True,1,2024-04-07_08-56-49,12.489738464355469,12.489738464355469,51472,DESKTOP-LLQHM0L,127.0.0.1,12.489738464355469,1,"217_batch_size=2,class_weights_scale=0.5437,hidden_n=1358,lr=0.0099,momentum=0.8125",2,0.009910607680337873,0.8125224588992987,0.543686244078011,1358
338f3_00218,0.5862068965517241,1712494610,,True,1,2024-04-07_08-56-50,5.4322123527526855,5.4322123527526855,97316,DESKTOP-LLQHM0L,127.0.0.1,5.4322123527526855,1,"218_batch_size=4,class_weights_scale=0.5536,hidden_n=571,lr=0.0004,momentum=0.6605",4,0.000441644484332097,0.6604557483291902,0.5536378851887781,571
338f3_00219,0.5586206896551724,1712494611,,True,1,2024-04-07_08-56-51,4.383938789367676,4.383938789367676,97064,DESKTOP-LLQHM0L,127.0.0.1,4.383938789367676,1,"219_batch_size=8,class_weights_scale=0.6176,hidden_n=712,lr=0.0003,momentum=0.5826",8,0.00032290895318233987,0.5826479614314363,0.6176229886584571,712
338f3_00220,0.32413793103448274,1712494611,,True,1,2024-04-07_08-56-51,3.6033873558044434,3.6033873558044434,96156,DESKTOP-LLQHM0L,127.0.0.1,3.6033873558044434,1,"220_batch_size=16,class_weights_scale=0.9409,hidden_n=770,lr=0.0002,momentum=0.2461",16,0.00023069777599642364,0.2461214258101599,0.9409472636376991,770
338f3_00221,0.7310344827586207,1712494611,,True,4,2024-04-07_08-56-51,0.3167266845703125,4.041423797607422,106112,DESKTOP-LLQHM0L,127.0.0.1,4.041423797607422,4,"221_batch_size=32,class_weights_scale=0.3750,hidden_n=311,lr=0.0023,momentum=0.5790",32,0.002293587863862219,0.5790248463681416,0.37501001167447445,311
338f3_00222,0.8275862068965517,1712494615,,True,16,2024-04-07_08-56-55,0.27456021308898926,6.840306758880615,100788,DESKTOP-LLQHM0L,127.0.0.1,6.840306758880615,16,"222_batch_size=64,class_weights_scale=0.1507,hidden_n=466,lr=0.0072,momentum=0.7651",64,0.007212167506516136,0.7651304135231225,0.15066054693500774,466
338f3_00223,0.5310344827586206,1712494612,,True,1,2024-04-07_08-56-52,3.438349962234497,3.438349962234497,102684,DESKTOP-LLQHM0L,127.0.0.1,3.438349962234497,1,"223_batch_size=128,class_weights_scale=0.6778,hidden_n=1545,lr=0.0013,momentum=0.4544",128,0.001312925381215857,0.4544364125452607,0.6778228818171242,1545
338f3_00224,0.7379310344827587,1712494653,,True,4,2024-04-07_08-57-33,10.359509706497192,43.718180418014526,105772,DESKTOP-LLQHM0L,127.0.0.1,43.718180418014526,4,"224_batch_size=2,class_weights_scale=0.2411,hidden_n=1279,lr=0.0007,momentum=0.5883",2,0.0007129888682976705,0.5882852411226457,0.24113068818610395,1279
338f3_00225,0.5172413793103449,1712494618,,True,1,2024-04-07_08-56-58,4.351312637329102,4.351312637329102,89260,DESKTOP-LLQHM0L,127.0.0.1,4.351312637329102,1,"225_batch_size=4,class_weights_scale=0.6815,hidden_n=187,lr=0.0022,momentum=0.5026",4,0.0021563046496115867,0.5026310930694893,0.6814641598373028,187
338f3_00226,0.31724137931034485,1712494619,,True,1,2024-04-07_08-56-59,3.953249454498291,3.953249454498291,98936,DESKTOP-LLQHM0L,127.0.0.1,3.953249454498291,1,"226_batch_size=8,class_weights_scale=0.8998,hidden_n=423,lr=0.0096,momentum=0.3047",8,0.009557001366918574,0.30472727928463206,0.8998469593784302,423
338f3_00227,0.4206896551724138,1712494619,,True,1,2024-04-07_08-56-59,3.7074503898620605,3.7074503898620605,90680,DESKTOP-LLQHM0L,127.0.0.1,3.7074503898620605,1,"227_batch_size=16,class_weights_scale=0.8469,hidden_n=853,lr=0.0002,momentum=0.8980",16,0.0001870352400711163,0.8980335982557867,0.8469013977181861,853
338f3_00228,0.5586206896551724,1712494619,,True,1,2024-04-07_08-56-59,3.1510722637176514,3.1510722637176514,103708,DESKTOP-LLQHM0L,127.0.0.1,3.1510722637176514,1,"228_batch_size=32,class_weights_scale=0.2225,hidden_n=821,lr=0.0018,momentum=0.2647",32,0.0018147851051040988,0.26466695734016255,0.22252097150798344,821
338f3_00229,0.5241379310344828,1712494619,,True,1,2024-04-07_08-56-59,2.761345386505127,2.761345386505127,107876,DESKTOP-LLQHM0L,127.0.0.1,2.761345386505127,1,"229_batch_size=64,class_weights_scale=0.6974,hidden_n=620,lr=0.0016,momentum=0.7965",64,0.0015575245806661274,0.796530546559784,0.6973527257670364,620
338f3_00230,0.3310344827586207,1712494619,,True,1,2024-04-07_08-56-59,2.7831242084503174,2.7831242084503174,101792,DESKTOP-LLQHM0L,127.0.0.1,2.7831242084503174,1,"230_batch_size=128,class_weights_scale=0.5337,hidden_n=882,lr=0.0002,momentum=0.4717",128,0.00017161113088137083,0.4717493200440418,0.5336924184882149,882
338f3_00231,0.7931034482758621,1712494695,,True,16,2024-04-07_08-58-15,5.0612993240356445,76.36530447006226,107760,DESKTOP-LLQHM0L,127.0.0.1,76.36530447006226,16,"231_batch_size=2,class_weights_scale=0.0997,hidden_n=399,lr=0.0008,momentum=0.3760",2,0.0007942623866404113,0.3759578480510667,0.09970113270643788,399
338f3_00232,0.5241379310344828,1712494637,,True,1,2024-04-07_08-57-17,9.499508619308472,9.499508619308472,108060,DESKTOP-LLQHM0L,127.0.0.1,9.499508619308472,1,"232_batch_size=4,class_weights_scale=0.3613,hidden_n=1567,lr=0.0047,momentum=0.4795",4,0.004711880562874547,0.4794978068291855,0.3613123578383287,1567
338f3_00233,0.3586206896551724,1712494632,,True,1,2024-04-07_08-57-12,4.355959415435791,4.355959415435791,63336,DESKTOP-LLQHM0L,127.0.0.1,4.355959415435791,1,"233_batch_size=8,class_weights_scale=0.9757,hidden_n=482,lr=0.0008,momentum=0.6069",8,0.0007639045709058128,0.6069164145037298,0.97571564162298,482
338f3_00234,0.4068965517241379,1712494631,,True,1,2024-04-07_08-57-11,3.2927963733673096,3.2927963733673096,60788,DESKTOP-LLQHM0L,127.0.0.1,3.2927963733673096,1,"234_batch_size=16,class_weights_scale=0.8176,hidden_n=143,lr=0.0002,momentum=0.7735",16,0.0002387017249443246,0.7735219272620099,0.8175772235042671,143
338f3_00235,0.07586206896551724,1712494631,,True,1,2024-04-07_08-57-11,3.897191047668457,3.897191047668457,101320,DESKTOP-LLQHM0L,127.0.0.1,3.897191047668457,1,"235_batch_size=32,class_weights_scale=0.9919,hidden_n=1160,lr=0.0038,momentum=0.5205",32,0.003831396985864809,0.5204729626068715,0.9918806261962478,1160
338f3_00236,0.8275862068965517,1712494640,,True,16,2024-04-07_08-57-20,0.4273838996887207,10.57678484916687,106432,DESKTOP-LLQHM0L,127.0.0.1,10.57678484916687,16,"236_batch_size=64,class_weights_scale=0.2884,hidden_n=1075,lr=0.0042,momentum=0.8902",64,0.0041808691703694905,0.8902464079791236,0.2883725536361129,1075
338f3_00237,0.42758620689655175,1712494633,,True,1,2024-04-07_08-57-13,3.6273975372314453,3.6273975372314453,87652,DESKTOP-LLQHM0L,127.0.0.1,3.6273975372314453,1,"237_batch_size=128,class_weights_scale=0.7868,hidden_n=721,lr=0.0011,momentum=0.3250",128,0.0011242712491433503,0.324961899281983,0.7867539732760336,721
338f3_00238,0.7379310344827587,1712494651,,True,4,2024-04-07_08-57-31,4.096401214599609,20.48932123184204,99420,DESKTOP-LLQHM0L,127.0.0.1,20.48932123184204,4,"238_batch_size=2,class_weights_scale=0.2130,hidden_n=292,lr=0.0003,momentum=0.3125",2,0.0002712789182454289,0.31254957316450227,0.21298106729158373,292
338f3_00239,0.8068965517241379,1712494686,,True,16,2024-04-07_08-58-06,3.093712329864502,47.798232555389404,105232,DESKTOP-LLQHM0L,127.0.0.1,47.798232555389404,16,"239_batch_size=4,class_weights_scale=0.1764,hidden_n=551,lr=0.0028,momentum=0.4911",4,0.002769782487276932,0.49105072477946976,0.17640195917302537,551
338f3_00240,0.5655172413793104,1712494644,,True,1,2024-04-07_08-57-24,5.751064777374268,5.751064777374268,104696,DESKTOP-LLQHM0L,127.0.0.1,5.751064777374268,1,"240_batch_size=8,class_weights_scale=0.5125,hidden_n=1299,lr=0.0022,momentum=0.4024",8,0.0021711832101466563,0.40244315217541693,0.5125334628437266,1299
338f3_00241,0.4,1712494641,,True,1,2024-04-07_08-57-21,3.1905009746551514,3.1905009746551514,43824,DESKTOP-LLQHM0L,127.0.0.1,3.1905009746551514,1,"241_batch_size=16,class_weights_scale=0.0399,hidden_n=28,lr=0.0003,momentum=0.2962",16,0.00026368548741366894,0.2961552873695313,0.03986105471956225,28
338f3_00242,0.4068965517241379,1712494641,,True,1,2024-04-07_08-57-21,2.8345210552215576,2.8345210552215576,96700,DESKTOP-LLQHM0L,127.0.0.1,2.8345210552215576,1,"242_batch_size=32,class_weights_scale=0.4312,hidden_n=20,lr=0.0005,momentum=0.6337",32,0.0004841520665255794,0.6337322680806371,0.4311914451296278,20
338f3_00243,0.41379310344827586,1712494641,,True,1,2024-04-07_08-57-21,3.1934211254119873,3.1934211254119873,91024,DESKTOP-LLQHM0L,127.0.0.1,3.1934211254119873,1,"243_batch_size=64,class_weights_scale=0.0596,hidden_n=611,lr=0.0002,momentum=0.7985",64,0.00024385638593541102,0.798530480484323,0.05962335696158538,611
338f3_00244,0.43448275862068964,1712494642,,True,1,2024-04-07_08-57-22,3.122215747833252,3.122215747833252,66580,DESKTOP-LLQHM0L,127.0.0.1,3.122215747833252,1,"244_batch_size=128,class_weights_scale=0.8064,hidden_n=1603,lr=0.0017,momentum=0.5949",128,0.0016919553423361748,0.5949207433296047,0.8063825579897256,1603
338f3_00245,0.5517241379310345,1712494659,,True,1,2024-04-07_08-57-39,8.616798400878906,8.616798400878906,106660,DESKTOP-LLQHM0L,127.0.0.1,8.616798400878906,1,"245_batch_size=2,class_weights_scale=0.5508,hidden_n=547,lr=0.0004,momentum=0.8369",2,0.00040529621545728193,0.8368716650143017,0.550793998733249,547
338f3_00246,0.6068965517241379,1712494656,,True,1,2024-04-07_08-57-36,5.344724178314209,5.344724178314209,108000,DESKTOP-LLQHM0L,127.0.0.1,5.344724178314209,1,"246_batch_size=4,class_weights_scale=0.1731,hidden_n=375,lr=0.0002,momentum=0.6396",4,0.0002451964894805713,0.6396435846892687,0.17305377896178264,375
338f3_00247,0.7379310344827587,1712494659,,True,4,2024-04-07_08-57-39,1.1719613075256348,8.491902112960815,88204,DESKTOP-LLQHM0L,127.0.0.1,8.491902112960815,4,"247_batch_size=8,class_weights_scale=0.0194,hidden_n=522,lr=0.0006,momentum=0.7099",8,0.0005586040498744216,0.709882830225583,0.01937260584730116,522
338f3_00248,0.5172413793103449,1712494656,,True,1,2024-04-07_08-57-36,4.131306171417236,4.131306171417236,106280,DESKTOP-LLQHM0L,127.0.0.1,4.131306171417236,1,"248_batch_size=16,class_weights_scale=0.5910,hidden_n=794,lr=0.0003,momentum=0.4818",16,0.00028926725437084015,0.4818186016900393,0.5909597489746187,794
338f3_00249,0.4206896551724138,1712494655,,True,1,2024-04-07_08-57-35,3.3763623237609863,3.3763623237609863,18624,DESKTOP-LLQHM0L,127.0.0.1,3.3763623237609863,1,"249_batch_size=32,class_weights_scale=0.8242,hidden_n=282,lr=0.0019,momentum=0.5837",32,0.0018820854748340275,0.5837095543853125,0.8241829350994472,282
338f3_00250,0.5724137931034483,1712494658,,True,1,2024-04-07_08-57-38,3.979694128036499,3.979694128036499,90680,DESKTOP-LLQHM0L,127.0.0.1,3.979694128036499,1,"250_batch_size=64,class_weights_scale=0.4322,hidden_n=310,lr=0.0033,momentum=0.3176",64,0.0033113807259467403,0.31756771795973826,0.4321790569283367,310
338f3_00251,0.46206896551724136,1712494662,,True,1,2024-04-07_08-57-42,2.350107431411743,2.350107431411743,108356,DESKTOP-LLQHM0L,127.0.0.1,2.350107431411743,1,"251_batch_size=128,class_weights_scale=0.7114,hidden_n=658,lr=0.0099,momentum=0.2415",128,0.009941663570191302,0.2414573355741652,0.711356920299117,658
338f3_00252,0.5793103448275863,1712494669,,True,1,2024-04-07_08-57-49,7.567681074142456,7.567681074142456,95804,DESKTOP-LLQHM0L,127.0.0.1,7.567681074142456,1,"252_batch_size=2,class_weights_scale=0.3086,hidden_n=474,lr=0.0001,momentum=0.2732",2,0.00010779372900626128,0.27319669837021543,0.3085688859763268,474
338f3_00253,0.4413793103448276,1712494669,,True,1,2024-04-07_08-57-49,7.795586824417114,7.795586824417114,51760,DESKTOP-LLQHM0L,127.0.0.1,7.795586824417114,1,"253_batch_size=4,class_weights_scale=0.7231,hidden_n=1342,lr=0.0016,momentum=0.6109",4,0.0015921714891438444,0.6108737372498771,0.7230596335223721,1342
338f3_00254,0.7241379310344828,1712494668,,True,4,2024-04-07_08-57-48,0.9927494525909424,6.315516471862793,92888,DESKTOP-LLQHM0L,127.0.0.1,6.315516471862793,4,"254_batch_size=8,class_weights_scale=0.4295,hidden_n=233,lr=0.0048,momentum=0.1536",8,0.004784380956144138,0.15356157727327507,0.42948177422861034,233
338f3_00255,0.593103448275862,1712494665,,True,1,2024-04-07_08-57-45,3.3230526447296143,3.3230526447296143,45892,DESKTOP-LLQHM0L,127.0.0.1,3.3230526447296143,1,"255_batch_size=16,class_weights_scale=0.1862,hidden_n=633,lr=0.0005,momentum=0.5455",16,0.0004743814977704522,0.5455293689008264,0.1862287243618913,633
338f3_00256,0.5655172413793104,1712494668,,True,1,2024-04-07_08-57-48,4.30710244178772,4.30710244178772,94620,DESKTOP-LLQHM0L,127.0.0.1,4.30710244178772,1,"256_batch_size=32,class_weights_scale=0.3200,hidden_n=479,lr=0.0004,momentum=0.7299",32,0.0003793180587855007,0.729909775576388,0.31998604283555865,479
338f3_00257,0.47586206896551725,1712494672,,True,1,2024-04-07_08-57-52,2.6157491207122803,2.6157491207122803,98468,DESKTOP-LLQHM0L,127.0.0.1,2.6157491207122803,1,"257_batch_size=64,class_weights_scale=0.7720,hidden_n=213,lr=0.0020,momentum=0.1438",64,0.0019730171815434835,0.14381152936716424,0.7719683903092146,213
338f3_00258,0.4,1712494672,,True,1,2024-04-07_08-57-52,2.8147597312927246,2.8147597312927246,94660,DESKTOP-LLQHM0L,127.0.0.1,2.8147597312927246,1,"258_batch_size=128,class_weights_scale=0.8594,hidden_n=944,lr=0.0046,momentum=0.1551",128,0.004641132815287374,0.15514313905364238,0.8594116495044763,944
338f3_00259,0.496551724137931,1712494676,,True,1,2024-04-07_08-57-56,6.4508209228515625,6.4508209228515625,99984,DESKTOP-LLQHM0L,127.0.0.1,6.4508209228515625,1,"259_batch_size=2,class_weights_scale=0.5577,hidden_n=282,lr=0.0032,momentum=0.6355",2,0.003211160861963803,0.6354675255150338,0.5577194590030251,282
338f3_00260,0.3586206896551724,1712494675,,True,1,2024-04-07_08-57-55,4.169103145599365,4.169103145599365,78528,DESKTOP-LLQHM0L,127.0.0.1,4.169103145599365,1,"260_batch_size=4,class_weights_scale=0.9363,hidden_n=184,lr=0.0002,momentum=0.4923",4,0.0001977765077342646,0.4922650491080147,0.9363391658908561,184
338f3_00261,0.8137931034482758,1712494703,,True,16,2024-04-07_08-58-23,1.8545145988464355,31.215755224227905,101236,DESKTOP-LLQHM0L,127.0.0.1,31.215755224227905,16,"261_batch_size=8,class_weights_scale=0.2713,hidden_n=662,lr=0.0039,momentum=0.2227",8,0.0038614457741485532,0.22268134587811358,0.27125533725025264,662
338f3_00262,0.5379310344827586,1712494676,,True,1,2024-04-07_08-57-56,3.520958423614502,3.520958423614502,102772,DESKTOP-LLQHM0L,127.0.0.1,3.520958423614502,1,"262_batch_size=16,class_weights_scale=0.4558,hidden_n=307,lr=0.0006,momentum=0.5934",16,0.0006226353240224097,0.5934496650933458,0.4558449623483769,307
338f3_00263,0.7862068965517242,1712494688,,True,16,2024-04-07_08-58-08,0.6887271404266357,14.949240446090698,67972,DESKTOP-LLQHM0L,127.0.0.1,14.949240446090698,16,"263_batch_size=32,class_weights_scale=0.2055,hidden_n=1101,lr=0.0039,momentum=0.4979",32,0.00394650992039508,0.4979407818440149,0.20548688270809257,1101
338f3_00264,0.5655172413793104,1712494676,,True,1,2024-04-07_08-57-56,3.1762661933898926,3.1762661933898926,38444,DESKTOP-LLQHM0L,127.0.0.1,3.1762661933898926,1,"264_batch_size=64,class_weights_scale=0.2349,hidden_n=669,lr=0.0006,momentum=0.5008",64,0.0006366027083561869,0.500763890466562,0.23486305485349024,669
338f3_00265,0.30344827586206896,1712494683,,True,1,2024-04-07_08-58-03,2.745384454727173,2.745384454727173,15040,DESKTOP-LLQHM0L,127.0.0.1,2.745384454727173,1,"265_batch_size=128,class_weights_scale=0.9621,hidden_n=190,lr=0.0007,momentum=0.6833",128,0.0006972106386033453,0.6832561194821747,0.9621198152616225,190
338f3_00266,0.41379310344827586,1712494689,,True,1,2024-04-07_08-58-09,8.080029249191284,8.080029249191284,106828,DESKTOP-LLQHM0L,127.0.0.1,8.080029249191284,1,"266_batch_size=2,class_weights_scale=0.6820,hidden_n=495,lr=0.0065,momentum=0.1469",2,0.00652136071969982,0.1469304999614611,0.6819625679149135,495
338f3_00267,0.43448275862068964,1712494691,,True,1,2024-04-07_08-58-11,4.765599489212036,4.765599489212036,60868,DESKTOP-LLQHM0L,127.0.0.1,4.765599489212036,1,"267_batch_size=4,class_weights_scale=0.8104,hidden_n=275,lr=0.0001,momentum=0.6820",4,0.00011877373774847597,0.6819788515394284,0.8104300520781432,275
338f3_00268,0.7724137931034483,1712494748,,True,16,2024-04-07_08-59-08,4.331591606140137,60.62656903266907,101680,DESKTOP-LLQHM0L,127.0.0.1,60.62656903266907,16,"268_batch_size=8,class_weights_scale=0.1388,hidden_n=1601,lr=0.0012,momentum=0.6216",8,0.0011971368988402398,0.621610374980232,0.13879911806556722,1601
338f3_00269,0.32413793103448274,1712494692,,True,1,2024-04-07_08-58-12,4.497148513793945,4.497148513793945,95824,DESKTOP-LLQHM0L,127.0.0.1,4.497148513793945,1,"269_batch_size=16,class_weights_scale=0.6487,hidden_n=1588,lr=0.0052,momentum=0.2821",16,0.005178601576035486,0.2821116608239064,0.6487308359266724,1588
338f3_00270,0.696551724137931,1712494696,,True,4,2024-04-07_08-58-16,0.7312746047973633,6.2884581089019775,105892,DESKTOP-LLQHM0L,127.0.0.1,6.2884581089019775,4,"270_batch_size=32,class_weights_scale=0.3135,hidden_n=1116,lr=0.0018,momentum=0.1331",32,0.0017939227512499452,0.133137876053641,0.3135020084493787,1116
338f3_00271,0.6827586206896552,1712494693,,True,4,2024-04-07_08-58-13,0.5199944972991943,4.82150411605835,64852,DESKTOP-LLQHM0L,127.0.0.1,4.82150411605835,4,"271_batch_size=64,class_weights_scale=0.1465,hidden_n=1121,lr=0.0025,momentum=0.2785",64,0.002511441268345607,0.27851964856424855,0.14653844446031872,1121
338f3_00272,0.47586206896551725,1712494694,,True,1,2024-04-07_08-58-14,3.616129159927368,3.616129159927368,90128,DESKTOP-LLQHM0L,127.0.0.1,3.616129159927368,1,"272_batch_size=128,class_weights_scale=0.1559,hidden_n=438,lr=0.0024,momentum=0.4188",128,0.0024451859463556196,0.41883680223392705,0.15593522064221965,438
338f3_00273,0.7172413793103448,1712494735,,True,4,2024-04-07_08-58-55,9.196562767028809,41.467942237854004,105264,DESKTOP-LLQHM0L,127.0.0.1,41.467942237854004,4,"273_batch_size=2,class_weights_scale=0.3159,hidden_n=1126,lr=0.0001,momentum=0.3343",2,0.00011639963276750951,0.3342799098958043,0.31591671273762456,1126
338f3_00274,0.5310344827586206,1712494703,,True,1,2024-04-07_08-58-23,9.454643487930298,9.454643487930298,25056,DESKTOP-LLQHM0L,127.0.0.1,9.454643487930298,1,"274_batch_size=4,class_weights_scale=0.6302,hidden_n=1506,lr=0.0008,momentum=0.5682",4,0.0007938153533947723,0.5681770412407029,0.6302157967750821,1506
338f3_00275,0.4482758620689655,1712494698,,True,1,2024-04-07_08-58-18,3.9367682933807373,3.9367682933807373,96300,DESKTOP-LLQHM0L,127.0.0.1,3.9367682933807373,1,"275_batch_size=8,class_weights_scale=0.7744,hidden_n=312,lr=0.0027,momentum=0.6810",8,0.0027423685495186895,0.6810130994975749,0.7743530344907029,312
338f3_00276,0.42758620689655175,1712494696,,True,1,2024-04-07_08-58-16,2.94161057472229,2.94161057472229,38040,DESKTOP-LLQHM0L,127.0.0.1,2.94161057472229,1,"276_batch_size=16,class_weights_scale=0.8015,hidden_n=58,lr=0.0004,momentum=0.8052",16,0.0003680554935044613,0.8052392588346428,0.8015208960306371,58
338f3_00277,0.1724137931034483,1712494704,,True,1,2024-04-07_08-58-24,3.512381076812744,3.512381076812744,88260,DESKTOP-LLQHM0L,127.0.0.1,3.512381076812744,1,"277_batch_size=32,class_weights_scale=0.7894,hidden_n=1591,lr=0.0040,momentum=0.6337",32,0.004002314220450677,0.6337478211945973,0.7894174022684,1591
338f3_00278,0.8068965517241379,1712494708,,True,16,2024-04-07_08-58-28,0.21850037574768066,5.6762635707855225,98672,DESKTOP-LLQHM0L,127.0.0.1,5.6762635707855225,16,"278_batch_size=64,class_weights_scale=0.0503,hidden_n=265,lr=0.0096,momentum=0.5882",64,0.009602387674557417,0.588240583060082,0.050321606491845694,265
338f3_00279,0.503448275862069,1712494705,,True,1,2024-04-07_08-58-25,2.6119301319122314,2.6119301319122314,48264,DESKTOP-LLQHM0L,127.0.0.1,2.6119301319122314,1,"279_batch_size=128,class_weights_scale=0.3163,hidden_n=521,lr=0.0008,momentum=0.6542",128,0.0008221384056380339,0.6541747304989651,0.31627360378212555,521
338f3_00280,0.4206896551724138,1712494715,,True,1,2024-04-07_08-58-35,12.173532247543335,12.173532247543335,85164,DESKTOP-LLQHM0L,127.0.0.1,12.173532247543335,1,"280_batch_size=2,class_weights_scale=0.9974,hidden_n=1031,lr=0.0006,momentum=0.4921",2,0.0005569704250676469,0.49214360932323575,0.9974325613165839,1031
338f3_00281,0.496551724137931,1712494718,,True,1,2024-04-07_08-58-38,8.859338760375977,8.859338760375977,49068,DESKTOP-LLQHM0L,127.0.0.1,8.859338760375977,1,"281_batch_size=4,class_weights_scale=0.6509,hidden_n=1185,lr=0.0023,momentum=0.6236",4,0.00226294759072298,0.6236032233136195,0.6509092806803133,1185
338f3_00282,0.8068965517241379,1712494746,,True,16,2024-04-07_08-59-06,2.295660972595215,36.1440749168396,101324,DESKTOP-LLQHM0L,127.0.0.1,36.1440749168396,16,"282_batch_size=8,class_weights_scale=0.2566,hidden_n=754,lr=0.0025,momentum=0.5988",8,0.002459919259086688,0.5987880537507796,0.2565959212397849,754
338f3_00283,0.4413793103448276,1712494714,,True,1,2024-04-07_08-58-34,4.322086811065674,4.322086811065674,34072,DESKTOP-LLQHM0L,127.0.0.1,4.322086811065674,1,"283_batch_size=16,class_weights_scale=0.4038,hidden_n=981,lr=0.0001,momentum=0.2521",16,0.00012374116086814405,0.25214485304111756,0.4037641611600207,981
338f3_00284,0.04827586206896552,1712494715,,True,1,2024-04-07_08-58-35,4.125260591506958,4.125260591506958,107468,DESKTOP-LLQHM0L,127.0.0.1,4.125260591506958,1,"284_batch_size=32,class_weights_scale=0.9752,hidden_n=1380,lr=0.0046,momentum=0.6359",32,0.004641859245802998,0.6359052861860023,0.9751903476307386,1380
338f3_00285,0.42758620689655175,1712494714,,True,1,2024-04-07_08-58-34,3.680875062942505,3.680875062942505,62368,DESKTOP-LLQHM0L,127.0.0.1,3.680875062942505,1,"285_batch_size=64,class_weights_scale=0.8403,hidden_n=1504,lr=0.0002,momentum=0.4847",64,0.00017236631648675057,0.4847139651648511,0.8403103095582346,1504
338f3_00286,0.35172413793103446,1712494713,,True,1,2024-04-07_08-58-33,2.806753396987915,2.806753396987915,77324,DESKTOP-LLQHM0L,127.0.0.1,2.806753396987915,1,"286_batch_size=128,class_weights_scale=0.9497,hidden_n=29,lr=0.0026,momentum=0.7090",128,0.0026455907323573447,0.7089596888150623,0.9497197460189923,29
338f3_00287,0.36551724137931035,1712494719,,True,1,2024-04-07_08-58-39,6.902364015579224,6.902364015579224,91040,DESKTOP-LLQHM0L,127.0.0.1,6.902364015579224,1,"287_batch_size=2,class_weights_scale=0.9404,hidden_n=145,lr=0.0042,momentum=0.3485",2,0.00421243550034476,0.34853474441893906,0.9404430226046216,145
338f3_00288,0.3103448275862069,1712494720,,True,1,2024-04-07_08-58-40,6.053980827331543,6.053980827331543,8012,DESKTOP-LLQHM0L,127.0.0.1,6.053980827331543,1,"288_batch_size=4,class_weights_scale=0.7488,hidden_n=337,lr=0.0005,momentum=0.8653",4,0.0004824545718701807,0.8653222050220094,0.7487731298233333,337
338f3_00289,0.5379310344827586,1712494724,,True,1,2024-04-07_08-58-44,3.0990397930145264,3.0990397930145264,98828,DESKTOP-LLQHM0L,127.0.0.1,3.0990397930145264,1,"289_batch_size=8,class_weights_scale=0.2626,hidden_n=152,lr=0.0069,momentum=0.8869",8,0.006905771139718431,0.8869418039932552,0.26258560370693373,152
338f3_00290,0.42758620689655175,1712494725,,True,1,2024-04-07_08-58-45,4.003570795059204,4.003570795059204,107184,DESKTOP-LLQHM0L,127.0.0.1,4.003570795059204,1,"290_batch_size=16,class_weights_scale=0.7794,hidden_n=1307,lr=0.0007,momentum=0.2679",16,0.0007428245294096216,0.2679265866366741,0.779408043801381,1307
